"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-09-14","35281001",71.0758503534012,0,0,"3",4.89657364463413,-241237.278866588,-603001.446912771,-340669.54248869,1287781.44700515,1430.92158224512,72.4356142769751,0,4.61900261467317,0,7.18873672321532,1010.1357604093,0,0,19.7070931591532,-1.66017700545511,-7.43153860736076e-05,0.000296978167971628,13.006368881464,-4.21663437320239,26.5924094529655,7.9280462846109,"10","septembre"
"2016-09-15","35281001",146.258988144604,0,0,"3",2.42694127669698,-124310.193069517,-297500.181954146,-118265.826269866,585450.559721756,305.4120121648,79.4929958204023,0,1.41512498801849,0,7.97325883604135,1011.50987731798,-0.01953125,0,17.9746254434468,-1.34978942940006,0.000240577169537768,0.000720634950261619,12.5282566135544,-0.3098598024917,27.4863964514589,4.40769876175909,"10","septembre"
"2016-09-16","35281001",28.5211014053934,0,0,"4",5.81781204573851,-41592.9752144216,-420693.647624138,56922.5530641678,419047.86133464,907.173969330994,83.7701149273927,0,6.67465573094786,0,7.81270543124476,1016.07496702941,-0.03125,0,17.0148143301393,-0.770128375785358,0.000770602197930226,0.000507253391125244,12.5081528577517,7.77293422768343,27.7627105434804,-6.76256141166231,"10","septembre"
"2016-09-17","35281001",114.380625542194,0,0,"1",4.10363443221569,-300515.351177959,-458006.78780163,-397285.159973438,1354500.81275558,1891.2237337433,67.0927444670668,0,4.88487187767814,0,4.91778850678094,1022.84979963155,0,0,17.5126392828373,-1.84830483018662,0.00157039772357707,0.000997664920037394,10.4008036292267,5.05067854970186,18.7861569729139,-5.75704752770982,"10","septembre"
"2016-09-18","35281001",44.2752172295145,0,0,"1",3.78103738290386,-280051.675283192,-377137.723502047,-418495.581977423,1288801.30426901,1178.63097247312,69.8285835248443,0,5.60534821445372,0,5.60534821445372,1021.37281196895,0,0,18.6838195231363,-1.9002931561872,0.00225847468772753,0.00149084196280267,11.1227905885631,1.89283468143188,23.3582728617766,-6.98367031332236,"10","septembre"
"2016-09-19","35281001",30.9435238061774,0,0,"1",1.01914301602373,-250713.95281884,-267927.723191863,-289024.049848794,1107327.58648215,656.328515080663,69.347675261787,0,5.05531495475852,0,7.52878669375718,1023.10455972408,0,0,17.4160321738349,-1.97297262377354,0.000544940769558192,0.0012066788535931,10.7624747984934,1.91957369526424,27.1406470547154,-2.60478788499679,"10","septembre"
"2016-09-20","35281001",35.5828580509403,0,0,"4",0.577593781588226,-330850.778101502,-333735.653477076,-375553.236068457,1456494.89611447,194.971806639399,84.6776058369416,0,2.28965613123468,0,2.28965613123468,1019.73277135874,0,0,16.9406319419937,-2.11842052345126,0.00313166868192652,0.00164405400547364,12.747558691684,1.79576369895768,22.8523637066319,-1.48625164845357,"10","septembre"
"2016-09-21","35281001",97.8434789228692,0,0,"3",1.59474881742293,-315316.180068015,-477730.879095666,-280202.737066273,1269353.12686334,1728.7441144931,70.1087215024471,0,6.63381826832061,0,7.55593676599964,1017.67051257526,0,0,19.290022282608,-1.65128822273982,0.000743682665732625,7.11437372565334e-05,12.7055408034936,-0.621681972341268,22.9570609371003,3.79574932521793,"10","septembre"
"2016-09-22","35281001",26.2116131381877,0,0,"4",1.46739103703196,-321193.025213448,-272474.561534827,-379436.033743648,1257435.27734004,612.937647494966,68.4352179046983,0,1.04939245953082,0,8,1021.24454306876,0,0,17.6074398576044,-2.14033881902558,0.0015459489192823,0.0013869812977218,11.8978234934472,3.32442483445448,20.0359436098152,-1.9048369730699,"10","septembre"
"2016-09-23","35281001",19.6900982509901,0,0,"1",0.89966972944293,-353146.926710485,-272620.463016364,-399871.249972224,1450987.44596286,342.10786557197,80.1530148830865,0,2.14835537798704,0,2.14835537798704,1026.75814960348,0,0,17.0004241721861,-1.98692755868364,0.0035345652432966,0.00275821070245893,11.2298275387108,0.989726582100099,16.3211148889568,-2.6419909205724,"10","septembre"
"2016-09-24","35281001",9.06400029874904,0,0,"3",3.7689946507338,-377465.213129072,-362149.377454408,-325211.702047224,1430765.651526,397.063107249732,55.983026226494,0,0,0,8,1019.34956227681,0,0,20.8538849772036,-1.81975966146909,0.00170670359115634,0.00117124482986583,11.4886145409633,-1.87621827647854,15.0400124700573,7.06491635625208,"10","septembre"
"2016-09-25","35281001",155.787029363854,0,0,"4",4.18433312177515,-326094.642044127,-487380.272046148,-363982.658167185,1360905.01888864,1669.1076165378,66.7614874947049,0,4.55470146644957,0,4.55664181559956,1020.06010985371,0,0,17.0456292733328,-1.87636358429221,0.00141066853060689,5.33086517172574e-05,8.84428025889758,8.04926281654117,13.5534483795382,-0.858371640078995,"10","septembre"
"2016-10-24","35281001",1.37800600397164,0,3.79476530616008e-06,"1",0.567653402669247,-61160.6329374315,-104716.35193646,-85172.5049318074,372000.692951518,70.3695263902476,96.4953926795261,0,4.59174772111805,0.567796386603727,8,1009.94097517716,0.187030568843512,0.0224644826049561,10.073338279842,1.10836735626278,0.00151975952992676,0.00123409406183778,10.8792315408588,2.86912755204684,24.1818890283539,1.96906615928306,"10","octobre"
"2016-10-25","35281001",2.41579686439212,0,8.21360736022514e-05,"3",0.590505825191762,-62587.7468012865,-150362.850693703,-183207.324666202,573983.925508126,128.059522858848,98.4384000446198,0,8,8,8,1022.35778448994,0.0077434883244223,0,10.7476607089646,-1.1671249545727,0.00202337889295908,0.0010824673451096,9.07682386905856,0.450775386896511,17.2684761105374,2.38640527327517,"10","octobre"
"2016-10-26","35281001",5.64013814268396,0,6.9803772263441e-06,"1",1.79744893857521,-38204.8167790023,-129145.280518384,-134615.068111151,378577.950455368,292.446650411787,96.6820889646272,0,8,1.03726847434882,8,1029.89307850805,0.000351561233401299,0,11.493536115763,-1.36560745561587,0.000824236492592662,0.000591327337295344,8.65350234616164,-1.78319861034651,13.5781110134412,-2.99517431690765,"10","octobre"
"2016-10-27","35281001",9.91847914018935,0,0,"2",1.86853634687346,-60692.2086079713,-124684.760141196,-180911.155116676,477362.044509128,368.674774661121,87.0141428273884,0,7.99744082696339,0,7.99744082696339,1035.76115160187,8.67315982304917e-05,0,10.283816986196,-1.74138461243387,7.75890645668974e-05,0.00161134658835333,7.59114264804487,-3.92360900805942,11.5717061768009,-0.125505251529815,"10","octobre"
"2016-10-28","35281001",5.94936136019344,0,3.67551747524839e-06,"2",2.20731497121745,-46584.4145785567,-139053.283614636,-193196.344078243,471671.921906025,235.867998879839,95.0406444185774,0,8,0.539472736243633,8,1036.45859570519,0.00022260914167305,0,9.49827816421962,-1.56502655357212,-0.000562255609355115,0.00239454304466927,8.56482706839927,-3.79578448368558,8.99272390322948,-1.74379809514721,"10","octobre"
"2016-10-29","35281001",3.43280546716302,0,7.35233132917626e-08,"2",2.77262340850653,-351793.309860169,-179332.99141663,-125834.179341378,996340.156047894,499.272206332779,84.4882848753575,0,0.41763791671166,0,0.41763791671166,1032.84908840819,1.32505523424728e-05,0,12.8291648662316,-1.09978585008088,0.00262325750386616,0.0077524315966823,8.33454447347288,-5.27993468038016,8.69975554992924,0.312103103136993,"10","octobre"
"2016-10-30","35281001",5.50222692013344,0,0,"2",2.71329793415287,-316439.415249735,-209711.175982059,-166976.055071293,953694.170930683,392.117592446391,78.8677766887988,0,0,0,2.04032397602129,1026.43578662607,0,0,12.8839358344575,-1.56688067987328,0.00103868019984377,0.0022264900991463,13.1481174264514,-4.95762649806417,17.0750992755129,-1.29000141190046,"10","octobre"
"2016-10-31","35281001",1.94512541624585,0,0,"2",2.71754738482593,-331233.788360297,-150902.414647104,-144961.620936989,958762.03564085,309.968596223609,78.4051728740112,0,0,0,6.18174644826423,1024.41357929163,0,0,12.0227933802185,-1.28305679158529,0.0035223044094596,0.00311996915572799,10.4949993451852,-4.99509641891929,11.4816401855005,1.26978385333859,"10","octobre"
"2016-11-01","35281001",1.61555305203092,0,0.000131257174534018,"3",0.318220292737421,-73678.4989711935,-85641.7444680638,-192353.301423013,583286.988912418,92.4923407792379,97.5533263421426,0,7.32613845715241,8,8,1023.34017607855,0.00670850876738892,0,7.53498185015371,-0.673427730425376,0.00146890458125512,0.000569430269015272,9.03889480597502,-0.777381911724679,11.6302307160404,0.29833835453251,"10","novembre"
"2016-11-02","35281001",6.82651512280058,0,4.68171688500214e-08,"2",2.37307619590456,-151438.705249602,-153181.035788238,-175622.219561635,678400.648859627,229.230621268917,90.7113475130132,0,6.44072700044121,0,7.90050533348834,1024.60831128882,0,0,11.3942617785086,-1.75097699591082,-0.000491917587176341,0.00229101530270382,9.94544039029245,-4.41225689649581,19.7333726944235,0.677186895572908,"10","novembre"
"2016-11-03","35281001",3.97764700322289,0,0,"2",1.8392607849118,-359372.316584259,-86151.3200920243,-182775.889251589,942140.763258293,209.247163559672,78.9167438786367,0,0.11363899425642,0,2.18269978908674,1023.18723720642,0,0,5.04094747165376,-1.72565742260644,0.00261389382049911,0.00336464819508997,4.77981493348454,-3.17380018183393,7.1703846608616,1.9609263671882,"10","novembre"
"2016-11-04","35281001",1.06690976193203,0,2.4245877243421e-08,"3",1.93366682457163,-33187.7929769159,-94812.3836632966,-55656.1612553,272645.175282331,137.572305542998,92.0720880563011,0,3.37181707284752,0,8,1013.99318129356,0.000886592708752891,0.00163751700099672,6.83345683842765,-1.14681041005223,-0.00055323030222481,0.00015135721652432,11.4552885602749,-1.57819366270635,22.3444575374342,3.13139692736328,"10","novembre"
"2016-11-05","35281001",172.156715238575,0,0,"4",2.68359667231322,-327994.699364096,-209687.803142608,-117636.039443015,881131.816704675,297.139719208495,87.6147660415882,0,2.45695900039694,0,4.73536021259177,1007.57391015506,-0.0012500025331974,0,9.80911610505892,-1.44430619857621,0.000719432255559115,0.000871541927432992,6.39272375024086,4.69737361685475,13.0043252906871,-2.35663576787921,"10","novembre"
"2016-11-06","35281001",44.3786611983602,0,0,"1",1.81272520790629,-196873.787942232,-155693.749608041,-128065.880522966,589074.906226327,350.613344907836,88.473251411989,0,7.51460477585147,0,7.9431039306539,1009.26586195395,0.0864487129160796,0.0128382829747147,5.95964653842213,-1.28998295418978,0.00209573111175347,0.000497838495750969,4.22305519184159,1.07435233228171,11.7655593762829,-4.59402499430146,"10","novembre"
"2016-12-05","35281001",0.510177376378107,0,7.05827526634336e-09,"2",2.35013487022723,-212319.964659214,-37946.9853319525,-38279.0715879194,513210.809220217,177.217183117463,90.5186554675539,0,0.0509268807236258,0,7.94279038294375,1022.82051118717,0,0,4.35506803869303,-0.853186173856542,0.00099275072621881,0.00236161241436761,9.6117497173042,-4.33764536215312,17.9886420281437,2.63045659810811,"10","décembre"
"2016-12-06","35281001",0.276648314302283,0,1.71437942085589e-07,"2",2.22234101006243,-222334.196213931,-28673.1891305746,-36605.3772764795,518579.452239468,91.3726951996203,92.1227986153441,0,0.618372176478674,0,7.91295647527497,1028.9792447502,0,0,6.49766708776392,1.2761122216796,8.68481874057227e-05,0.00285801350154292,10.9048483455759,-3.76716639116422,16.6966205048921,1.74580680895447,"10","décembre"
"2016-12-07","35281001",0.187928847644791,0,1.19107724620731e-08,"2",1.8077978682266,-206561.618653148,-26069.9152415396,-41472.1516660445,473685.195027932,66.9580738520588,89.9160653932087,0,0.233875345196244,0,8,1030.9401978703,0,0,5.85026732946685,1.8227989033774,0.000935718149711722,0.00273052650366645,11.2911141623223,-2.69554579008765,20.2850014474679,1.49293466924059,"10","décembre"
"2016-12-08","35281001",0.173126571553428,0,0,"3",3.08691252103391,-234475.615075141,-26952.0927129981,-15969.3308652619,501452.162276342,201.62281888463,87.3330498678002,0,0.0148506479188158,0,1.80042164455139,1029.75031421086,0,0,6.61029924759294,-0.738346555011725,-0.000135251820898912,-0.000823149753089256,12.7919741033262,-4.40295266277825,16.6453968784881,3.35075575711381,"10","décembre"
"2016-12-09","35281001",0.837114946050842,0,3.52017836636327e-05,"2",3.59120835161212,-57404.1342953151,-59205.2524299622,-149799.708708345,338122.325001591,125.798293710554,98.0744391953863,0,5.1635672373499,5.96894676948434,6.34389699501424,1030.12445969229,0.00328948849619323,0,4.71367026030599,-0.185251445169993,-0.000101514952600675,0.000532357736037002,10.4602219123805,-5.23024204323521,14.62119113472,3.30247628938012,"10","décembre"
"2016-12-10","35281001",2.56907721113018,0,0.000133401950138512,"3",1.84789854706209,-17140.6374715864,-32221.5755790772,-78295.405807435,164012.125937574,233.449117055307,98.6973289690013,0,8,8,8,1027.82689650189,0.00603747303694032,0,7.34377449557041,-1.04594123575304,-5.74189157257362e-06,0.000547806252707802,7.67556396221937,-0.394201417431765,11.7396042606106,3.42671615936887,"10","décembre"
"2016-12-11","35281001",3.8314442192286,0,1.73018781978115e-05,"2",2.01226562020087,-25297.7401355802,-36693.7702122336,-94129.0933645961,199581.745812453,252.690049285069,97.1355180131469,0,8,3.10751277068647,8,1028.13415270014,0.0026562474668026,0,7.5649440550486,-1.23626603280831,-0.000498401836375623,0.00137567503613794,5.82581473655743,-3.46169297980307,8.27550793845332,-1.02982746089399,"10","décembre"
"2016-12-12","35281001",4.45900506233356,0,1.59943712098145e-05,"3",2.47686553306138,-8419.09624448408,-11560.3030985593,-32366.9263299698,100287.050029852,284.996938025684,98.556439522622,0,8,2.40677831962236,8,1024.96319824824,8.67315982304917e-05,4.48999344371225e-05,10.8071348954878,-0.718424392621269,0.000172697070611465,-0.000142290670970619,11.0503538007521,-3.13374530292275,22.4348026025655,4.90999782135259,"10","décembre"
"2016-12-13","35281001",1.93134216591714,0,2.64473586489431e-05,"3",3.15588718790045,-15823.9425714314,-51141.0526151658,-65580.300588548,109936.481514313,218.971153224192,98.6709769111258,0,8,4.20692870608773,8,1023.61514939745,8.67315982304917e-05,0,10.07411912504,-0.980651496084189,-0.000427192286063128,0.00117273384521811,9.91042544042887,-2.03111242934028,19.2059537182286,4.99678617965037,"10","décembre"
"2016-12-14","35281001",0.463635959902581,0,0,"2",3.12366478255345,-262527.708047002,-62015.6252514718,-45478.8649600137,453327.557828046,172.465965259398,87.3052819295595,0,0,0,7.89442805284579,1018.71487933351,0,0,4.5085781050965,-0.887765241157681,-0.000270023045892698,4.21742437160461e-05,7.3160352389001,-5.1469263835097,11.8759457178439,2.4448923939053,"10","décembre"
"2016-12-15","35281001",1.00307976372276,0,9.53676249082491e-09,"2",3.48994390262572,-95466.4229226416,-74854.493125677,-95327.4112079126,324966.554026746,174.286286218907,91.1150146099772,0,6.78048939016358,0,6.90472440935134,1019.95609935658,0,0,5.58893058836397,-1.10219216858194,-0.00214702596108622,-0.000987285556914276,8.91116224349446,-5.48869678378105,17.1865666215635,2.39352204967145,"10","décembre"
"2016-12-16","35281001",12.8623165898898,0,5.47115122689609e-05,"2",1.97100947260665,-29929.8901897964,-32374.8112033607,-120292.449182808,201608.523159466,212.591376035911,97.9294537566603,0,8,7.32203613396273,8,1022.74915733232,0.00177966180353902,0,6.79559283225636,-1.17398692851884,5.53198762808897e-05,0.00130118563310673,7.71529535299362,-4.554037707705,16.568291253021,0.403687357404132,"10","décembre"
"2016-12-17","35281001",1.75059607874208,0,0.000256734483261895,"4",1.20112796762586,-36226.6799169479,-56932.2439854743,-115107.306477308,244402.598173514,88.9480862593629,96.9328218993155,0,8,8,8,1039.12661079234,0.0192927506855086,0,2.3231138023956,-0.721014047179092,0.000339047098282912,5.89885644963109e-05,5.89985618591311,1.84088365070784,11.180067117597,-1.48718603568341,"10","décembre"
"2016-12-18","35281001",3.33508952196276,0,0.000157179346391847,"2",2.25811498381346,-20877.393847823,-52940.4953637721,-103951.180853485,149985.602424137,222.614260925504,98.4823793446936,0,8,8,8,1038.63648072723,0.00654601794121874,0,2.40620433208243,-1.19053023383276,-0.000496949347322793,0.000691284845021923,6.1966912906206,-3.78691673079448,10.8857097435357,1.61257342530734,"10","décembre"
"2017-05-08","35281001",75.2995200811055,0,0,"1",3.23332837350618,-283448.229474246,-579047.140574285,-626731.106548189,1779387.03626013,1038.84554655332,76.2330884811607,0,7.3465832627385,0,7.3465832627385,1024.50292376872,-0.000132414817585403,0,15.5370424348215,-2.23474461931049,0.00104056073190313,0.00115151695806113,10.0910741475315,0.996408648115956,18.6894030031253,-6.26708926773784,"10","mai"
"2017-05-09","35281001",41.3089513782824,0,0,"2",4.95205655258929,-481176.036981223,-867710.742590619,-679216.607972375,2241244.0655685,847.814206010134,49.8792760572488,0,0,0,0,1019.58261857972,0,0,13.7364464707378,-2.18463967679529,0.00174811068607957,0.00265389210639783,3.54071917749172,-8.75056720806607,5.85051829599615,-2.83898746668274,"10","mai"
"2017-05-10","35281001",24.1362029854348,0,0,"2",5.1121571928841,-475103.163200287,-882012.591912639,-614898.354151001,2243388.61041444,543.024948976525,55.6876719522793,0,0,0,0.0500533030583294,1004.21958142048,0,0,16.3587473498829,-2.18527247561767,0.00197424610686588,0.00349707461988403,6.56871265781467,-9.39544857789222,6.73401212742101,0.137437776478696,"10","mai"
