"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-11-01","67124001",0.179538354655969,0,0.0003132129465071,"4",0.952985768154628,-12100.8972723486,-11931.9920797352,-27517.4454135897,3.59999999999614e-12,196.192889461061,98.6904891691665,0,8,8,8,1025.26420362465,0.027835844846777,0.00102059983475573,3.95491221478877,-0.336401339030995,0.0023201415972032,-0.00147599739257189,10.668701524433,1.60603958327555,14.4480240964331,3.31036113377195,"3","novembre"
"2016-11-02","67124001",0,0,9.39545974798385e-07,"1",3.40472971075295,-157057.50224042,40848.258219245,52825.3919005436,3.59999999999614e-12,104.521780109034,97.8211755296796,0,5.52094879910657,0.157202262431361,6.76235291938236,1020.68691139762,-3.59356681656294e-05,0,5.50677661143863,3.04827400718198,5.04321824735019e-05,0.00402782807166177,9.92032205880388,0.60085931647358,17.626460620726,-4.60616345517351,"3","novembre"
"2016-11-03","67124001",0,1.55519569443823e-09,4.4113952671885e-06,"3",1.29950084614972,-254567.736388683,10402.1015849115,15929.3667988787,3.59999999999614e-12,9.70355706708502,97.9496758105596,0,2.99119026820064,0.906769219785682,3.31835124840865,1023.16760246682,0,0,-0.10607154794557,4.5329861099744,-0.0010232660160612,0.0012212772373458,3.15694274546115,-1.32961750030531,8.70927131175996,2.54526491055728,"3","novembre"
"2016-11-04","67124001",0.0320174074731724,2.28705249182093e-10,0.000109793430373543,"3",1.73247467989898,-14301.6378221512,-5789.94079113009,-35418.1941385265,3.59999999999614e-12,96.5072905966073,99.5938191263122,0,7.93495487307127,7.89946125075223,8,1020.5970294881,0.0164572177091035,0,0.318052822419866,1.1391840172946,-0.000631217358539771,-0.000606408367002681,4.95087386547823,0.641194580064667,9.22562117275085,2.9502623673179,"3","novembre"
"2016-11-05","67124001",0,0,2.49612067015932e-07,"3",2.10524292125516,22485.0714101808,9615.63959216601,13065.9137010489,3.59999999999614e-12,78.9079554201879,96.3582068210601,0,1.91271453483318,0,8,1006.33347228146,0.155863079085985,0,6.51302098864239,4.51165681686696,0.00757224513036763,-0.00816979238645638,11.1316826105118,0.127214598935102,22.3688914644299,2.83714175934411,"3","novembre"
"2016-11-06","67124001",5.72023681667589,0,0,"3",2.21044592859213,-70873.0113403773,4625.48043727791,22290.6593074785,3.59999999999614e-12,32.780625061073,90.6404036702951,0,3.07399066929434,0,8,1003.04115662327,0,0,3.96809410329439,3.12250943190888,0.00202950454185932,-0.00250360173217809,5.40308806896211,0.999875215580694,14.8461658072192,2.51536520430806,"3","novembre"
"2016-12-05","67124001",0.268205336877147,4.09385061489475e-07,1.30752917137936e-06,"2",0.65440106858348,-197335.723045584,-2138.61112594529,-10566.6481409055,3.59999999999614e-12,8.67204324155698,99.2614544105892,0,7.81874455669454,0.594732990488421,7.81874455669454,1028.84500404463,0.00188761939261884,0,-4.80289726579799,-0.178562099696073,0.000898508764888967,-0.000265023713859288,8.27778311611621,-0.909073692630011,7.23418916820081,-0.484896633541094,"3","décembre"
"2016-12-06","67124001",1.91188219224566,3.22695823853912e-07,2.34580427516112e-06,"4",1.07674588801737,-50592.9235408314,-12745.3035717011,-29478.0515961649,3.59999999999614e-12,191.653619139452,97.7449127774889,0.5,8,0.753069629892689,8,1031.70390828016,0.0126545552614062,0,-2.04311635281775,-0.985627898335224,0.00181613357450158,-0.00132600048834764,7.76134908911774,1.34189639694522,9.37802288052626,-0.717331956955644,"3","décembre"
"2016-12-07","67124001",3.03438498452305,6.84310958246058e-08,5.22553460835517e-07,"1",0.458000535850041,-63728.4711825847,-13253.5121340748,-26729.2801904673,3.59999999999614e-12,271.72432881873,95.6666030400811,0.75,8,0.248064747080218,8,1036.13213642579,0.0126545552614062,0,-2.00989460537528,-1.05722760191565,0.00153228891045034,0.000179273420531026,5.97221973476701,1.39752954232969,7.77529880520887,-0.705696492339481,"3","décembre"
"2016-12-08","67124001",2.44107210717632,4.44438574145198e-06,6.75023657356058e-05,"3",2.16535612166074,-18068.2834107875,-11483.1832480431,-26157.6102304458,3.59999999999614e-12,213.006062163039,99.8902742787322,0.748064747080218,7.97760812206381,8,8,1036.55137777486,0.00978325190044428,0,-0.970314499120267,-0.912697475017925,-0.000209070123574054,-0.000182881219552655,5.35303940087908,-0.111754730925861,9.80806604144164,3.25517172703991,"3","décembre"
"2016-12-09","67124001",0,0,0,"3",1.94764795140841,-233030.966084001,1912.03217267927,3606.12606191353,3.59999999999614e-12,64.7598866210296,95.0534038125627,0.5,0.94724247198191,0,1.12457914786283,1034.01197832835,0,0,-0.880496528885889,3.91083989127221,0.00257819327154679,-0.00297373951148072,4.97415174752826,1.51061026693795,8.26075013697849,1.8844330403952,"3","décembre"
"2016-12-10","67124001",0,0,2.8232631232864e-08,"3",1.91322353518338,-199824.063405751,5341.23244547849,12280.8012886039,3.59999999999614e-12,40.4809896359186,94.6409532316468,0,0.339221623456157,0,0.342304959959351,1029.55660259697,0,0,-0.311088373541175,4.38975930385645,0.00317122065367985,-0.00207745530433375,10.52484803556,0.742314091767204,13.1727680784534,2.29171033453886,"3","décembre"
"2016-12-11","67124001",0,0,0,"3",3.48684977689159,-230308.879988192,11233.6636035453,57167.8322153103,3.59999999999614e-12,109.835244895424,92.30167468304,0,0.0201578422410954,0,0.0309418034133586,1024.85945698933,0,0,-0.314912582578864,1.03846748537036,0.00318613414247896,-0.00128282923922132,6.89270780744267,0.871973279980026,10.3503148555756,5.76447618473315,"3","décembre"
"2016-12-12","67124001",0.683006925973981,0,6.94926083234491e-05,"3",1.44511389462205,-9226.56868576991,6246.40353584248,5617.88447141631,3.59999999999614e-12,27.7986407135599,99.7844345456542,0,7.69617133734463,7.25694013573225,7.69617133734463,1026.56003555001,0.0164572177091035,0,1.11702684599152,3.79264280073401,0.00241105211880294,0.000892694597655443,4.73839387564806,0.134754511411334,10.7250825607916,2.27119444101103,"3","décembre"
"2016-12-13","67124001",1.98787271695621,5.78989050133145e-06,0.000203597908729368,"3",0.987638697963835,-11652.4120790957,-10228.4960892198,-19565.3521261212,3.59999999999614e-12,178.337405629922,98.7590920325602,0,8,8,8,1028.80729722676,0.014020159840584,0,-0.242904061180867,-0.986133516897095,0.000585313760179808,-0.000146281340357806,4.98162342488069,0.621498209307907,9.26428897079313,2.84523276460821,"3","décembre"
"2016-12-14","67124001",6.59902869095087,0,0.000268937045969754,"3",1.66817014633099,3362.07465314874,3054.84471082695,756.418359279926,3.59999999999614e-12,100.190954648891,99.8877871516015,0,8,8,8,1025.65898158396,0.0206482225194122,0,1.72254897993265,-0.389698568084052,0.00102153555707188,0.000316677088699107,9.34672414420641,0.209953219862639,17.1826045644702,2.49204476235901,"3","décembre"
"2016-12-15","67124001",0.00650630326705084,0,0.000236590591062627,"4",0.661882268355744,-803.342546701156,241.073034525118,-3719.70443391745,3.59999999999614e-12,10.324040312319,99.8243891815946,0,8,8,8,1027.38698430609,0.0150531577310174,0,1.19628335395249,1.36512440230582,0.000537003368767893,0.000667056715474155,8.45227261096592,1.43200896581403,11.1106420623837,1.48450216534544,"3","décembre"
"2016-12-16","67124001",3.11848644388379,1.49514065880816e-06,6.42998524764685e-05,"2",1.44810018665521,-13380.3579909801,-12059.6346197129,-19651.6268095968,3.59999999999614e-12,275.420448303225,99.6883034295024,0,7.99928499819964,8,8,1028.24582761269,0.0201542040867936,0,-0.200036826010878,-0.918811415598613,0.00132753799985166,0.000472205708911087,6.68745940416704,-1.44476222060623,8.57576100702864,2.96086700318848,"3","décembre"
"2016-12-17","67124001",3.39540452847723,9.58467427383827e-07,3.76605953064108e-05,"3",1.82790789687338,-13524.8793215752,-8093.57923173901,-17530.3682966231,3.59999999999614e-12,272.891056332736,99.6856435722293,0.25,8,7.18639635108415,8,1037.773949137,0.0125575987258341,0,-0.260164083351239,-0.878666238058942,0.000260375316794822,1.06218574955844e-05,8.76038281383227,-0.786415086942734,11.9824439465301,3.02799989108462,"3","décembre"
"2016-12-18","67124001",0,0,0.000232331447870273,"1",1.13040923102976,-3123.86539602291,-571.965928077737,-3466.28917932493,3.59999999999614e-12,21.4125482095414,99.6614108345966,0.094732990488421,8,8,8,1039.38023454621,0.0107712212393381,7.70045538440801e-06,0.985681996434889,-0.31499231166527,0.000694130680640525,-0.000193121865618212,6.83861835838764,-0.124573042732717,10.6705091375043,-1.5050162742846,"3","décembre"
"2017-05-08","67124001",6.6676165739774,0,0,"4",4.22148524841552,-249621.639260054,-19173.0394215589,155924.767317535,3.59999999999614e-12,438.302235686219,89.8709382656307,0,3.57813962073667,0,7.2492884789847,1017.65412644405,0,0,9.49717082857534,0.299818707710058,0.000393549874395247,-0.000250578479517666,10.0215688517725,6.01344395068019,18.7891363834496,-3.92161984334231,"3","mai"
"2017-05-09","67124001",37.0309280976652,0,0,"1",0.906062480523715,-77322.6176652948,13176.6636180887,26811.2127246882,3.59999999999614e-12,7.93545436672815,95.1838215680255,0,4.78220702032966,0,4.79238937279071,1019.37274035186,0.0435832267176025,3.20113198169339e-05,6.02946035571372,1.39293627948059,0.00550733447679494,0.00161099615222614,6.62684954390862,0.946820514509601,12.4979328493937,-3.03883652796526,"3","mai"
"2017-05-10","67124001",0,0,0,"4",1.16967691706782,-234215.097383499,2770.46381330478,14241.8526735308,3.59999999999614e-12,8.36585591407474,86.8322262818765,0,0,0,0,1012.13614089932,0,0,2.29963075761919,4.47102030279348,0.00329709726736397,0.000295923813723968,5.79841339546841,0.85447395313528,8.86937151593155,-1.90892234205974,"3","mai"
"2017-05-11","67124001",0.00920888967806832,0,0,"4",0.774329033940411,-169661.521400214,7009.68673896763,14353.7188014987,3.59999999999614e-12,10,88.7519970005085,0,0,0,5.41390197799051,1003.2583919284,0,0,6.9189580690305,7.76679763598801,0.00324882163671322,-0.000835643150662616,12.7202147128934,0.963168099289854,19.6414178853738,0.109531605383358,"3","mai"
"2017-05-12","67124001",28.5935150827283,0,5.93543450388981e-07,"3",2.93214938477659,-183423.116727231,12045.6250538805,61647.2547860137,3.59999999999614e-12,93.749837123321,95.8108415814422,0,1.43655814600493,0,7.99954349294955,1002.41651873105,0,0,12.1875036453363,0.928359168698075,0.00237530972242442,-0.000270852942048838,12.4610246744647,1.32338653597981,24.1407200783142,5.37145869375677,"3","mai"
"2017-05-13","67124001",38.0069658060096,0,2.86679063843409e-06,"3",1.09564759027958,-191841.987524746,22267.9240303026,17768.2237653714,3.59999999999614e-12,20.4597905571561,98.586252671703,0,0.249481331273228,0.491925487294839,7.82257991607339,1009.66236438886,0,0,9.83630092429079,3.71433351303136,0.00421250707887201,-0.00289285090325354,12.6394064685388,1.21984370989958,23.1279062013491,1.78466325299798,"3","mai"
"2017-05-14","67124001",79.6050848194835,0,0.000249301929095996,"2",0.952607608798116,-64488.8002672184,-2434.13050460861,-6339.82516622538,3.59999999999614e-12,10.3651633476813,99.5950315969821,0,6.26452297421407,7.71580102853474,7.39283043466312,1019.62016743958,0.0251262454294194,0,10.4022573135022,3.33175740589651,0.0061252194157062,-0.00172794530942578,11.8226873016916,-0.945951620466079,23.2303969353088,0.626323052681904,"3","mai"
"2017-05-15","67124001",23.9757648939274,0,0.000186956883746478,"3",1.14799331056973,-104782.790583612,18176.6303520214,4724.77337789668,3.59999999999614e-12,21.3754579587832,99.7135033081577,0,3.60033452703983,6.79993396624913,3.60090652848011,1027.69287999828,0.0111906643742259,0,10.0628888191873,4.59124020694432,0.00475514910684739,-0.00260992914079423,10.6066838827625,1.61076501978088,17.5383931444958,2.89345462841456,"3","mai"
"2017-05-16","67124001",0,0,0,"4",0.710888821556295,-199041.886603118,9708.3902478215,8566.39160132454,3.59999999999614e-12,10,91.4603290715602,0,1.17091599865069,0,7.98476317366199,1028.42254530712,0,0,8.69234168379045,6.81772097376235,0.00210867466994496,-0.000142954556145005,10.7746771378094,0.767546594550372,18.1304616665002,0.0701326589333542,"3","mai"
"2017-05-17","67124001",0,0,0,"1",1.32197200609907,-190909.04352665,-710.134431123765,19810.8225123887,3.59999999999614e-12,12.5820585712794,79.1728990105182,0,0,0,0,1023.46172657696,0,0,11.429694418666,6.62300213383419,0.0051611771416339,0.00127620164851138,13.7537605899503,0.315176573290882,21.0731301927008,-1.68317703297367,"3","mai"
"2017-05-18","67124001",0,0,0,"3",1.14053994255823,-135116.656466721,7609.0170617091,11892.2876999332,3.59999999999614e-12,58.2821642812318,89.4632866353279,0,0,0,6.4983664872566,1012.33844066991,0,0,13.5517008300899,6.47383060054564,0.0066794758007225,-0.00454846700295046,15.1297866806214,1.55133856355682,24.7961417614716,0.362140648415845,"3","mai"
"2017-05-19","67124001",143.499828934901,0,1.96926664530735e-07,"1",2.63637928958148,-23064.9079415798,-15563.5711498258,1506.15641593901,3.59999999999614e-12,801.584368123697,94.9170046667859,0,7.98157479747381,0,8,1010.85544178879,7.1267015834892,0.391447544984654,16.044899072696,-0.635167001688384,0.00112127026843441,-0.000772498440574134,15.0929224506195,3.03978376334987,33.2725469145225,-2.88225647935212,"3","mai"
"2017-05-20","67124001",0,0,0,"3",3.42505122976806,-254854.121992586,50779.9741473238,123758.134812354,3.59999999999614e-12,165.474455969408,94.4325677202869,0,0.328701391028104,0,0.328701391028104,1020.21713243869,0,0,6.80499413896323,0.536464661774507,0.00337943267271934,-0.00452895839503085,8.37448501737674,2.10451031278361,14.2312434691121,5.76123405515656,"3","mai"
"2017-05-21","67124001",4.43571378610784,0,0,"4",1.98070850318058,-198097.857130051,22231.9180922507,30852.5595521928,3.59999999999614e-12,13.898637273815,94.5288759812684,0,1.69525286046639,0,1.69525286046639,1027.02894143649,0,0,5.94150314499131,5.82918419066844,0.00377570718190391,-0.000279582007101193,8.25213112378843,1.65703692764528,12.8272993498831,-1.46297984232649,"3","mai"
"2016-06-20","67124001",0.342072079656443,0,0.000374148741009054,"4",1.23587648099596,-46451.4511418327,-6145.60818958329,-19152.5431394579,14976.3626787663,41.5174382263791,98.4879192521475,0,5.95416651544645,8,7.63295832472252,1024.1476863816,0.0269477793881386,0,9.73140149821993,4.04891309142113,0.00372044406732653,-0.00278516072360157,7.83535234064914,0.825641061528639,16.7972598207416,1.90491268003819,"4","juin"
"2016-06-21","67124001",0,0,8.17457407986682e-07,"3",2.77624066828501,-60469.9107601634,-37893.9461116797,43605.4236865048,12708.458442077,135.61127618374,95.7905244904396,0,7.15976975743312,0.094732990488421,7.93398023492618,1021.09509741239,0.0114291756617617,0,14.5509400435564,-0.385111583171238,0.00094874345391075,-0.000101569327034713,14.464143120969,0.931621025898499,30.4191036975244,6.14176034461709,"4","juin"
"2016-06-22","67124001",0,0,7.88981098565107e-07,"3",1.79296492303242,-139177.393042802,21896.5247440334,12593.1808142663,22081.8979217112,20.5399325424801,97.3006859481757,0,0.822450925301237,0.094732990488421,0.822450925301237,1023.05242681218,0,0,14.2900288069738,4.42155195539818,0.00628035095787445,-0.001503546239019,16.2657986354549,-0.678759224654587,30.3299967097119,2.10773911804423,"4","juin"
"2016-06-23","67124001",80.9714422663661,0,0,"4",1.43901048847923,-164843.399072886,18453.054840088,15667.3367319115,21644.738229722,10,94.699056279569,0,0.310635366818719,0,0.310635366818719,1020.09766863786,0,0,16.1217759152948,3.49378722166146,0.00602374213766818,0.000799042170342391,16.8067438255763,-0.122210500412704,26.1072387037566,-0.509533135104018,"4","juin"
"2016-06-24","67124001",172.820059033343,0,0,"1",1.1348440325424,-175907.908694743,16196.3265805246,7298.20563030174,21428.4607644975,10.3507046233843,95.5237505559125,0,0.00244251437507243,0,0.00244251437507243,1017.41916918615,0,0,18.9552091955498,4.60164623500894,0.00425159567505641,-0.000433610422532515,19.6585520741588,1.32957225886646,31.3829895830713,0.633683596795517,"4","juin"
"2016-06-25","67124001",416.54039415438,0,1.52655839602555e-06,"2",1.2035482926871,-56686.9205393794,-15289.3795976642,7527.02497291632,1460.16538907593,9.48867987282548,97.2545855158387,0,1.99267542045892,0.25,8,1013.82044027813,2.18049554125903,0.0142930187259092,20.0837987960418,-0.425993891454713,0.00102265448784837,-0.000547421636019926,18.0133786713938,2.34291892545312,41.7286635009805,2.66376282100103,"4","juin"
"2016-06-26","67124001",3.93489808379697,0,0.000257433055064218,"4",0.859860145078589,-76187.7945184666,-5384.34159469724,-20241.2523908631,13515.2310786991,30.9424883723275,99.0690885801086,0,3.70746294907765,7.97964696772408,3.70746294907765,1019.3135229987,0.0181640608898313,0,9.8520065104254,3.88078765765387,0.000902310053326952,-0.000915380574428728,11.7316700159805,1.31052451627334,19.0987340389984,1.28667419916016,"4","juin"
"2016-06-27","67124001",0,0,0,"3",1.63739198939529,-200162.045042039,10939.2473239898,12629.6149849897,15625.7212875188,9.53369301324705,92.6210041412559,0,0.0443862034724302,0,8,1021.73340169448,0,0,10.1226908014811,3.39125744724147,0.00711425216175223,0.000935958565355563,11.1083597424382,-1.2739409238566,17.8625831472455,1.46472452755552,"4","juin"
"2016-06-28","67124001",39.1169620547446,0,0,"3",1.31005913772776,-173895.163090468,13507.8744230269,11195.0198049545,18955.0015071482,10,93.9322061956773,0,0.00857255021495894,0,0.0464129024708754,1019.38720610052,0,0,12.7184267383578,5.35899719043665,0.00377585316826733,-0.00022725741036984,13.1759663769568,-0.285235617891967,24.8904006837401,0.916063705517479,"4","juin"
