"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2017-05-21","75114001",0.108153251383548,0,0,"3",1.10759154405267,-234128.270489961,16523.4620074632,-41272.0192981021,0,68.1587283822571,85.3528339467207,0,0.629173059892699,0,1.05071490470928,1025.85599356433,0,0,10.39748424102,0.658103951839076,0.00168297494761641,0.007174962938917,7.3209954483674,-0.99354915235011,14.9773211059501,2.93232812624589,"4","mai"
"2016-06-20","75114001",0.822699145572133,0,0,"3",2.15618334412966,-75871.2803003924,-22276.7582988895,-93223.6959104921,60669.1195006431,291.276279279277,78.5413043419257,0,2.84596675696637,0,8,1021.99216468389,0.0229374899269597,0,15.6021483089405,-1.00311504960526,-0.00100596345112752,0.0041266425643239,14.1590186143181,0.950698077447657,36.2237046520877,5.45301285344243,"5","juin"
"2016-06-21","75114001",2.40287393178548,0,4.78457607555973e-07,"3",2.15879740633578,-11170.6630661931,-13148.0201630597,-22522.2076032356,16525.1264579864,391.631445159407,93.0387443914272,0,8,0,8,1018.99175810564,0.180195374322324,0.00979703131909177,16.1078193978214,-0.998732768123647,0.000226765438162466,0.00159202160740488,14.8891380774845,0.467996763172837,37.731363694229,4.54003087826278,"5","juin"
"2016-06-22","75114001",97.9062320215067,0,0,"3",1.63138481427826,-27384.1950510967,-6056.37178325613,-26791.3918027857,63726.6413451414,144.439884015606,89.0621517832701,0,5.00950932247578,0,5.00950932247578,1021.00421136519,0.0055447440075792,0,19.9818124155101,-0.873016564546205,-0.000350181800821418,0.000945994970220056,17.7471361803879,-1.22105768487468,31.9958228321975,2.69467445990088,"5","juin"
"2016-06-23","75114001",523.963767988225,0,0,"1",2.73355814068539,-133841.562453299,-14478.714421913,-23092.9150598734,138950.780049824,339.451429324106,78.3471082408912,0,0.269100829160154,0,0.270077831055106,1017.20709887959,0,0,22.0558009268693,-1.19177262026446,0.000868546845376089,0.00169893082978293,20.4899824458809,13.3684345098154,37.8668446748943,-2.23791675619581,"5","juin"
"2016-06-24","75114001",110.34584124637,0,0,"1",1.25800312883677,-180790.541884362,-16299.0065914413,-132826.873941384,120190.744132703,296.941004478779,79.998744908477,0,0.0234775008264679,0,7.94444710632937,1018.4808544548,0,0,18.8963926588705,-1.64274401353541,0.000840445657275215,0.00190375811716362,16.4688638818394,3.3005410272908,33.7457794851598,-5.13200555127698,"5","juin"
"2016-06-25","75114001",21.5064702866435,0,0,"1",0.668844435823,-68012.640875406,-84630.6032623811,-100889.430973107,9872.14541989498,279.706812056958,82.8167048857952,0,7.98352417746579,0,8,1018.1995763881,0.902198480181489,0.0743526314133119,15.654173644053,-1.43185318226026,-0.00067918321348774,0.00252161473242129,13.2763797293348,0.569334835463429,29.0594962736595,-4.24073563066576,"5","juin"
"2016-06-26","75114001",6.24982405274566,0,0,"4",2.36420777028052,-277014.879447497,-271.992436960413,-68481.0079538981,169579.657928511,254.89409589825,82.9659973449341,0,0.0618059218417454,0,0.0618059218417454,1019.96432484677,0,0,13.5503667958369,-1.38640679475505,0.00147793468268129,0.00227520758751198,9.5132861104413,5.03410930734566,16.1151797609236,-0.109732949993468,"5","juin"
"2016-06-27","75114001",22.4478977782381,0,0,"3",2.68915071054025,-48213.9465144045,-45956.6410411626,-53515.357090362,7747.96584879055,294.735974765686,78.0364104467683,0,8,0,8,1020.77268216649,0.00616141871591904,0.00366845966097407,15.6948300007848,-1.07551681043773,-0.000183411521665573,0.00383489851079864,14.1552604645491,1.67377293744904,27.7261580211198,6.28543714105942,"5","juin"
"2016-06-28","75114001",0.0541667938232386,0,0,"3",1.10066187311335,-222236.569186142,1653.4953290527,-36680.2907166228,153255.195159646,30.0438088679141,73.3431927434033,0,9.86178245770576e-05,0,4.89414350433278,1019.75476466788,0,0,15.810487397062,0.754017767872945,9.14759887070389e-05,0.00846291557514665,10.9294898706545,0.700883416560795,21.6609741383545,1.57238998397225,"5","juin"
"2016-06-29","75114001",5.01728120664087,0,0,"4",2.78475483293706,-290899.117287166,-12011.7403634797,-58703.2253406118,149748.061676188,404.84938966621,77.3835010552833,0,0.0796057486620548,0,7.87913101805738,1015.87874562451,0,0,13.9540155078791,-1.40555339393184,0.00159203064929514,0.00252427317126526,9.57642862879049,6.76362620843243,15.8674350444398,-0.953095181455883,"5","juin"
"2016-06-30","75114001",4.34719788064082,0,0,"3",2.84109096265012,-69727.9210833451,-14308.5403511836,-94702.0481812966,62090.0432829246,571.029005239078,78.1447691414913,0,7.49006866985524,0,7.49006866985524,1013.72555871045,6.33692012570734e-05,0,15.9014911077862,-1.33219919375731,0.000224015029686559,0.00298432145454301,13.2716712403168,2.84897258682938,28.182564532266,5.79831788666888,"5","juin"
"2016-07-01","75114001",2.89074334636448,0,0,"3",4.19419293320247,-37921.1462015132,-72584.668103532,-33081.7907790488,37245.3248445303,805.056920218089,76.2499853492814,0,7.57221436359473,0,7.58017047199271,1015.31947511295,0,0.000150844870719359,16.9495401873679,-1.10306808494987,0.000375559673103379,0.00206805854117974,14.7269029185501,5.59881543183746,27.9512400561325,6.26328294646647,"5","juillet"
"2016-07-02","75114001",7.45004874690107,0,0,"4",3.39030118180286,-75650.5287098733,-53120.6435258386,-38001.4592182295,25658.1871271235,454.975623557412,73.9879823372351,0,0.938339832546153,0,8,1016.10280802125,0.00265270874228945,0,14.4668484200829,-1.06625145012399,0.00103288398522534,0.00221377748376439,10.5132365620526,6.50920874767954,21.3886392776094,0.751728895847997,"5","juillet"
"2016-07-03","75114001",0.338542461395241,0,0,"4",1.51929186130714,-210972.785521336,-4331.55601756358,-25351.7820906001,123877.719400652,187.125937757764,62.6499519652303,0,0,0,3.69322182108944,1021.36986397851,0,0,15.0666346440014,-0.852042404531554,0.00134392067554535,0.00384350335929574,9.81949970316658,3.73970928547169,22.7147070281153,-0.674424222941549,"5","juillet"
"2016-08-01","75114001",0.433334350585909,0,0,"4",1.30012819290795,-252666.514952757,6058.0817943212,-45279.0526726583,34219.4869328755,72.6226951864637,70.4004711440382,0,0,0,0,1020.43485681351,0,0,14.2923175538783,-0.577090898560186,0.00167624284645079,0.00578914658962417,12.7156330153022,2.25556105857316,15.5096843354349,-0.361353713980761,"5","août"
"2016-08-02","75114001",3.27530995535207,0,0,"3",3.8805871996739,-42924.4302951911,-109697.312347013,-46906.7211867937,1173.57425986373,550.547508135244,82.2586674013652,0,7.83074957009418,0,8,1017.09486002152,0.0786667595042438,0.00444255510956274,17.6285164242957,-0.962851292098744,0.000185095638247537,0.00341831162437136,17.0604376993298,4.76502477598842,40.273092993033,6.28544600681018,"5","août"
"2016-08-03","75114001",0.148237337962191,0,0,"4",2.91971981156889,-156888.619332746,-11623.5257346651,1569.64814843129,24517.9746317053,488.027052569904,81.4875663230626,0,0.416418250532072,0,7.312783655746,1015.55783029262,0,0,17.7760438217017,-0.911801942778851,0.000232209934602432,0.00344840231306982,18.0479382976565,4.08876278702066,39.9953075048997,4.84753203633051,"5","août"
"2016-08-04","75114001",1.27219830979439,0,0,"4",1.87385752244966,-198943.27587548,-3310.43887144371,-27346.8026052678,20406.0073126475,261.490598783758,64.2258943681388,0,0,0,8,1013.67774938572,0,0,17.7718005257606,-1.05741623320029,0.00146680276710683,0.00386593065830599,12.240413607307,4.21421665928842,24.9968921702075,-0.481953144953802,"5","août"
"2016-08-05","75114001",0.934016520925009,0,0,"4",2.96987171218227,-253238.949864984,13142.0592293433,-13138.5082977055,22587.6021461542,288.859330807695,81.6394167829119,0,1.09582526764522,0,1.09582526764522,1019.93437789393,0,0,14.2603833114353,-1.08572847633362,0.00170505492943033,0.00279270895934335,10.8803318065535,6.13746259186518,17.1628470854666,-0.69610235971052,"5","août"
"2016-08-06","75114001",0.311098391957764,0,0,"4",1.32048850559241,-231698.794307917,8526.17208686447,-44414.0843291245,19635.7104064202,90.7996795125463,75.5740014531318,0,0.00355334749556205,0,0.0473065995875578,1027.07465275468,0,0,14.6801461134132,-0.488478392037772,0.00165775050998107,0.00650398186589998,8.54818866011887,2.72195251218899,22.5128789381888,0.178085044279297,"5","août"
"2016-08-07","75114001",0.205879724530846,0,0,"4",0.42245190526602,-193050.813274748,6157.16382557161,-35435.4216543857,17350.9799355939,57.7846982469823,73.2445019317602,0,0.0011094674556213,0,0.0011094674556213,1029.32482156776,0,0,17.1069521634832,-0.201595685051821,0.00200265477130756,0.00859870898893523,15.3872962645411,1.57131658385506,24.5933160716049,-0.34716560866576,"5","août"
"2016-08-08","75114001",4.16044907116675,0,0,"4",3.20877104570738,-262521.149796885,-583.452803418733,-48639.9525556123,14968.928071029,386.412459164473,66.7740745045537,0,0.0461011262015667,0,0.422605478422508,1023.71105265158,0,0,17.4526827112759,-1.29053092019645,0.00226451922711079,0.00359181198571079,14.8873769744906,6.10678969061698,16.6015905623863,-2.34938115998556,"5","août"
"2016-08-09","75114001",8.41579867725509,0,0,"4",3.15787811106545,-252799.183902443,6010.97384467686,-3259.4782289221,13389.5222671767,268.088775918789,75.080102853315,0,0.011010105700041,0,2.02309387480907,1023.35202652939,0,0,14.2424906806817,-0.971462572627571,0.00182723759862562,0.0032300776708305,8.38085850946265,5.19877151706893,15.7086084774273,-2.53742715857789,"5","août"
"2016-08-10","75114001",64.2961308478733,0,0,"4",1.9085281164469,-233549.911231533,10034.7734914121,-32736.7226030488,11385.4744123039,215.563468070637,78.5537802237688,0,0,0,0,1023.28269715743,0,0,12.2778026427991,-0.726182715095019,0.00246543820019116,0.00509721155878164,9.05588888030944,3.29535988849236,16.7977824918871,-0.936817007434014,"5","août"
"2016-08-11","75114001",0.0131810259299519,0,0,"3",1.39441448925243,-208925.072035908,7176.2594747841,-31499.9236538524,9043.20718513101,59.50712564944,73.1070774445903,0,0,0,7.41505174345056,1025.93065361464,0,0,11.6783804146126,1.17093182820238,-0.000828297525127324,0.00850585919277638,8.10122573971751,1.50937527112177,20.9469285719042,1.8770052115797,"5","août"
"2016-08-12","75114001",0.229487528697049,0,0,"4",1.79313989649029,-184766.296334698,9172.16994883111,-35030.392971824,7761.31173523909,129.189712401909,79.6151091998614,0,0,0,0,1025.93087620115,0,0,14.8303030099115,-0.66910694545315,0.00206836098519527,0.0045044956537078,15.0151242407702,3.90376735062635,28.2390721696629,-0.500784916349434,"5","août"
"2016-08-13","75114001",0.46904116310449,0,0,"1",2.66372666923453,-222318.272371616,13442.4835169018,-36831.9006316909,6450.64077349425,129.636988402911,76.8760635188759,0,0,0,0,1024.40754257526,0,0,16.5736987677364,-0.895139510981872,0.00205641602809119,0.00364873974257596,13.6039607242075,2.7793274232608,21.6730999236533,-3.66488858563844,"5","août"
"2016-08-14","75114001",0.55891476944631,0,0,"1",1.85582441650329,-233269.114430662,9827.79006601831,-39314.1147282373,5137.43905477085,157.668091405445,73.7647647407474,0,0,0,0,1023.44307277535,0,0,17.1484019357035,-0.933710071009763,0.000671791793546259,0.00413028183978879,15.0228464389107,-0.0942276363512041,20.8771306138206,-3.20185781829877,"5","août"
"2016-09-12","75114001",63.1920854036798,0,0,"3",2.00602636231427,-165033.789705306,13140.1408888848,-28591.5795233966,0,93.6296605659725,83.7797870301163,0,0.00123948252474188,0,0.635626576905551,1015.15626305992,0,0,17.9641585126447,0.118193987600158,0.000667627316257837,0.00498197246523817,17.4912116123675,-1.9007416284548,34.90253496476,2.89083749890049,"5","septembre"
"2016-09-13","75114001",264.447297425295,0,0,"2",2.65940500923234,-164748.717014711,-281.949179261945,-22219.800910349,0,175.197032180991,66.0057501507513,0,0,0,7.94741170333412,1011.13204173865,0,0,21.8509592507657,-0.381984469989018,-1.04295394983272e-05,0.00482488002911642,18.6239402410193,-3.85193004527353,36.7701669962007,2.73974337297842,"5","septembre"
"2016-09-14","75114001",1.28537933572434,0,0,"3",2.56797189746098,-223405.801300862,243.114218324328,-51326.0644857524,0,195.044156459451,64.5290863097673,0,0,0,0,1009.97139941693,0,0,19.1562977109275,-1.16523041401156,0.00113102807731946,0.00332098445579945,16.5929200672714,0.806558724927562,28.2667506996713,7.5396814686046,"5","septembre"
"2016-09-15","75114001",33.3714053964504,0,2.03970780196603e-09,"2",1.76761662771205,-66101.06277015,-43146.1951507639,-65019.3570972187,0,171.165503091789,89.4753261619942,0,5.94666988559463,0,8,1010.20164911887,-0.015625,0.00633101218661198,18.4283361487649,-1.29863972784026,-7.29599484269315e-05,0.00193476971276047,16.3568902135545,-4.24917662671944,37.4115617853676,-0.294186394381589,"5","septembre"
"2016-09-16","75114001",31.2688209107652,0,0,"3",2.53139596273755,-130414.896570564,6192.34388288817,-12554.406742062,0,98.1354923137394,87.4616294318573,0,0.382747956281583,0,7.91598693500548,1014.17481298609,0.12109375,0,14.4605558760698,0.551902151061118,0.00293802457812719,0.00358112232271916,12.9290185034275,0.0244477726355273,26.2303082232902,4.55361627767527,"5","septembre"
"2016-09-17","75114001",0.583880728410802,0,0,"4",3.8596882643811,-158402.668282174,-28667.5592544082,10688.9227004693,0,592.952597004099,82.1532787710937,0,4.77750496992688,0,7.93401670966812,1017.53777378173,0.000475276261568069,0,13.8880757418097,-0.920934127096174,0.000893979421512565,0.00207503711799088,11.7165585997246,7.33859826603473,24.296915569721,-4.70037878676708,"5","septembre"
"2016-09-18","75114001",0,0,2.21387977773094e-07,"4",2.40348516459915,-174565.878614463,23870.7791062899,-8727.49872952413,0,97.2832628030734,92.1339351187756,0,2.55906751734266,0,7.6919595687347,1018.45415177554,0,0,13.1194366784166,0.340794324698155,0.00168647254827003,0.00269046500546158,11.9597665106991,3.70202419073753,28.2571815508618,-1.62073646024694,"5","septembre"
"2016-09-19","75114001",1.01059096217438,0,0,"4",2.64826491900299,-85306.2670754205,-1000.03288343563,-17686.0242530364,0,316.516094121398,85.4810407262109,0,5.79906179537832,0,6.11725381963811,1019.79685220649,0,0,15.2106453608423,-1.0332247236216,0.00156777938903406,0.00191276621289393,12.3560049948479,4.27521377189983,24.6941711562886,-2.44195501504149,"5","septembre"
"2016-09-20","75114001",102.355926350993,0,8.1059145819219e-09,"4",1.98662962243584,-191073.964164294,28978.4920796763,-1373.48694054514,3.60000000007555e-12,107.459775633615,91.1580525167724,0,0.398756581074765,0,6.36269627442435,1018.84403792644,0,0,15.4551706314483,-0.355539480447019,0.00096187217462029,0.00387687274896927,11.7242629495069,2.87031262148955,24.2624297109123,-1.94778156104442,"5","septembre"
"2016-09-21","75114001",0,0,0,"4",0.589376756461519,-193281.054377861,10450.5107296557,-25533.352296812,3.60000000007555e-12,15.2482764105513,83.0586767612038,0,0.748513086936237,0,0.748513086936237,1018.47656906284,0,0,12.7975818291865,2.22372661267417,0.000116657746163206,0.0100250506696117,10.0664946677827,1.0350126799312,18.7972142356648,0.615001367743389,"5","septembre"
"2016-09-22","75114001",0.240865191997712,0,0,"3",1.47183849284813,-192193.469979807,17698.6365319496,-35331.2556271738,3.60000000007555e-12,66.9509913465281,86.6494956398814,0,0.475879822506034,0,7.99111429191905,1020.60162558805,0,0,12.7121924763387,1.18332668257667,0.00106468997886442,0.00706949005839193,12.9978200023457,-0.595814079508261,21.6383412044215,2.46230876380832,"5","septembre"
"2016-09-23","75114001",153.462149743998,0,0,"1",1.50651556494104,-173242.608183488,24311.0688795756,-10677.2542093879,3.60000000007555e-12,232.486880972652,86.0269778356698,0,5.2628528575541,0,5.2628528575541,1023.85377768194,0,0,15.1101375816124,-8.54694128893385e-05,0.00367209515563785,0.00530168428937526,13.3733577666791,1.753574937582,21.7374453382399,-3.57725294448848,"5","septembre"
"2016-09-24","75114001",0.113806660123369,0,0,"3",1.99360211727732,-218596.859482824,20692.847972155,-39681.0858604116,3.60000000007555e-12,96.9626729387947,85.5640849023249,0,0.00713031085744698,0,0.00771461836439216,1023.87377196548,0,0,12.7802914336342,0.469783454623087,0.000776761683194968,0.00600464273780765,12.7588791689342,-1.79848457087058,15.4071808021235,3.36859483513944,"5","septembre"
"2016-09-25","75114001",1.76524379807598,0,0,"3",3.9268737705202,-217824.08656872,6147.08022165238,32422.5042722899,3.60000000007555e-12,134.208850379363,75.5830608756614,0,0,0,0,1015.85064574405,0,0,14.103081564874,0.315454869244878,0.00365652165471214,0.00433091223824487,13.6962696438119,-0.513447713563388,18.0899003115173,7.25772250096994,"5","septembre"
"2016-10-24","75114001",9.25176580038911,0,4.80556454694811e-06,"1",0.817076422210904,-2236.19339590792,5118.85656377723,-26989.8550882915,3.60000000007555e-12,108.21302781648,95.8039583285627,0,7.95806245587744,0.749552288471129,8,1010.06695415082,0.0324579325285879,0.029515491332066,10.7764172097149,-0.572200321608152,4.63659134341788e-05,0.00267279008585474,12.2086036023303,-2.5842037126749,27.3878939633796,0.553222095937587,"5","octobre"
"2016-10-25","75114001",66.4508030713031,0,0.000304946282509198,"3",1.56084316931134,754.566455610244,3438.49114449368,-39944.4809589214,3.60000000007555e-12,92.1121000209097,99.0754395267829,0,8,8,8,1019.89723520659,0.0168645687004417,0.000187654985217584,12.0681911440147,-0.536230216584825,3.16435245366698e-05,0.00224898147141889,11.3085637116043,-0.992340166776557,20.1160085087249,2.54724456348961,"5","octobre"
