"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-13","6088001",0.24176089343019,0,0,"1",2.47525195606938,-372068.985848187,-211495.918824789,-13860.6495995511,536517.714334368,48.8818257935939,43.7760657575834,0,0,0,0.284626787346888,1026.92004913824,0,0,13.4733538318875,0.0523376973405831,0.00278887864896304,-0.00282915190906608,6.29635033642045,0.500151668544283,9.52820777540908,-3.4434990570371,"9","décembre"
"2016-12-14","6088001",0.531919022527297,0,0,"1",2.83638389301804,-376611.960732578,-177022.57504594,-41017.620061634,526637.73888196,150.145977785235,69.124709354628,0,0.00741122460224219,0,0.00741122460224219,1025.83692230097,0,0,11.6224422430511,-0.198775313921935,0.00246315639971417,-0.00215995010363506,5.06666645547887,0.574627775305991,11.2150908666445,-4.09438237434368,"9","décembre"
"2016-12-15","6088001",0.857657136933886,0,0,"1",3.91780742862167,-215731.919653058,-249024.372290846,-43564.6530299164,390534.887420567,97.731272423985,57.7076162176125,0,5.95923145349271,0,7.95830373086873,1026.10788714715,0.18521339946984,0,13.0336635423797,-0.567714303285344,0.00383050253666822,-0.00317268779731167,9.82401626530702,-0.240358726827227,17.3998277467763,-4.85624438938973,"9","décembre"
"2016-12-16","6088001",2.7991560642548,0,0,"2",4.77956669557335,-355138.471904277,-229490.939774024,-31762.4213125688,504362.721622765,829.936654665055,56.1848315826413,0,1.19255279475608,0,8,1026.47901694365,0,0,14.0719995473751,-0.954902677880444,0.00680233579984524,-0.00606316098160337,8.65967728215185,-2.87298381068055,13.6648573506973,-3.22518007726479,"9","décembre"
"2016-12-17","6088001",0.315611994970808,0,0,"4",1.86870310830918,-452974.378846642,-198291.280978197,-61294.5070791223,529653.093776285,72.0097144986511,55.9339093787001,0,0,0,0.453773508440098,1034.87162862605,0,0,10.9590452625549,-0.0969487281299575,0.00237126181620354,-0.00303992560100165,3.71976906779821,2.15634037749254,5.11498461575685,-2.10967846748827,"9","décembre"
"2016-12-18","6088001",0.820277638325941,0,0,"1",3.27278596396363,-452707.048992035,-309156.2067697,-66887.0253825159,525802.192171394,67.9709375310847,44.0031717936107,0,0,0,0,1034.24937240999,0,0,11.0053650980804,-0.438988531206617,0.00345685487034533,-0.00493910243731129,3.40968165397647,0.303768353624031,4.71492658467469,-4.50843988440463,"9","décembre"
"2017-05-08","6088001",323.536860081685,0,0,"2",3.48949332587346,-368391.939347985,-195131.833810816,-99582.1652973952,2219347.84647864,43.3572349688047,79.2497813709811,0,0.070487063091539,0,0.102721127151369,1010.98262162003,0,0,16.7115080646924,1.40823792323503,-0.0019287709862601,0.0127581822114265,11.5148249392893,-4.53706146530759,18.0959464627231,0.020973155405932,"9","mai"
"2017-05-09","6088001",64.6152994524741,0,0,"2",2.43975474788961,-367961.922727826,-173140.155252464,-118240.02359689,2232121.36363631,89.9174582558357,87.388802741816,0,0.000369822485207101,0,0.000369822485207101,1009.6229866587,0,0,15.9880536005145,-0.554135431562811,-0.000443268086885782,0.0105465677348617,11.8682923856919,-4.28558285163311,17.6235956921228,-0.138537880993658,"9","mai"
"2017-05-10","6088001",4.13421049274613,0,0,"2",2.60844176222223,-352980.017097953,-172465.387583739,-130967.368270881,2199319.24557471,201.788070390294,85.6225696109504,0,0.858450270760407,0,7.97514081398024,1010.8944913027,0.00017948047639039,0,16.2596588170078,-0.90092957305114,-0.000647540193113385,0.00778055979789747,11.972111323828,-3.76580789609583,22.2615830119903,0.159045370441224,"9","mai"
"2017-05-11","6088001",0.405191920726811,0,0,"2",14.8613287709914,-324749.168159248,-549599.473507167,-95403.3003995546,2223068.26803052,264.604441023999,74.1722247400275,0,0.388144346913625,0,3.98585022477393,1003.99831021973,0,0,17.1215286465537,-0.704652872533188,-0.000948317035679462,0.00542657662883019,12.027847744606,-18.7581600785779,22.6599296916756,1.55564166158737,"9","mai"
"2017-05-12","6088001",77.1361321343863,0,2.77220794414596e-06,"3",2.16228948830575,-59806.5721862333,-67885.1904377962,-59187.6511445073,883343.109755096,133.894376771875,96.2775432384887,0,7.49421578598518,0.359119707019976,7.49421578598518,1007.420422799,0.0209086897630168,0.00785768323319242,15.0289431161788,-0.965093773605078,-2.94341695657262e-06,0.00438547891631391,14.2187552743068,-0.266097489111423,25.2523977714373,2.64404498273495,"9","mai"
"2017-05-13","6088001",2.63783380980014,0,3.13619501895972e-07,"2",2.34939971478737,-96019.9501241466,-132103.0497551,-142138.833374268,1411675.39197891,238.298860808664,93.5036993860648,0,5.21563495827846,0.0074608859140335,5.21563495827846,1014.01826467879,8.19693150332479e-06,1.82329185083096e-05,14.1519404535726,-1.08027290718655,0.000297811708971509,0.00628802687948069,10.8002869890021,-3.77278451067835,17.9809472950074,0.957112796626474,"9","mai"
"2017-05-14","6088001",1.59357318168627,0,3.48091396734647e-07,"3",4.89057576319301,-107749.044209543,-154472.031511548,-190083.237738022,1620831.89191438,101.878906396915,94.1927435369735,0,6.73696932404751,0,7.98979288304346,1022.13861195392,0.000400748410356695,0.000171663486980833,15.3036263866485,-0.977778743386802,0.000230857004942316,0.00627396345107984,11.9323039242423,0.392867275179041,20.3799537651648,6.6971479623535,"9","mai"
"2017-05-15","6088001",1.75308869156296,0,0,"2",2.0566494932762,-359149.022711161,-158514.143593556,-152938.551282534,2251630.63596701,255.327398401338,86.4612103473291,0,0.425579344565818,0,0.425579344565818,1025.62756183678,0,0,16.3722918886912,-0.941695877166236,0.000283640765694873,0.00828699047358254,12.416071357971,-2.16456433401617,20.1045022010803,2.38371629352339,"9","mai"
"2017-05-16","6088001",0.0335262319713322,0,0,"3",2.30277454429975,-355217.466746215,-171103.014751204,-99475.9488413403,2258636.56740355,50.2279031588138,68.645339978275,0,0,0,4.85650742433165,1026.72404088671,0,0,20.1021643456503,2.97264206828459,-0.00156818493973519,0.0165918468917814,12.7004946289686,-0.341398752570973,19.8509355005081,2.57691711539525,"9","mai"
"2017-05-17","6088001",0,0,0,"3",2.98837115768346,-364548.915460232,-176149.432776577,-115956.168017872,2284528.90881109,26.8531352592991,76.1928341339625,0,0,0,0,1022.67863787488,0,0,19.7690136821317,2.52906055563926,-7.97323269271886e-05,0.0149182250720844,12.2248314848745,-2.27199188465602,19.3941062884987,3.0054800568324,"9","mai"
"2017-05-18","6088001",0.400412270537369,0,0,"2",4.73300375083192,-286773.786503556,-182563.803636553,-117584.316754111,1914352.31415248,133.910393716768,66.0994822495692,0,0,0,8,1015.64260280142,0,0,20.7566940420417,-0.0545568168927488,-0.00362703047648963,0.010441109284859,12.9663715799085,-6.17741671015397,24.1719779785926,-1.13042565513746,"9","mai"
"2017-05-19","6088001",312.094524538962,0,0,"3",3.89433823091367,-361103.620224239,-302031.662894021,-113033.307874447,2285243.06089627,85.022244565069,70.7292212151743,0,0.055804184422701,0,0.055804184422701,1012.65227709478,0,0,18.3074272065475,-0.840797198598001,-0.000748220243750091,0.00733571320583704,12.8074655695869,-0.473947158970982,21.0245807864994,4.80246057439948,"9","mai"
"2017-05-20","6088001",217.071622316636,0,0,"3",4.13333556319699,-377818.663691524,-289264.122274162,-183532.444766055,2303072.07230496,334.50913506223,63.9024384374808,0,0.190164582106042,0,0.190031444374885,1016.48069419669,0,0,17.8011715037443,-0.933187576993074,-0.000168398237706808,0.00646016601497554,12.108676860969,-4.18194014047913,18.0875182267482,4.55023720784815,"9","mai"
"2017-05-21","6088001",0.142208251520067,0,0,"3",2.78618460495025,-436549.042551402,-154612.050741916,-163941.720818052,2350256.6199845,24.7983666140362,79.2503809524987,0,0,0,0.00765984839299604,1019.92101933965,0,0,18.1370452424059,1.18993931317983,-0.000448128910926024,0.0133391111965709,11.2096476660059,-0.940650302523886,12.2643175833073,3.25968646298865,"9","mai"
"2016-06-20","6088001",4.30674266564918,0,0,"3",4.62827751353801,-382927.68216372,-238238.667432793,-191909.658348811,2740886.43733954,18.5912511771309,71.4306833782532,0,0,0,0,1018.24780509145,0,0,20.1295928027081,1.95325774889717,-0.00296050700232832,0.0154513217379094,13.3710450896484,0.276659635928769,19.4931527838926,5.21163233800326,"10","juin"
"2016-06-21","6088001",0.328910903335801,0,0,"2",2.19705648824446,-367375.651850109,-164363.373244293,-207587.98333813,2693120.78454768,59.0941843129724,88.7454066252758,0,0,0,2.29690437069503,1021.79550987502,0,0,19.7496684180193,0.209138164046653,-0.000258754317080356,0.013860933603438,11.947315148556,-2.67974245931695,29.7314826810907,1.74781483719568,"10","juin"
"2016-06-22","6088001",0.116787324222976,0,0,"3",3.0848403011243,-327067.869396393,-192573.546017653,-212171.969114078,2677938.57636165,36.0609703365488,83.7464016249214,0,0,0,0,1022.02175120575,0,0,20.5585728121501,2.59516480408909,0.000349157532620093,0.0183836420044848,17.0171952158213,0.148448656567777,31.3762935680425,3.84291989101622,"10","juin"
"2016-06-23","6088001",0,0,0,"3",4.13121205910255,-305599.447104697,-182953.676188952,-180704.650237573,2686462.0085709,19.3668702634756,76.8797975556026,0,0,0,0,1019.69577811938,0,0,23.6375961251557,4.34259690393082,-0.00036977970840955,0.0230380084149088,18.2574467730861,-0.258891218574724,28.4973999212816,4.59969383830326,"10","juin"
"2016-06-24","6088001",116.754157819671,0,0,"3",2.34647277034907,-295907.425649171,-139735.716712241,-198991.589023126,2679112.74061369,31.36029307556,82.420216355172,0,0,0,0,1016.15684130645,0,0,23.8423104120762,4.76658104768194,-0.00484032358097795,0.0223104638582524,19.9398303487629,0.391200057187243,28.9876893127512,5.19087621117074,"10","juin"
"2016-06-25","6088001",245.090963790839,0,0,"3",1.11266604357493,-372558.492675548,-124717.090964322,-182445.039313327,2685378.62226009,93.0333773372744,80.7555234511712,0,0,0,0,1012.07999769793,0,0,22.9692301643951,-0.0127189277754809,0.000367494352451027,0.0129504931829119,17.3856500629132,-0.00140636492874282,26.0798624571617,2.04519792366051,"10","juin"
"2016-06-26","6088001",137.950202942419,0,1.39245010578882e-06,"3",2.21135650654447,-363370.479719764,-167737.97558165,-283166.89659287,2666375.41923618,144.731738722185,95.8095833670996,0,2.10566464016425,0.0932651632465382,2.10566464016425,1013.60026468385,0,0,19.8898201693852,-1.02188712538463,-6.52434969388779e-05,0.0125433757649504,13.8726430607181,-1.79691538742919,25.2053641725943,3.35319799109132,"10","juin"
"2016-06-27","6088001",143.749013229914,0,0,"3",2.55567871293605,-340536.154526358,-195249.268995292,-224739.135840429,2665324.1155045,136.631131475564,80.3075537623954,0,0.0587697494664843,0,0.0587697494664843,1015.05658378023,0,0,22.6379149561377,-0.751794183775925,0.000352128436956556,0.00952687132034212,17.7408554844966,-0.658128233524647,30.3860518981383,3.61524312770057,"10","juin"
"2016-06-28","6088001",0.154921826178916,0,0,"3",2.6706095074533,-394545.744950062,-187360.582760339,-234839.66033484,2688051.16740036,34.108129925794,80.7501517039783,0,0,0,3.14863505925792,1017.68405107993,0,0,22.4315328334447,0.885996614202639,-0.000309702919356516,0.0152176946285483,15.1865127717771,-1.56852294209239,25.4096034740724,3.07342821529166,"10","juin"
"2016-06-29","6088001",2.38871034991473,0,0,"2",3.3038775583439,-376033.10627306,-211985.998421672,-267330.252935187,2657534.98508083,218.51163721143,78.0241298251666,0,0.0552034951462676,0,5.34798985082012,1016.18011545827,0,0,22.5788964323862,-0.842379531442017,-0.000597638667414466,0.00978420120409677,16.5696036878704,-4.99692107642479,26.756431860762,0.681810917165469,"10","juin"
"2016-06-30","6088001",243.194443048328,0,0,"2",3.69043257197158,-353961.292308216,-190187.958166364,-294668.900750415,2643431.18566763,265.179652525814,82.7369586949771,0,0.0022189349112426,0,1.26229177072394,1015.84402279697,0,0,21.95967797793,-0.995053105315492,-0.000501374556458509,0.00911302550555708,16.7902807561783,-4.7995850117514,34.2975237663778,1.69165180214624,"10","juin"
"2016-07-01","6088001",181.498398812545,0,0,"2",3.51865424692424,-307275.553364639,-156869.504534487,-257552.620662466,2635294.65084111,302.880208232852,84.8106343957397,0,2.24386869449088,0,2.24386869449088,1018.00595703479,0,0,22.9797435837987,-0.911358235207441,0.000154185948690211,0.00848394450470194,18.207073701478,-4.18907593486078,34.9167156001931,2.53174945039069,"10","juillet"
"2016-07-02","6088001",134.094288380292,0,0,"2",3.21921609858141,-345890.880681996,-214535.501124861,-260128.292606488,2662468.08841931,247.739569701139,79.9600296457356,0,0.225974400367964,0,0.406574408531667,1015.75989234422,0,0,23.1652830105446,-0.970818864157991,-0.000312916088910349,0.00941575676462603,17.5662185865236,-3.18285920304335,33.0026093735214,3.2239224906298,"10","juillet"
"2016-07-03","6088001",1.97793376169278,0,0,"3",2.98239202394256,-334193.288235073,-163095.759118561,-251515.975935474,2641133.8172965,152.497537810828,85.564182007306,0,1.97984979861793,0,3.96682544429642,1014.86273757479,0,0,23.3840048571352,-0.598654952348621,0.00049143160116109,0.0104596401040323,18.6224147877234,0.909228867618364,30.9764028885693,3.97290084080309,"10","juillet"
"2016-08-01","6088001",332.547277161851,0,0,"3",2.86621277434584,-357505.082261805,-270076.836279396,-214037.901444924,2541044.52661979,80.2684096094451,74.9622702653596,0,0.041223513220779,0,0.041223513220779,1013.55775260083,0,0,24.8390243134496,-0.195774207771137,-0.000592765980028246,0.0108000421390313,18.1360273983533,0.432504880402084,29.9821985181625,3.8024087281665,"10","août"
"2016-08-02","6088001",281.329695090215,0,0,"3",2.58201257716304,-357196.323725109,-180646.698629383,-218064.707694066,2518169.46147132,91.3028044609828,82.1137411005111,0,0.000946739016199958,0,7.13997749473863,1017.60982853329,0,0,25.0691592667896,-0.617015666395666,0.000284211419045258,0.0107062578270428,17.9679278258096,-1.09341666630644,32.1920420976385,3.4959883226475,"10","août"
"2016-08-03","6088001",2.32145158524518,0,0,"2",4.1050307623774,-317809.218710665,-240991.260499002,-257473.698753491,2475484.12059843,220.959167789088,76.9101950835192,0,0,0,7.83405257748494,1015.69487359415,0,0,25.1164896607594,-0.928078298397846,-0.00101371247094672,0.00907949950271916,19.2052457897095,-5.58877827377732,35.1238945357909,1.18503146099833,"10","août"
"2016-08-04","6088001",25.0599959236281,0,0,"3",3.12210713068641,-381526.240591649,-264239.077838659,-247048.679004921,2537170.34047544,145.493706133799,73.4543945903624,0,0,0,0,1014.14946343752,0,0,25.0939409220033,-0.902557161892215,0.0003979262937831,0.00993761012515052,16.7195049338385,-1.35972441575726,26.9520567971195,4.14835801506708,"10","août"
"2016-08-05","6088001",91.0641740530854,0,0,"4",9.95727073830916,-418960.173944357,-965344.998958086,-187848.289832135,2584316.73393225,1896.83649021691,36.7020454312749,0,0,0,0,1006.89774647764,0,0,28.5575830374998,-0.361456305810865,-0.00312166740099709,0.0123937573770417,16.2826230743391,10.3583275576383,17.4813259679068,7.03414183176937,"10","août"
"2016-08-06","6088001",0.383396009099692,0,0,"3",5.44063279870978,-440178.29937387,-324286.819208146,-258727.77328016,2565540.63731026,54.1987070031465,64.5003605624197,0,0,0,0,1018.49927706778,0,0,24.1498358614677,0.337923145259985,-0.000225694454007534,0.0109059961801604,14.3204261481893,-3.91652537863414,20.1985499080474,5.49026062065971,"10","août"
"2016-08-07","6088001",1.74066349029461,0,0,"2",2.61055034192694,-422162.83288086,-260087.04501033,-199557.230488791,2542890.1557846,477.18639828057,65.1283365810059,0,0,0,0,1022.3731333292,0,0,24.6977206927974,0.224496052872382,-0.000628444375058827,0.0116953529338801,14.8807595200429,-2.51341233876882,22.5726650272991,4.98247505152545,"10","août"
"2016-08-08","6088001",4.33504242697306,0,0,"3",3.05050703627983,-441647.737510448,-234975.574109322,-200439.32169844,2549274.46280431,33.6721439578701,67.5089671808789,0,0.000369822485207101,0,0.000369822485207101,1019.99922322238,0,0,24.9413439173619,1.79317847931632,0.000370899073469196,0.0173089864027096,15.8920726593657,0.45707887549361,19.8287317984214,3.62725479184158,"10","août"
"2016-08-09","6088001",478.600234910962,0,0,"3",2.08837594181785,-366142.666032915,-165051.501203063,-212860.028086913,2469349.56105184,200.101877266776,78.5602911485512,0,0,0,4.55660838896637,1015.34797624869,0,0,23.9062151663853,-0.837639463696174,0.000401443064068802,0.010386726769279,16.1307948266782,-1.89645750839556,31.1289492323048,2.65044228354969,"10","août"
"2016-08-10","6088001",420.498476899697,0,0,"4",2.45301914816327,-366544.356806641,-243680.1958561,-195943.862613213,2485935.62881374,283.928125965986,70.0335019289697,0,0.667684106610184,0,0.667684106610184,1011.10745572494,0,0,23.8446014921616,-0.834468915013531,0.000937920434365787,0.00904679058019831,17.6954729823498,2.49448416882684,25.957224577287,2.14792090025734,"10","août"
"2016-08-11","6088001",44.8787487162047,0,0,"3",5.1551984541874,-406785.452488188,-442570.821367267,-230931.002119317,2480573.43262255,252.325297971016,52.5668170413156,0,1.18700379724155,0,5.08650549137954,1017.63966370674,0,0,24.0230145629699,-0.751119196414948,0.000467999927689394,0.00780578327967967,13.8775825802164,0.636839375845756,22.6949899827887,6.24758901525644,"10","août"
"2016-08-12","6088001",1.23340820240999,0,0,"3",3.02545260949879,-438072.738367562,-383040.463714604,-204309.12599553,2463205.38338542,152.145892259261,48.0955371819846,0,0,0,7.97925020533906,1024.18133165616,0,0,23.6606496762248,-0.756476147076679,0.000171288332261756,0.00804540219788047,12.1710695054586,-3.06704544530661,24.2176430274412,2.80248427346673,"10","août"
