"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-08-02","59343001",3.30689096692372,0,0,"4",6.08786613917832,-8595.95904293655,-116242.604531766,115957.821973891,37811.2458885161,1280.43368800701,93.4039766546277,0,8,0,8,1013.20245054226,0.867516349777686,0.0158547250066472,17.355029488356,-0.544940229204364,-0.000228910419470445,0.000310605503372547,16.9729022443295,8.11212724566395,37.5193854331937,5.85106943368192,"10","août"
"2016-08-03","59343001",20.8736582467932,0,0,"3",4.83118357112513,-28074.0759667756,-249593.093672723,27759.7579306962,324668.77413115,608.162864256077,93.6693190298882,0,7.91552547446332,0,8,1011.92651295476,0.985303581319958,0.0277185749473776,18.9448724824923,-0.972898884485623,-0.000185438434132167,0.0010479629388913,17.501708596944,5.76631143689154,41.3934671735842,6.18547999262319,"10","août"
"2016-08-04","59343001",52.8705254623087,0,0,"3",5.92309667507814,-70066.9860449436,-390502.503538045,-74026.8527936339,650716.564614523,577.242759389658,86.7654739059446,0,7.18508900704695,0,8,1011.93357583003,0.0768258104836245,0,16.7322165025023,-1.40516545898856,4.7888198418179e-05,0.0018675963718214,13.7096259227343,5.10106725336301,25.0607537567648,7.73460432468438,"10","août"
"2016-08-05","59343001",142.457471159759,0,0,"4",3.55873165795932,-132873.058973596,-578308.030236012,-192384.499411969,854580.582955665,487.678566751978,78.864460909864,0,6.98519078734392,0,7.76194508470727,1020.04285593407,0,0,18.2213183782021,-1.44690088247453,0.0012805826001717,0.000942557960054775,13.1674410021302,6.49287329077196,24.9011455130603,-0.859401967527462,"10","août"
"2016-08-06","59343001",123.808575149837,0,0,"4",4.01245865105369,-319018.298758864,-1019424.7323866,-370280.042634752,1857856.14331068,750.877782639248,69.0297428575663,0,5.374844639089,0,5.39688610943043,1026.72201268153,0,0,19.9068610819919,-2.01169381466931,0.0027477754311992,0.00409518160066274,12.2837989872675,6.64887375950091,26.3629661786563,-1.85895244718452,"10","août"
"2016-08-07","59343001",10.5919864108406,0,0,"4",4.55639243897953,-143247.074774551,-952795.391762568,-159177.630759628,1344689.33772807,719.774270108586,58.1263630074603,0,7.48907820921484,0,7.48907820921484,1026.85877493463,0,0,22.0744628730983,-1.28976354753614,0.00338482222076138,0.00157669873046241,18.03364832312,5.96794387698178,30.310931906708,4.8397551226425,"10","août"
"2016-08-08","59343001",37.7591538543481,0,0,"4",4.42532793385789,-147866.109971044,-674645.470178749,-213000.256092542,1056847.58336144,845.689124520332,68.866028385324,0,6.66231143669275,0,6.66231143669275,1021.53990690672,0,0,18.9105707964905,-1.39026814079168,0.00187034091692552,0.0051493719401919,13.6096888777607,7.95470381855374,29.5544623076949,-0.720517891039886,"10","août"
"2016-08-09","59343001",155.632240608704,0,0,"4",4.73291554801402,-325380.56571193,-843110.460784561,-387709.761521397,1620309.12278281,2122.04524076416,61.4210584462826,0,5.6519167758729,0,5.74116992713446,1023.96064386542,0,0,17.5194885382565,-1.93904809927128,0.00286250163005903,0.00360312013980096,9.96391621828081,6.59165678322643,18.190548262005,-4.46677473722775,"10","août"
"2016-08-10","59343001",205.909207663997,0,0,"1",4.51092496173701,-217134.268046886,-522584.105708366,-405780.102383697,1198384.22309173,429.746006705137,77.0027383212011,0,6.12629909645315,0,6.90420594184496,1023.09561200232,0.0644530832751111,0.0045394519837536,14.8545282506707,-2.26969283340063,0.000883810714306589,0.000607636937705968,9.60940454482773,7.75563016417981,20.6293648314404,-4.04571085690076,"10","août"
"2016-08-11","59343001",0.790641868166945,0,0,"3",5.40421140965564,-16180.2168456764,-246889.516993045,113229.343399972,143277.950614869,650.447928513911,87.3005678392701,0,8,0,8,1023.19172535005,0.126220492459423,0.000386236952171203,12.4582416401803,-0.534315703954915,-0.000973749112997022,0.000854423360179512,12.840077748299,4.48395189047188,30.605211819413,8.14276726008579,"10","août"
"2016-08-12","59343001",42.3904531708466,0,0,"4",3.52939486954697,-288969.490516751,-934745.600120133,-364425.694910584,1829784.92458007,583.615037782555,75.2597318367522,0,4.37235108725407,0,4.37893425450511,1025.03506252742,0,0,21.3434044852587,-2.12912536290671,0.00260460069777995,0.00367312594572185,15.9053911921384,5.7795833325399,33.1349823689507,2.11377417622591,"10","août"
"2016-08-13","59343001",37.7692563074481,0,0,"4",3.76760023586998,-322184.218797727,-924731.397365753,-407672.942693529,1853474.8879091,754.658916649526,73.7273666077642,0,3.66165653138508,0,5.84092383393102,1023.74536887572,0,0,20.831900339995,-2.13038519588528,0.00234167272433963,0.0037674847680583,14.4004886209965,6.18289401054151,25.949614085559,2.21169051348445,"10","août"
"2016-08-14","59343001",69.9391325779421,0,0,"4",2.46292014926067,-198689.997119113,-648462.251876922,-419451.391503422,1402459.16768905,403.637584259371,81.4520681669394,0,7.52491736606742,0,7.52491736606742,1024.06871261964,0,0,19.8108436959039,-2.11687011411559,0.00362221032230065,0.00567787545196909,12.8370031246792,4.61624837458657,22.2897435563891,-0.598502730732479,"10","août"
"2016-09-12","59343001",113.491211595075,0,0,"3",3.41388944204985,-335249.95704007,-637928.309241688,-332359.444314268,1570326.42338838,276.977554997764,65.4027692043828,0,0,0,0,1015.28864994202,0,0,23.8023483129332,-2.1581683643661,0.00224427658036988,0.00390542972533427,17.6419824206824,-2.28706608116954,33.5410285818616,5.19457765220612,"10","septembre"
"2016-09-13","59343001",513.456361436045,0,0,"3",4.29226534247385,-329733.352025373,-660814.357680209,-317620.283571059,1552865.13142547,325.042680521395,59.8169666958514,0,0,0,6.60267881252548,1011.78503717866,0,0,26.0112739320578,-2.05744517286504,0.00238822892358488,0.00370029392330223,17.8360860839495,-4.09274893522524,35.312127970461,5.54425338982944,"10","septembre"
"2016-09-14","59343001",156.351115111417,0,0,"3",3.33382919711764,-364393.821170865,-631893.974301883,-344824.322066659,1555632.51590791,436.005416318209,56.4792876095881,0,0,0,0,1012.43213740544,0,0,25.2404145748669,-2.09467188787797,0.0018034844048566,0.00369895100456779,16.5207405352604,1.42332484962388,27.5772827470355,6.35459005711889,"10","septembre"
"2016-09-15","59343001",309.355024832162,0,0,"3",2.50321873527333,-382488.07959853,-475369.516332037,-450945.312106902,1541412.03384737,405.922650518974,66.0224324615059,0,0,0,5.73095422959184,1009.44876218848,-0.01953125,0,23.7082095971487,-2.30280622271126,0.00108992891873357,0.00243155503391643,17.960566287935,0.138498233547552,29.7108445084141,4.99170461771972,"10","septembre"
"2016-09-16","59343001",143.362844349156,0,0,"3",5.43005037733024,-321179.734667405,-405393.491546818,-538526.645075674,1465751.91828582,707.382865265974,65.4560054187756,0,1.84486000848279,0,7.71823665421325,1012.02661272736,-0.03125,0,20.2680146302846,-2.16509293338126,0.00207623093142702,0.00201140512831635,13.5874021261931,3.28158148287548,26.8309535336521,8.0025278389421,"10","septembre"
"2016-09-17","59343001",3.8074821042136,0,0,"4",4.35902754742959,-25454.6580858677,-196392.960117638,-182.617089091916,211729.721015318,409.309980144506,91.533167580161,0,8,0,8,1016.9590938226,0.000976543873548452,0.000219341491164414,13.9396483063647,-1.08614108323342,0.000666012086622084,0.000651242570005476,13.1682419392506,6.50784131050567,27.7642602253,1.92682075022276,"10","septembre"
"2016-09-18","59343001",77.7837298958983,0,0,"1",4.31792070422153,-230069.401288436,-719704.688947205,-177096.176307499,1248278.63485361,459.112211466751,78.2618081681421,0,5.49963246943792,0,7.84642085284185,1018.27814981875,0,0,19.2544419754223,-1.49112116939385,0.000877183607231316,0.00152159970253242,14.3691214892275,1.00495798229713,29.5003101432376,-7.08509578705163,"10","septembre"
"2016-09-19","59343001",64.6658044575879,0,0,"1",0.733681322519027,-389077.028632372,-616527.609726908,-209552.704198091,1503717.01630347,494.311816751973,62.6756171379671,0,0.215525116694223,0,5.74455618869617,1020.57958148344,0,0,18.7856085587841,-1.68303331387856,0.00102859118150122,0.00505941306331766,11.176102988719,-2.90711209892831,20.3836867129849,-2.22077733515744,"10","septembre"
"2016-09-20","59343001",62.2792095582726,0,0,"2",0.940466067586692,-368180.47910124,-519832.085821988,-268126.182069405,1443924.16622621,303.399441337007,69.7102183328441,0,0.136293521773618,0,4.9728422263118,1019.68758121212,0,0,17.3199070406485,-1.90047379558732,0.00162760095963707,0.00434658161015002,11.8882222989197,-2.42306380211357,22.0003972888026,1.32947922766468,"10","septembre"
"2016-09-21","59343001",85.9667130152766,0,0,"2",1.62521434869479,-404113.458993464,-489690.398185345,-274856.879461913,1482452.36267551,361.269979838078,70.3993768283341,0,0.0377218934911243,0,0.0377218934911243,1019.11748111908,0,0,18.4344010087668,-1.94687104074282,0.00228438094122851,0.00326663480863652,11.5471868810051,-2.88327078699968,18.9796065950413,2.10464480638436,"10","septembre"
"2016-09-22","59343001",54.4296689686014,0,0,"3",3.06906947587861,-296196.859882265,-417318.678849461,-237708.58294764,1246365.21103477,279.722768203852,71.5133832489131,0,0,0,8,1020.92540309535,0,0,18.3868436857168,-1.88251585325245,0.000856812262739229,0.00220048095170433,12.2599790167802,0.731228701460161,23.4291181159078,5.08172627984821,"10","septembre"
"2016-09-23","59343001",25.5248961443752,0,0,"4",1.73857972728629,-394618.260106697,-506439.034552323,-280899.969120352,1457199.42101536,628.502553375627,69.0146732201187,0,0.350346682255516,0,0.350346682255516,1025.86021274552,0,0,17.7930326886999,-1.99499552091524,0.00296347470167612,0.00406857363413969,11.0934564396731,3.63640329898678,17.5132792544391,-1.59225700851955,"10","septembre"
"2016-09-24","59343001",11.1499568698561,0,0,"3",5.25830549424908,-379760.302440896,-500686.199943696,-320811.444040981,1456560.52809054,460.555025405716,68.5939092525446,0,0,0,0,1022.45252516279,0,0,19.0695578414032,-1.88985915003216,0.00144706218492993,0.00220463519242289,9.78921741902797,-0.715507495409845,14.0645798659371,8.19976057290112,"10","septembre"
"2016-09-25","59343001",43.4325254963951,0,0,"4",5.89394929382481,-335032.668554097,-536998.567327206,-303657.347321716,1411642.7685349,765.860068645299,65.7959773541337,0,4.92232807342832,0,5.02869687757557,1015.60776921709,0,0,19.5663642959879,-1.87674424400686,0.00204565593842464,0.0023537460118601,15.0955956929926,8.1097572821418,23.7407511711153,4.54748485504204,"10","septembre"
"2016-10-24","59343001",2.95812178369668,0,7.87970479896436e-07,"2",3.57537610471719,-80996.7175980202,-218756.590801597,-148589.297343493,585023.442281872,154.240129242332,94.8031126800771,0,7.93868366077807,0.179997940052986,8,1011.82355687139,0,0,7.58650375671527,-1.52542837090106,-0.000483464296099144,0.0002719023183498,11.2461821937565,-4.06510040521425,24.7630454850223,-4.15873680352706,"10","octobre"
"2016-10-25","59343001",4.30621674049671,0,4.11590612002614e-07,"3",1.34294150233694,-313263.785458549,-198001.502734482,-156364.855077401,965615.808056465,99.672493925231,93.0540250689008,0,6.23538441020304,0.0500030517578267,6.23538441020304,1023.26959406841,0,0,11.2047277193422,-1.37282792619156,0.000747467866250191,0.00484630287204257,10.2282139578498,0.00020162699182853,19.6479027211699,2.7196711933593,"10","octobre"
"2016-10-26","59343001",3.1512468385408,0,0.000114273335711749,"3",2.37302321779881,-65172.0915524657,-175957.768476873,-178803.167372703,588483.293422063,121.777800379686,98.9406420830904,0,7.4742621021158,8,8,1029.62541310992,0.0107226743549518,0,6.98083824991203,-1.38277346252482,0.000110618557855028,0.00109605423130416,9.89426741629825,-2.64255391120878,15.9941222047819,2.8141870015879,"10","octobre"
"2016-10-27","59343001",2.74656120414327,0,6.97494004266682e-06,"3",4.30101650604826,-25030.319101557,-117470.281309366,-88333.9373240464,345923.941616431,235.612328766728,97.7642416339449,0,8,1.15499879835987,8,1033.93928735676,0.000800769850570709,0,10.6542965132706,-1.13050781912602,-0.000338694902930788,0.000794613600931186,9.21404323607669,2.15183990596415,15.9602557718754,6.66005680564014,"10","octobre"
"2016-10-28","59343001",9.99122681249159,0,0,"4",4.56081185828806,-309264.603202894,-342825.848047734,-76140.3838272978,924163.120287857,549.176154762477,83.881436066747,0,2.76981823907207,0,7.73944516839371,1034.31821887004,0,0,13.8541993312479,-1.35926572545474,0.000789170729115356,0.00124640921857584,11.9624589210754,6.82387072086202,16.3007236063513,1.8056300198914,"10","octobre"
"2016-10-29","59343001",1.74133646757903,0,0,"4",0.461401881815734,-36792.1220896989,-44146.5093359052,-8802.41468715665,205380.042964139,64.5950269975877,87.4582154994586,0,8,0,8,1035.76503742256,0.0268325901634668,0.00231154526304829,13.9055344138902,-0.815731364327798,-0.000482390252533752,0.00249705776615669,13.6785359826678,0.940102863285534,24.6647708970331,-0.618286559592897,"10","octobre"
"2016-10-30","59343001",3.68472315650112,0,1.21168212357696e-05,"2",1.45885444576565,-81624.9332517382,-165897.322090209,-162363.232870847,590285.524448357,119.792502136115,97.7286275997983,0,6.30767298272358,2.51998527522658,6.3834789162132,1030.99294974356,0.00281767923500804,0,8.9670881044044,-1.43660959354644,0.00133448484465129,0.00236325864450256,11.9297757872943,-2.82212717175025,20.0202677506231,0.273797107356598,"10","octobre"
"2016-10-31","59343001",2.38350656296865,0,0,"2",1.84478140465103,-295722.325146243,-176181.9033401,-124180.013046145,880021.156987235,191.861464234103,86.7743340023028,0,0.00931953114165359,0,0.242743056455163,1028.32996861136,0,0,11.6164411967204,-1.41925606957703,0.00171297519358256,0.00273416450879012,11.984287192524,-3.22685941458075,22.074025371674,0.323656341454819,"10","octobre"
"2016-11-01","59343001",1.20101151850801,0,2.456286042552e-06,"3",0.860537672263878,-217240.828388125,-123088.358505934,-127903.517831354,764595.957274988,75.7703662208533,95.2702774592296,0,2.55378211580327,0.37999488829516,8,1022.50422515407,0.00147705338895321,0,9.43061889781816,0.282263424226972,-0.000823270483769354,0.000855911717276632,9.76966783791897,-0.369373661926165,15.688747669461,1.9356978440337,"10","novembre"
"2016-11-02","59343001",30.4515182552329,0,0,"4",3.92034673011681,-137074.252031206,-256248.957949788,-116333.312323778,632596.396709329,844.024075258537,84.1040073037362,0,7.8035951774067,0,7.8035951774067,1022.86969388201,0,0,8.27934524788861,-1.42415840937962,0.000922352246141846,0.00173594537236012,3.31310602247652,6.20128059387207,10.0539097613109,-1.14948969841135,"10","novembre"
"2016-11-03","59343001",2.28437105413647,0,0,"4",2.26540489092985,-311969.137802541,-121201.624296994,-110446.750526786,809696.468154289,118.136561628112,85.6107979380454,0,0.0504885607499981,0,3.3904074003869,1023.61851315265,0,0,8.24901198050656,-1.43294933936602,0.00186901378484361,0.00281808704414065,4.60402370214399,3.65184356866301,14.5608077609559,0.6940313351279,"10","novembre"
"2016-11-04","59343001",1.29686962363481,0,0,"3",4.53583136713146,-17027.3940039278,-129496.998496384,-49624.0109173354,283301.062231258,258.312469435223,92.2599482461748,0,7.89340198302382,0,8,1012.64096882188,0.000576177574714645,0,5.7465331714576,-1.19856341175227,-6.99274580718035e-05,0.000431637566532522,9.11141581326512,-0.40324065745335,20.1319560682787,6.70703600167508,"10","novembre"
"2016-11-05","59343001",5.18685207120131,0,0,"4",2.91824710137249,-340852.867812425,-188270.05166021,-108286.221542507,841137.953608468,308.947333041185,89.3863082584147,0,0.813269059730309,0,0.827425923941729,1003.28273739238,0,0,7.35753003119737,-1.52407065033093,0.00163002644588688,0.00125260936398294,5.43977572798633,4.77690664172043,10.1353402984169,-0.643044974805904,"10","novembre"
"2016-11-06","59343001",5.46685203779257,0,0,"4",5.31964359653356,-269357.242910029,-227390.304179967,-127484.087538719,754195.781812023,343.107976275892,90.0038544312252,0,7.48500151329489,0,7.48500151329489,1003.94613790946,0.00707026138934448,0.000381493009626974,5.19630966007299,-1.38018453180245,0.000685329326082986,0.000548878296500531,3.83760131300154,8.64458117603864,9.49160727501113,0.28940719842648,"10","novembre"
"2016-12-05","59343001",0.0690617334803361,0,0,"3",2.55090499871112,-279570.464726627,-30054.3667775686,-11588.8591402171,524569.613061577,90.4689832925155,83.885199494705,0,0,0,1.08370468452648,1026.33007518702,0,0,0.301572496144101,0.213356669696386,0.00132012214377016,0.00211904735281688,5.02542005360112,-2.28424726248703,6.26705387115544,2.8093357753714,"10","décembre"
"2016-12-06","59343001",0,0,0,"3",2.83004229157596,-198847.034072056,-37889.7343751338,8927.16340909936,448692.253520351,104.82534628043,85.8531166054462,0,0,0,2.78554317584483,1030.2860065675,0,0,2.32478884957562,0.483174984219858,-0.00193498137042579,0.000931438671181629,8.46621173471215,-0.56770429850803,13.4834337198754,4.15625811099742,"10","décembre"
"2016-12-07","59343001",0,0,0,"3",5.12596315576021,-189584.777499914,-70848.6294731496,43963.363516838,447703.158034627,209.057531099461,83.377103764576,0,0,0,8,1031.60515013466,0,0,3.45101871989539,-0.262610519153894,-0.00196373763558072,0.00053282538195231,10.7695700594778,-1.15394279362406,20.3246590471281,7.29766321301396,"10","décembre"
