;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3512;2017-05-19;67124001;3.99489830830125;0.0;0.0;4.0;1.50604134700771;-54534.616011143;-99902.2801723404;26306.0509290664;50250,3945845355;126.143947939384;90.9893439598819;0.0;5.79628584015365;0.0;8.0;1012.77374146251;1.22684332515927;0.0893917222253291;12.8493485117448;-0.785727961687389;0.00134520209367903;0.000272341506661078;12.1755090272287;5.08529919537222;27.8062643873272;-1.03792607481592;6;mai
3519;2017-05-20;67124001;2.22049830097248;0.0;0.0;3.0;2.40578745640698;-192578.440007683;-110238.033553119;-55164.088276862196;500346,701096769;175.865965858568;89.88577927066228;0.0;4.26131444976573;0.0;5.08567284891031;1021.59628217987;0.0;0.0;8.70193541635818;-1.4020454429701399;0.00169303459515256;-0.00137596166584899;8.59759359715975;1.8146404376020402;15.4962770431885;3.7472427285973704;6;mai
3526;2017-05-21;67124001;0.627605954534395;0.0;0.0;1.0;0.6945307348763001;-287464.22227239603;-41680.0119342801;-36973.9577589031;627665,017712832;38.49014911428029;85.8669351169736;0.0;0.189005253324006;0.0;0.190459900094776;1027.51188432757;0.0;0.0;9.52645725601326;0.00022986072143815802;0.0022343843442885697;0.000634924642190562;8.00983483640594;-0.492716096458034;11.9876711898832;-1.3799413171363797;6;mai
3533;2016-06-20;67124001;5.66501129907562;0.0;1.07630048873385e-07;3.0;1.2117965625407;-213637.46643161398;-291623.918336866;-243655.14216995199;985629,553145404;151.550145945043;91.2389995191915;0.0;0.5080321091612849;0.0;2.70502128440212;1023.86012794491;0.0010471371570020401;0.0;13.8451145038868;-2.08131317362861;0.00312413941162391;-0.00189157206723405;9.148746659973419;-0.0987359567661548;16.8448674415704;2.8173597253626097;7;juin
3540;2016-06-21;67124001;32.0501054188946;0.0;0.0;3.0;2.7231802434362598;-252688.00373792602;-431536.42207241;-149195.00000476802;987991,501584052;254.02169005898898;90.3184190126922;0.0;0.8197633220109058;0.0;8.0;1021.94340198232;0.0;0.0;17.2869278362101;-1.6393811735288302;0.0010802429936392199;-0.000443151308934443;14.3417013049126;0.19090985320507803;29.3780980729498;4.63400928617923;7;juin
3547;2016-06-22;67124001;6.17499791947209;0.0;0.0;3.0;0.530725025503521;-286091.598617078;-344200.011763571;-164939.980365753;1100051,89950609;141.984840949998;86.18338591149929;0.0;0.00750767586466277;0.0;0.00750767586466277;1023.69748318203;0.0;0.0;19.809132279749697;-1.83198705130782;0.0012494991657424099;-7.03296323082455e-05;16.7553612726857;0.9318509806180699;29.4672660564538;2.11210666305852;7;juin
3554;2016-06-23;67124001;262.657638830133;0.0;0.0;3.0;0.925589128997045;-295999.671383382;-391399.80978774704;-146776.524461745;1101227,31215763;162.952875347811;82.6937996202102;0.0;0.0;0.0;0.0;1020.52531577652;0.0;0.0;22.5668082146455;-1.9046908098753401;0.0042410252913147395;2.64284200054158e-05;18.528170329949397;-1.32874985015958;30.977729934384104;1.9030087799764699;7;juin
3561;2016-06-24;67124001;413.531240068143;0.0;0.0;3.0;0.786634932344187;-339529.175810338;-395589.092987055;-131239.335605623;1108457,72814632;195.404844511293;79.8790942637425;0.0;0.0;0.0;0.0393191907532822;1017.5374784746699;0.0;0.0;24.8544618656612;-1.65598983360544;0.00408863533879716;-0.0018306405182329998;17.3469708046701;1.5144614384043797;25.2849804828875;2.1909216486383;7;juin
3568;2016-06-25;67124001;635.253131278096;0.0;0.0;3.0;2.49738365979185;-156982.522689821;-428649.93275833;-112993.882570266;771583,275713683;834.508090684248;92.05608373486031;0.0;5.75965440479391;0.0;7.61708166005266;1013.56208340968;0.0;0.0;21.572099076607298;-1.53886319289451;0.000641089743326992;-0.000404491677295561;16.8504124641419;1.12154888204521;35.4305878436426;4.550882903451599;7;juin
3575;2016-06-26;67124001;75.223151700572;0.0;0.0;1.0;0.33044566929349894;-357699.242234708;-322021.36945914896;-166716.974295616;1119109,85726023;221.525407317556;82.7391461831213;0.0;0.0906385331464253;0.0;0.0906385331464253;1020.0677673554302;0.0;0.0;16.3645202058848;-1.7596048182822701;0.0009757452259752821;-0.00192904050545625;11.387359077629002;-0.38686966570102;18.6025697790319;0.649105810792859;7;juin
3582;2016-06-27;67124001;50.2971103130846;0.0;0.0;3.0;1.7769800669206297;-358172.524014474;-354891.201831816;-185839.216833115;1115504,76937747;151.704231110867;77.2781525183744;0.0;0.0;0.0;0.100806451234525;1022.60806593392;0.0;0.0;16.293234914681;-1.7090399694862;0.00128007172112703;-0.000790178802640343;9.958611909410712;0.415173768997169;19.053906979505;3.3836945604998703;7;juin
3589;2016-06-28;67124001;74.726456722245;0.0;0.0;3.0;2.16742372221678;-305508.236626626;-378169.229157446;-166094.416851043;1070728,0231421;215.20721240667302;81.765911502043;0.0;0.39338179998729295;0.0;5.931438737485481;1019.3599389364999;0.0;0.0;18.986839161045;-1.8396984303836;0.00224090466469673;-0.00013107930094535502;13.955029740691;1.5228370408877099;26.865638123708802;3.7271346201887705;7;juin
3596;2016-06-29;67124001;98.882479829947;0.0;0.0;4.0;1.73568163691862;-186016.218759061;-384628.271165845;-35294.018337248504;760308,897976634;938.4297455210069;75.82749941739141;0.0;2.02233580928076;0.0;7.93612933384266;1015.3473538304901;0.0;0.0;19.908699727538604;-1.35660156539235;0.0014418776120939999;-0.00107267848268298;15.078751270799101;0.498641556710689;25.640713793109196;3.5719552001683996;7;juin
3603;2016-06-30;67124001;345.97258864645795;0.0;0.0;3.0;2.14594027340543;-170101.151322366;-292176.58405113;-59337.88906288231;692392,641446354;196.990827911534;81.1199980837043;0.0;0.0;0.0;8.0;1015.1492490450099;0.0;0.0;20.0746256292565;-1.52662155998407;0.00089272500514004;-0.000323504335506365;14.4881581425667;-0.43658472422973604;31.1749353408813;3.78595419751939;7;juin
3610;2016-07-01;67124001;93.86631388601779;0.0;0.0;3.0;2.60046599932877;-310890.284464837;-438648.848261829;-142756.181111336;1109496,28450632;372.516918667116;73.4895466259332;0.0;0.0384894550899232;0.0;0.0388281209581719;1017.41799087716;0.0;0.0;20.885329975035;-1.57927486139672;0.00179235169193685;-0.00169194351815365;14.7509257963335;1.9494641016352998;27.0429988619872;4.2007934737484;7;juillet
3617;2016-07-02;67124001;85.49117146758509;0.0;0.0;4.0;3.39679630220984;-276343.959253789;-544630.130826949;-99783.20818138211;1055116,74282265;252.78722447106202;72.15929668182079;0.0;5.5262236584573605;0.0;7.995402156697731;1015.22335562421;0.0;0.0;20.196981933646;-1.62576191716655;0.00283358126111816;-0.0018182632515391;15.1779587494908;5.9434133411851295;32.1016831266461;-1.3237563155125902;7;juillet
3624;2016-07-03;67124001;103.38885826570998;0.0;0.0;3.0;1.95422095890195;-364264.24003458;-321443.772539137;-203576.141801834;1126735,49983835;181.48169111179698;79.0079092063024;0.0;0.0;0.0;0.0;1022.5659013725699;0.0;0.0;15.582707013652598;-1.90009993400601;0.00253922319384752;-0.00150882516643386;9.86490095045304;0.274275730946113;17.873920440673803;3.71863532066344;7;juillet
3631;2016-08-01;67124001;3.88680147193378;0.0;0.0;1.0;0.144122387287656;-352004.488451959;-194329.369153975;-106948.391370774;939116,404635907;141.905466789842;72.6887516848365;0.0;0.0;0.0;0.885521100627352;1020.1430423247301;0.0;0.0;17.5246455027824;-1.6253069855374802;0.00271641233857628;-0.000734019512174369;11.918236501189;-0.39937037602053;18.1836644457653;0.0852348168845837;7;août
3638;2016-08-02;67124001;2.59948321431867;0.0;0.0;3.0;2.9368694852177204;-68279.4641904833;-144369.602272034;13374.983849525901;130717,0290308;277.479676985661;84.31235268199092;0.0;4.82936830769062;0.0;8.0;1019.25432065679;0.284995425434315;0.0076388056395867;16.7069908078716;-0.633033821191919;0.000771991855388739;-0.000528744203506975;14.781396484375;0.064918300195124;34.729131522122806;4.741201184806401;7;août
3645;2016-08-03;67124001;2.04944794205956;0.0;0.0;3.0;3.0506047458494705;-200939.08391475698;-278507.482498165;-118365.83204937;811732,20293188;118.520562452496;85.8692360849088;0.0;0.00284805701296075;0.0;7.999856999639929;1016.6947085394198;0.0;0.0;18.828830305634;-1.27606468136224;-0.0008758041882312179;0.000733753659005492;16.7808151978185;0.47008233563977003;40.0728093563812;4.93958580493925;7;août
3652;2016-08-04;67124001;1.7452575881033399;0.0;0.0;3.0;0.8887206032189789;-231664.560308932;-160255.373509405;-85411.20708084179;718265,320448396;79.42645415849171;81.843970739101;0.0;0.0;0.0;7.9860785365677796;1013.3465167414698;0.0;0.0;18.4967613778295;-1.23467598636487;0.00167488427015437;-0.00272417536034459;16.083205493976198;-0.220660611405079;30.493650922551797;1.4853422740706297;7;août
3659;2016-08-05;67124001;203.740315679694;0.0;2.86218562850526e-07;3.0;1.91921812848216;-82850.9582905712;-207204.486530302;-107964.52015113801;559257,555643905;314.944423324382;94.3196590167646;0.0;6.49686230856312;0.0;7.995182415437419;1019.5581928653801;0.001953125;0.0;15.9377244990115;-1.52476530482819;0.00043332276691895096;-0.00145542201521489;12.7526729507023;2.12929582595829;26.203483581543;3.1242852210998397;7;août
3666;2016-08-06;67124001;24.2390600829392;0.0;0.0;3.0;1.2513259130338201;-261464.54438734;-210860.126598358;-155552.124389649;841607,478223561;146.897717166691;89.7222767838683;0.0;2.05229301270949;0.0;4.7199318220111905;1026.97246097343;0.0;0.0;15.3632202355017;-1.93879190241571;0.0019716740572677397;-0.00022689500704026699;12.9621380151017;0.20349575020366104;23.732624530792304;2.74355972663037;7;août
3673;2016-08-07;67124001;0.8898058374761899;0.0;0.0;2.0;0.38801720060431605;-303073.940427782;-140204.536844252;-114812.736808776;882373,110505582;48.767001553439506;84.9012457998467;0.0;0.0270731191525568;0.0;0.0270731191525568;1029.53575119416;0.00010795753405538101;0.0;16.2574193078269;0.5017670685483111;0.000163769846988603;0.00271879075130515;12.1256135496602;-0.893546267761876;20.142864916240804;-0.872838576091476;7;août
3680;2016-08-08;67124001;2.37663163919939;0.0;0.0;3.0;1.48879094319464;-264789.447696687;-199649.38486862;-120288.911377908;863620,62456894;97.3265793328179;79.1830649201072;0.0;0.0;0.0;0.0168986856584718;1022.52565587438;0.0;0.0;18.556288223431398;-1.37240597982602;0.00222945282518764;-0.00179971585851044;16.9664489984513;-0.215411940938803;30.1597758090356;2.79270303715018;7;août
3687;2016-08-09;67124001;29.4957030746142;0.0;0.0;1.0;4.71880510755081;-213171.259720802;-176629.152002332;-69925.8914918891;552907,092424149;586.9867110331479;68.83604691374791;0.0;0.0832441007200414;0.0;8.0;1021.3175664482301;0.0;0.0;17.822770021428;-1.28993746686319;0.00198471694218152;-0.00193922883584032;11.8536302837834;3.9084908342920603;26.596525104017896;-6.9441871708841;7;août
3694;2016-08-10;67124001;60.5503377148423;0.0;0.0;1.0;3.5138487188340197;-342624.295013906;-226112.423473345;-142652.559061058;871456,738980532;246.35570394154598;69.8322578913575;0.0;0.0;0.0;0.00224854960244066;1021.70757602444;0.0;0.0;14.9425160184343;-1.69101944473372;0.000725676042163308;-0.000728089164340579;8.84411193968264;3.78610841871709;16.533734529046303;-4.74719495663884;7;août
3701;2016-08-11;67124001;1.5774710611439398;0.0;1.31405887330265e-05;3.0;0.5537878288632111;-169625.033560285;-172102.465732575;-153644.707309724;726376,605523602;47.577628979452804;98.1225429466575;0.0;5.88318398153993;2.63468347303512;7.39738500351637;1026.6439201791302;0.007850949277780959;0.0;9.30799348974834;-0.728970571944927;-0.000659981851674811;0.000245932150210356;8.09529452680145;-0.99617592932188;14.8956584047992;1.1865099358838502;7;août
3708;2016-08-12;67124001;0.295607968582781;0.0;0.0;3.0;3.07032998301412;-42972.069335938504;-69257.9288883201;-176.02086925703603;148107,320671562;342.440312099659;75.926797687134;0.0;7.17273150111091;0.0;7.974215857376009;1025.8503454307902;0.0;0.0;15.597740405182499;1.31490664646118;0.00191308941007697;0.00113011571409051;14.6723613688315;0.560291718342339;32.625146614271195;5.01928796357251;7;août
3715;2016-08-13;67124001;1.6259104380733502;0.0;0.0;3.0;1.3786391413661798;-276249.613804341;-165644.76165581;-129659.07883453599;821635,240984202;68.0610042652095;83.3406881551124;0.0;0.0;0.0;0.0;1024.57550100492;0.0;0.0;17.6239675072445;0.0437690460749813;0.000559954266712338;0.000925223241278962;15.653832628124;-0.18439552152997601;26.6755107068457;2.68991798779468;7;août
3722;2016-08-14;67124001;37.738535171841;0.0;6.97385542819317e-06;4.0;0.63924996595833;-127541.31950712301;-130841.27279090801;-164886.33759021698;647472,056414605;49.589824108871795;94.8934918367739;0.0;1.63961886062379;0.8729609083382779;1.63961886062379;1022.57664174035;0.00404659988589624;0.0;16.919600918723198;2.86267741677876;0.0018254418218168898;0.000428121331810853;17.4457580021059;0.907953703543133;26.8361453259131;1.5153311828035398;7;août
3729;2016-09-12;67124001;133.03227647696698;0.0;0.0;3.0;1.2242101883435101;-222049.115827084;-28210.5552711479;-32006.2370557783;517097,106695056;39.963329832534704;79.0228327894507;0.0;0.0;0.0;0.0;1017.3281604667801;0.0;0.0;18.4438133983801;0.34346002888192795;1.55861496971857e-05;-0.00011347264721753999;18.8176217657398;0.76377993397181;27.0793130885577;1.8476231585954899;7;septembre
3736;2016-09-13;67124001;198.538215652807;0.0;2.3070012566830398e-10;2.0;0.20736661018582198;-213458.85004043602;-26750.8662490843;-31445.3515357973;504006,635405421;40.8918613130217;89.2250901777515;0.0;0.00134369325355661;0.0;0.00134369325355661;1016.0190278039399;0.0;0.0;17.8418276683384;1.04129729867415;0.00428698591086597;-0.000394247218309834;18.2374845349929;-0.7649660916068391;29.487283693510104;0.16148893313940302;7;septembre
3743;2016-09-14;67124001;246.343157779425;0.0;0.0;3.0;0.622347156040305;-203290.018478394;-21026.9379310607;-22003.9161281582;493738,963565231;25.0700372410924;84.3427519217581;0.0;0.00417651227240026;0.0;0.00417651227240026;1013.43912512795;0.0;0.0;18.8319290523229;1.20221215085622;-0.00057969514295698;0.000979201178188026;19.1378270093061;1.28379917528945;29.1463749145623;1.2311152359470101;7;septembre
3750;2016-09-15;67124001;1.90494714933402;0.0;0.0;3.0;2.26170061271897;-234938.71491336898;-29972.7259788508;-28195.7421607976;470476,504119515;72.6841804282692;75.475947394443;0.0;0.0;0.0;8.0;1011.17163270334;-0.046875;0.0;17.6394217390458;0.6854400491684199;0.00111870417274511;-0.000680610831170664;17.7380726253847;0.496647264226311;26.136555808712696;3.4644428878091498;7;septembre
3757;2016-09-16;67124001;7.33174782898191;0.0;0.0;3.0;2.5500637965417203;-167005.671798709;-26209.8976383208;-35628.3390626908;355240,070554976;170.28543613012502;87.94692035207831;0.0;0.956496223738433;0.0;7.997455664640349;1016.56320718409;0.04296875;0.0;15.513246892923801;-1.08931750799093;0.00192212381400838;0.00034681897438984;14.0966756105423;0.604438839829614;30.194949300261197;4.04209764744148;7;septembre
3764;2016-09-17;67124001;1.03076215996411;0.0;1.2907953372823701e-08;3.0;1.01229350521878;-257066.057255746;-19557.5236530308;-25595.447898864903;472298,046898008;62.71874455455689;90.31089262971349;0.0;0.0336685970690123;0.0;0.657876366432551;1015.56745078724;0.0;0.0;13.4852771808743;-0.503960246627674;0.00269370777380555;0.000784603017041302;12.532672845083301;0.7263030200265309;22.884398045483998;1.70454670314214;7;septembre
3771;2016-09-18;67124001;8.89353946712791;0.0;1.90064583560631e-06;3.0;1.9814523467774998;-20452.731321812098;-18427.357740401898;-3976.2287492752703;13543,6964119669;409.116636508142;96.71656372902359;0.0;8.0;0.25;8.0;1012.51221051577;4.21366114533885;0.1420282164819;14.743396708445001;-0.087122042808911;-0.0024153753086866;0.00235093718395086;14.916948853142099;1.10752121114647;33.8401156091131;2.0951104980194;7;septembre
3778;2016-09-19;67124001;51.6840218034338;0.0;0.0;2.0;1.2106336735740502;-75160.9260730751;-61087.2045707712;-9343.82814311989;252952,984326007;71.80979190208059;89.4755619130593;0.0;3.60878786477449;0.0;3.60878786477449;1017.28380872021;0.0;0.0;14.725463953649198;-0.9772634154069271;0.000736887375485078;-0.00076135550282289;11.709366520657198;-2.0560586529318403;18.258489432279;1.2946283329512;7;septembre
3785;2016-09-20;67124001;5.9087392028888095;0.0;1.16097559013095e-05;1.0;2.00371729237841;-18981.6376032832;-37045.9937858579;-49690.6410741804;145698,638174058;419.69326753775;97.4283822788493;0.0;8.0;1.56053401902316;8.0;1018.7383401619901;0.00101566314697243;0.00015908392914091798;12.193597237202699;-1.14710558742082;0.000334364728697065;-0.000341488163826494;10.4366658490268;1.86466447322153;20.317519876873103;-2.6182631824049603;7;septembre
3792;2016-09-21;67124001;1.21285895095215;0.0;1.02585714745202e-06;1.0;1.42253020800551;-230923.288420678;-1636.90523529016;-8717.59570789333;423512,410229326;77.316918727001;94.08542952660359;0.0;2.6043792554154703;0.150262126699107;2.6043792554154703;1018.7272330941901;0.0;0.0;11.0299372500755;0.0402197330477456;-9.90179222903287e-05;-0.00112516093709003;10.677798284881302;1.27361666690558;15.480663675;-1.71518426435061;7;septembre
3799;2016-09-22;67124001;0.00592081190552631;0.0;0.0;1.0;1.1982920326521;-239127.929642678;559.319297790485;-6710.53268241857;429093,871370435;20.624926805962602;88.86621888086651;0.0;1.8411016728750402;0.0;7.738717159099281;1021.8532949674301;0.0;0.0;9.294987935588921;1.9960664631289398;0.0025861236917494802;0.0007133630839233969;9.74372639299839;0.10092413617531198;13.684780496289001;-1.50862376525765;7;septembre
3806;2016-09-23;67124001;1.45273891207763;0.0;0.000286960111613447;3.0;0.690396196398924;-34924.1756353379;-41629.6761045455;-68283.4186267847;232759,231348872;87.2314847856756;97.59586194377329;0.0;7.27311799829525;8.0;8.0;1025.398816989;0.0248546208458725;0.0;9.24156496809302;-0.228866890472966;0.0026594190954931604;-0.0015009593153081301;12.1298305529286;0.5262973749777521;18.3046581613598;1.5982810765853899;7;septembre
3813;2016-09-24;67124001;0.297114522429185;0.0;7.73384159048452e-05;3.0;1.13453212452411;-171355.482388021;-28878.7873697275;-64383.5820941912;355329,217755438;26.348092256579104;97.9391233186106;0.0;4.2013611200998;5.74238904751824;4.2013611200998;1025.71154902886;0.00596354901790597;0.0;8.4190969249627;5.30183138885328;-0.00224102326529608;0.00142203121304181;10.528125124279198;-0.103364628215784;12.4321931027807;1.70732446538748;7;septembre
