date;insee;ech;tH2_obs
2016-06-25;31069001;8;22.674654006958008
2016-06-25;33281001;8;23.70937728881836
2016-06-25;35281001;8;24.800350189208984
2016-06-25;59343001;8;24.932605743408203
2016-06-25;67124001;8;28.989002227783203
2016-06-25;75114001;8;21.07135009765625
2016-06-26;6088001;8;16.056629180908203
2016-06-26;31069001;8;18.87236976623535
2016-06-26;33281001;8;21.448055267333984
2016-06-26;35281001;8;18.373729705810547
2016-06-26;59343001;8;19.398099899291992
2016-06-26;67124001;8;18.724327087402344
2016-06-26;75114001;8;20.630630493164062
2016-06-27;6088001;8;20.63884925842285
2016-06-27;31069001;8;21.399150848388672
2016-06-27;33281001;8;16.040048599243164
2016-06-27;35281001;8;16.754066467285156
2016-06-27;59343001;8;14.484335899353027
2016-06-27;67124001;8;12.699795722961426
2016-06-27;75114001;8;10.657535552978516
2016-06-28;6088001;8;14.420761108398438
2016-06-28;31069001;8;13.784622192382812
2016-06-28;33281001;8;12.104290962219238
2016-06-28;35281001;8;12.74931812286377
2016-06-28;59343001;8;11.833596229553223
2016-06-28;67124001;8;10.547087669372559
2016-06-28;75114001;8;9.258638381958008
2016-06-29;6088001;8;11.235472679138184
2016-06-29;31069001;8;10.435270309448242
2016-06-29;33281001;8;13.515564918518066
2016-06-29;35281001;8;13.1233549118042
2016-06-29;59343001;8;11.650986671447754
2016-06-29;67124001;8;14.361333847045898
2016-06-29;75114001;8;9.589893341064453
2016-06-30;6088001;8;20.42487144470215
2016-06-30;31069001;8;21.76669692993164
2016-06-30;33281001;8;24.63343048095703
2016-06-30;35281001;8;21.64960479736328
2016-06-30;59343001;8;21.169719696044922
2016-06-30;67124001;8;19.55070686340332
2016-06-30;75114001;8;22.751482009887695
2016-07-01;6088001;8;25.2869930267334
2016-07-01;31069001;8;27.829509735107422
2016-07-01;33281001;8;22.88167953491211
2016-07-01;35281001;8;13.840055465698242
2016-07-01;59343001;8;15.630213737487793
2016-07-01;67124001;8;17.60629653930664
2016-07-01;75114001;8;24.737445831298828
2016-07-02;6088001;8;23.260414123535156
2016-07-02;31069001;8;29.81663703918457
2016-07-02;33281001;8;33.55705642700195
2016-07-02;35281001;8;29.934959411621094
2016-07-02;59343001;8;21.888988494873047
2016-07-02;67124001;8;22.327003479003906
2016-07-02;75114001;8;23.000368118286133
2016-07-03;6088001;8;23.720308303833008
2016-07-03;31069001;8;24.718400955200195
2016-07-03;33281001;8;23.78310775756836
2016-07-03;35281001;8;24.62822151184082
2016-07-03;59343001;8;23.475452423095703
2016-07-03;67124001;8;21.574316024780273
2016-07-03;75114001;8;24.784141540527344
2016-08-01;6088001;8;25.483858108520508
2016-08-01;31069001;8;27.312593460083008
2016-08-01;33281001;8;30.61280059814453
2016-08-01;35281001;8;20.87468910217285
2016-08-01;59343001;8;24.398235321044922
2016-08-01;67124001;8;27.13850212097168
2016-08-01;75114001;8;31.229700088500977
2016-08-02;6088001;8;27.404666900634766
2016-08-02;31069001;8;23.761211395263672
2016-08-02;33281001;8;23.076072692871094
2016-08-02;35281001;8;24.225555419921875
2016-08-02;59343001;8;28.903453826904297
2016-08-02;67124001;8;33.23418426513672
2016-08-02;75114001;8;34.71159744262695
2016-08-03;6088001;8;35.0795783996582
2016-08-03;31069001;8;32.16368103027344
2016-08-03;33281001;8;20.580596923828125
2016-08-03;35281001;8;21.018402099609375
2016-08-03;59343001;8;20.08160400390625
2016-08-03;67124001;8;19.27764129638672
2016-08-03;75114001;8;20.596691131591797
2016-08-04;6088001;8;21.95958137512207
2016-08-04;31069001;8;22.623567581176758
2016-08-04;33281001;8;23.395662307739258
2016-08-04;35281001;8;24.059133529663086
2016-08-04;59343001;8;25.14348602294922
2016-08-04;67124001;8;29.054080963134766
2016-08-04;75114001;8;20.84176254272461
2016-08-05;6088001;8;15.580670356750488
2016-08-05;31069001;8;19.323772430419922
2016-08-05;33281001;8;20.73672103881836
2016-08-05;35281001;8;18.232547760009766
2016-08-05;59343001;8;19.04036521911621
2016-08-05;67124001;8;18.388168334960938
2016-08-05;75114001;8;20.587989807128906
2016-08-06;6088001;8;20.419788360595703
2016-08-06;31069001;8;20.84124755859375
2016-08-06;33281001;8;16.121076583862305
2016-08-06;35281001;8;15.750704765319824
2016-08-06;59343001;8;14.577902793884277
2016-08-06;67124001;8;11.998517990112305
2016-08-06;75114001;8;9.374643325805664
2016-08-07;6088001;8;14.6589937210083
2016-08-07;31069001;8;14.089105606079102
2016-08-07;33281001;8;12.160686492919922
2016-08-07;35281001;8;12.930109024047852
2016-08-07;59343001;8;12.154797554016113
2016-08-07;67124001;8;10.78050708770752
2016-08-07;75114001;8;10.361357688903809
2016-08-08;6088001;8;10.866501808166504
2016-08-08;31069001;8;10.272571563720703
2016-08-08;33281001;8;13.311675071716309
2016-08-08;35281001;8;12.805123329162598
2016-08-08;59343001;8;12.273762702941895
2016-08-08;67124001;8;14.199652671813965
2016-08-08;75114001;8;9.774020195007324
2016-08-09;6088001;8;20.411279678344727
2016-08-09;31069001;8;22.70686149597168
2016-08-09;33281001;8;24.579620361328125
2016-08-09;35281001;8;22.14051055908203
2016-08-09;59343001;8;21.396636962890625
2016-08-09;67124001;8;20.086408615112305
2016-08-09;75114001;8;23.594486236572266
2016-08-10;6088001;8;25.481081008911133
2016-08-10;31069001;8;28.843441009521484
2016-08-10;33281001;8;22.978721618652344
2016-08-10;35281001;8;13.980752944946289
2016-08-10;59343001;8;15.507402420043945
2016-08-10;67124001;8;18.109691619873047
2016-08-10;75114001;8;25.254276275634766
2016-08-11;6088001;8;23.391231536865234
2016-08-11;31069001;8;29.188688278198242
2016-08-11;33281001;8;33.24272918701172
2016-08-11;35281001;8;28.006282806396484
2016-08-11;59343001;8;22.046855926513672
2016-08-11;67124001;8;21.66230010986328
2016-08-11;75114001;8;22.116220474243164
2016-08-12;6088001;8;22.876129150390625
2016-08-12;31069001;8;23.950788497924805
2016-08-12;33281001;8;23.208721160888672
2016-08-12;35281001;8;23.784095764160156
2016-08-12;59343001;8;23.105751037597656
2016-08-12;67124001;8;21.37986946105957
2016-08-12;75114001;8;23.940536499023438
2016-08-13;6088001;8;24.483829498291016
2016-08-13;31069001;8;26.60492706298828
2016-08-13;33281001;8;29.044475555419922
2016-08-13;35281001;8;21.20648956298828
2016-08-13;59343001;8;24.34981346130371
2016-08-13;67124001;8;27.426048278808594
2016-08-13;75114001;8;31.694324493408203
2016-08-14;6088001;8;25.80906105041504
2016-08-14;31069001;8;23.98672866821289
2016-08-14;33281001;8;22.720563888549805
2016-08-14;35281001;8;24.26009750366211
2016-08-14;59343001;8;29.159866333007812
2016-08-14;67124001;8;33.535099029541016
2016-08-14;75114001;8;34.60519790649414
2016-09-12;6088001;8;34.851280212402344
2016-09-12;31069001;8;24.2645320892334
2016-09-12;33281001;8;19.24374008178711
2016-09-12;35281001;8;20.731008529663086
2016-09-12;59343001;8;19.89358139038086
2016-09-12;67124001;8;18.684494018554688
2016-09-12;75114001;8;19.8898983001709
2016-09-13;6088001;8;20.905649185180664
2016-09-13;31069001;8;22.254558563232422
2016-09-13;33281001;8;23.321226119995117
2016-09-13;35281001;8;23.163284301757812
2016-09-13;59343001;8;24.458498001098633
2016-09-13;67124001;8;28.51953125
2016-09-13;75114001;8;20.32421112060547
2016-09-14;6088001;8;15.358307838439941
2016-09-14;31069001;8;18.683860778808594
2016-09-14;33281001;8;20.213321685791016
2016-09-14;35281001;8;17.72187614440918
2016-09-14;59343001;8;17.237403869628906
2016-09-14;67124001;8;18.127641677856445
2016-09-14;75114001;8;18.654315948486328
2016-09-15;6088001;8;19.601394653320312
2016-09-15;31069001;8;19.821535110473633
2016-09-15;33281001;8;14.462440490722656
2016-09-15;35281001;8;15.588846206665039
2016-09-15;59343001;8;14.443806648254395
2016-09-15;67124001;8;11.208531379699707
2016-09-15;75114001;8;9.161996841430664
2016-09-16;6088001;8;13.614216804504395
2016-09-16;31069001;8;12.981484413146973
2016-09-16;33281001;8;10.786961555480957
2016-09-16;35281001;8;11.817328453063965
2016-09-16;59343001;8;11.272400856018066
2016-09-16;67124001;8;9.607410430908203
2016-09-16;75114001;8;9.825334548950195
2016-09-17;6088001;8;9.624626159667969
2016-09-17;31069001;8;9.529090881347656
2016-09-17;33281001;8;11.565932273864746
2016-09-17;35281001;8;10.914283752441406
2016-09-17;59343001;8;10.006240844726562
2016-09-17;67124001;8;12.357956886291504
2016-09-17;75114001;8;9.017451286315918
2016-09-18;6088001;8;20.49616050720215
2016-09-18;31069001;8;22.896991729736328
2016-09-18;33281001;8;21.59186363220215
2016-09-18;35281001;8;21.61195945739746
2016-09-18;59343001;8;21.146406173706055
2016-09-18;67124001;8;20.375633239746094
2016-09-18;75114001;8;23.684125900268555
2016-09-19;6088001;8;25.277097702026367
2016-09-19;31069001;8;27.928936004638672
2016-09-19;33281001;8;21.84665298461914
2016-09-19;35281001;8;13.457110404968262
2016-09-19;59343001;8;15.008150100708008
2016-09-19;67124001;8;18.007951736450195
2016-09-19;75114001;8;25.404373168945312
2016-09-20;6088001;8;22.993547439575195
2016-09-20;31069001;8;28.911813735961914
2016-09-20;33281001;8;32.438236236572266
2016-09-20;35281001;8;27.383359909057617
2016-09-20;59343001;8;21.521224975585938
2016-09-20;67124001;8;21.121410369873047
2016-09-20;75114001;8;21.650306701660156
2016-09-21;6088001;8;22.269622802734375
2016-09-21;31069001;8;23.121746063232422
2016-09-21;33281001;8;22.526256561279297
2016-09-21;35281001;8;23.46865463256836
2016-09-21;59343001;8;22.454164505004883
2016-09-21;67124001;8;20.888757705688477
2016-09-21;75114001;8;23.443157196044922
2016-09-22;6088001;8;23.435327529907227
2016-09-22;31069001;8;25.832889556884766
2016-09-22;33281001;8;27.971271514892578
2016-09-22;35281001;8;21.0621337890625
2016-09-22;59343001;8;23.73231315612793
2016-09-22;67124001;8;27.49397087097168
2016-09-22;75114001;8;31.457252502441406
2016-09-23;6088001;8;23.649364471435547
2016-09-23;31069001;8;23.935352325439453
2016-09-23;33281001;8;22.39716339111328
2016-09-23;35281001;8;23.996719360351562
2016-09-23;59343001;8;29.06097984313965
2016-09-23;67124001;8;33.15198516845703
2016-09-23;75114001;8;34.02293014526367
2016-09-24;6088001;8;34.256866455078125
2016-09-24;31069001;8;21.623706817626953
2016-09-24;33281001;8;19.135679244995117
2016-09-24;35281001;8;20.47524642944336
2016-09-24;59343001;8;19.35837745666504
2016-09-24;67124001;8;17.767045974731445
2016-09-24;75114001;8;18.710098266601562
2016-09-25;6088001;8;19.723928451538086
2016-09-25;31069001;8;21.83903694152832
2016-09-25;33281001;8;22.41417121887207
2016-09-25;35281001;8;22.65410804748535
2016-09-25;59343001;8;23.609189987182617
2016-09-25;67124001;8;27.39285659790039
2016-09-25;75114001;8;19.133056640625
2016-10-24;6088001;8;14.151854515075684
2016-10-24;31069001;8;17.588224411010742
2016-10-24;33281001;8;18.35425567626953
2016-10-24;35281001;8;15.322580337524414
2016-10-24;59343001;8;14.846339225769043
2016-10-24;67124001;8;15.366751670837402
2016-10-24;75114001;8;15.581576347351074
2016-10-25;6088001;8;16.787813186645508
2016-10-25;31069001;8;15.922123908996582
2016-10-25;33281001;8;13.376660346984863
2016-10-25;35281001;8;13.123320579528809
2016-10-25;59343001;8;13.45514965057373
2016-10-25;67124001;8;10.269556999206543
2016-10-25;75114001;8;7.967018127441406
2016-10-26;6088001;8;12.3941068649292
2016-10-26;31069001;8;11.842127799987793
2016-10-26;33281001;8;9.875431060791016
2016-10-26;35281001;8;11.022514343261719
2016-10-26;59343001;8;9.923929214477539
2016-10-26;67124001;8;8.378458976745605
2016-10-26;75114001;8;9.208937644958496
2016-10-27;6088001;8;9.554593086242676
2016-10-27;31069001;8;8.35494327545166
2016-10-27;33281001;8;10.310016632080078
2016-10-27;35281001;8;9.610091209411621
2016-10-27;59343001;8;9.210073471069336
2016-10-27;67124001;8;10.5955228805542
2016-10-27;75114001;8;8.196609497070312
2016-10-28;6088001;8;20.498149871826172
2016-10-28;31069001;8;22.604290008544922
2016-10-28;33281001;8;18.74811553955078
2016-10-28;35281001;8;20.738481521606445
2016-10-28;59343001;8;20.35540008544922
2016-10-28;67124001;8;20.040992736816406
2016-10-28;75114001;8;22.900074005126953
2016-10-29;6088001;8;25.064958572387695
2016-10-29;31069001;8;27.272903442382812
2016-10-29;33281001;8;21.738788604736328
2016-10-29;35281001;8;13.609139442443848
2016-10-29;59343001;8;15.307038307189941
2016-10-29;67124001;8;17.643535614013672
2016-10-29;75114001;8;24.549640655517578
2016-10-30;6088001;8;22.239856719970703
2016-10-30;31069001;8;28.18100357055664
2016-10-30;33281001;8;31.138446807861328
2016-10-30;35281001;8;25.929584503173828
2016-10-30;59343001;8;19.821165084838867
2016-10-30;67124001;8;19.590036392211914
2016-10-30;75114001;8;20.44944953918457
2016-10-31;6088001;8;21.31011390686035
2016-10-31;31069001;8;21.695981979370117
2016-10-31;33281001;8;21.390701293945312
2016-10-31;35281001;8;22.689579010009766
2016-10-31;59343001;8;21.610004425048828
2016-10-31;67124001;8;20.082298278808594
2016-10-31;75114001;8;22.620969772338867
2016-11-01;6088001;8;21.90499496459961
2016-11-01;31069001;8;24.35097885131836
2016-11-01;33281001;8;26.458782196044922
2016-11-01;35281001;8;21.10979461669922
2016-11-01;59343001;8;22.41625213623047
2016-11-01;67124001;8;26.816404342651367
2016-11-01;75114001;8;29.413312911987305
2016-11-02;6088001;8;22.03436279296875
2016-11-02;31069001;8;23.126327514648438
2016-11-02;33281001;8;21.459312438964844
2016-11-02;35281001;8;22.09125518798828
2016-11-02;59343001;8;28.729583740234375
2016-11-02;67124001;8;32.538108825683594
2016-11-02;75114001;8;33.31327438354492
2016-11-03;6088001;8;31.740680694580078
2016-11-03;31069001;8;20.20413589477539
2016-11-03;33281001;8;17.6925048828125
2016-11-03;35281001;8;19.092041015625
2016-11-03;59343001;8;17.886375427246094
2016-11-03;67124001;8;16.578157424926758
2016-11-03;75114001;8;17.426992416381836
2016-11-04;6088001;8;18.771495819091797
2016-11-04;31069001;8;19.611148834228516
2016-11-04;33281001;8;20.849864959716797
2016-11-04;35281001;8;21.083768844604492
2016-11-04;59343001;8;21.482933044433594
2016-11-04;67124001;8;24.905319213867188
2016-11-04;75114001;8;17.45468521118164
2016-11-05;6088001;8;13.528021812438965
2016-11-05;31069001;8;16.839847564697266
2016-11-05;33281001;8;16.264366149902344
2016-11-05;35281001;8;12.405858039855957
2016-11-05;59343001;8;12.457340240478516
2016-11-05;67124001;8;12.956978797912598
2016-11-05;75114001;8;13.42214584350586
2016-11-06;6088001;8;14.705426216125488
2016-11-06;31069001;8;13.85988998413086
2016-11-06;33281001;8;12.58582592010498
2016-11-06;35281001;8;11.800616264343262
2016-11-06;59343001;8;12.881887435913086
2016-11-06;67124001;8;9.126994132995605
2016-11-06;75114001;8;7.075652122497559
2016-12-05;6088001;8;11.434148788452148
2016-12-05;31069001;8;10.632806777954102
2016-12-05;33281001;8;9.227718353271484
2016-12-05;35281001;8;10.328328132629395
2016-12-05;59343001;8;9.38811206817627
2016-12-05;67124001;8;7.426374435424805
2016-12-05;75114001;8;9.630073547363281
2016-12-06;6088001;8;9.153079986572266
2016-12-06;31069001;8;8.14774227142334
2016-12-06;33281001;8;9.934715270996094
2016-12-06;35281001;8;9.028715133666992
2016-12-06;59343001;8;9.805047988891602
2016-12-06;67124001;8;9.85714340209961
2016-12-06;75114001;8;7.596219062805176
2016-12-07;6088001;8;20.073562622070312
2016-12-07;31069001;8;21.821727752685547
2016-12-07;33281001;8;18.56747817993164
2016-12-07;35281001;8;19.929744720458984
2016-12-07;59343001;8;20.303308486938477
2016-12-07;67124001;8;19.289758682250977
2016-12-07;75114001;8;22.28610610961914
2016-12-08;6088001;8;24.310575485229492
2016-12-08;31069001;8;26.80970001220703
2016-12-08;33281001;8;20.473848342895508
2016-12-08;35281001;8;13.684762954711914
2016-12-08;59343001;8;13.950510025024414
2016-12-08;67124001;8;16.82756233215332
2016-12-08;75114001;8;23.534881591796875
2016-12-09;6088001;8;21.234390258789062
2016-12-09;31069001;8;27.51041030883789
2016-12-09;33281001;8;30.173084259033203
2016-12-09;35281001;8;23.841304779052734
2016-12-09;59343001;8;18.49985122680664
2016-12-09;67124001;8;18.3380184173584
2016-12-09;75114001;8;18.981822967529297
2016-12-10;6088001;8;20.38739013671875
2016-12-10;31069001;8;20.3721923828125
2016-12-10;33281001;8;19.75959587097168
2016-12-10;35281001;8;21.604347229003906
2016-12-10;59343001;8;20.13524627685547
2016-12-10;67124001;8;18.589786529541016
2016-12-10;75114001;8;21.41040802001953
2016-12-11;6088001;8;20.272294998168945
2016-12-11;31069001;8;22.883708953857422
2016-12-11;33281001;8;23.735336303710938
2016-12-11;35281001;8;19.63735580444336
2016-12-11;59343001;8;21.080646514892578
2016-12-11;67124001;8;24.84008026123047
2016-12-11;75114001;8;26.788806915283203
2016-12-12;6088001;8;20.523422241210938
2016-12-12;31069001;8;21.553598403930664
2016-12-12;33281001;8;19.693647384643555
2016-12-12;35281001;8;20.41282844543457
2016-12-12;59343001;8;27.472875595092773
2016-12-12;67124001;8;30.59130859375
2016-12-12;75114001;8;31.425350189208984
2016-12-13;6088001;8;28.475902557373047
2016-12-13;31069001;8;19.19710922241211
2016-12-13;33281001;8;16.640438079833984
2016-12-13;35281001;8;18.035612106323242
2016-12-13;59343001;8;16.853918075561523
2016-12-13;67124001;8;15.760457992553711
2016-12-13;75114001;8;16.147624969482422
2016-12-14;6088001;8;17.233951568603516
2016-12-14;31069001;8;17.760475158691406
2016-12-14;33281001;8;18.735872268676758
2016-12-14;35281001;8;19.140687942504883
2016-12-14;59343001;8;19.04883575439453
2016-12-14;67124001;8;22.06956672668457
2016-12-14;75114001;8;15.690152168273926
2016-12-15;6088001;8;13.460688591003418
2016-12-15;31069001;8;16.227914810180664
2016-12-15;33281001;8;15.707992553710938
2016-12-15;35281001;8;11.470526695251465
2016-12-15;59343001;8;10.895546913146973
2016-12-15;67124001;8;11.587882041931152
2016-12-15;75114001;8;12.438862800598145
2016-12-16;6088001;8;13.853708267211914
2016-12-16;31069001;8;12.321761131286621
2016-12-16;33281001;8;11.87032699584961
2016-12-16;35281001;8;10.868074417114258
2016-12-16;59343001;8;11.802081108093262
2016-12-16;67124001;8;8.76599407196045
2016-12-16;75114001;8;5.585497856140137
2016-12-17;6088001;8;11.015244483947754
2016-12-17;31069001;8;9.595728874206543
2016-12-17;33281001;8;7.892124176025391
2016-12-17;35281001;8;9.468771934509277
2016-12-17;59343001;8;8.481472969055176
2016-12-17;67124001;8;6.547327041625977
2016-12-17;75114001;8;9.628108978271484
2016-12-18;6088001;8;8.938623428344727
