date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-09;75114001;3;0.0;-153493.641332358;18547.1557905683;4044.91831161615;3.6000000000755497e-12;106.91297436060101;5;décembre;0.0;0.0;2.02622616246704;88.61759877351031;0.0;0.0246625355714877;0.0;8.0;1031.8902446808802;-0.008556208186827282;0.0;3.1462697584984904;2.12537940513139;0.0018924411092935;0.0034303117751089897;9.37729782867666;-0.620111607004127;16.0534145613992;3.99163983875595
2016-12-10;75114001;3;0.0;-190693.833961205;11664.560580097199;-8741.76472362477;3.6000000000755497e-12;60.0856730717417;5;décembre;0.0;0.0;1.7029646932218399;83.27338956224291;0.0;0.0;0.0;3.65752050860528;1027.7377200283802;-0.007371780204105319;0.0;2.5440190713952;2.7060226930168;0.0026346080758935303;0.00487138192742137;7.11580529802506;-0.135341875128595;10.263413512966501;3.4409511362529304
2016-12-11;75114001;4;0.131817154366209;-6873.80131587327;6297.63913473611;81316.994649471;3.6000000000755497e-12;537.052856209664;5;décembre;0.0;0.0;3.6009365969213096;89.97838959810458;0.0;7.4029449189203;0.0;7.99926035502959;1024.6834236930802;0.009018720227226312;0.0;8.46871731573889;-0.23878408352561198;0.0006548042512621081;0.000722630803944472;8.43155068755155;7.40771695577496;12.747721830710402;-2.18859108536347
2016-12-12;75114001;3;4.475664467059571;-11793.397441193101;-1159.65141920762;-76623.5047142169;3.6000000000755497e-12;354.557572400124;5;décembre;0.0;1.9891997165958e-05;1.60138059074893;96.2838510154201;0.0;8.0;3.6706954346447795;8.0;1027.55434294595;0.0023306054238575098;0.0;3.3728299406299995;-1.13764251307121;0.00170078955186387;0.00171066817330841;3.61059172001217;-1.58285906363919;7.085056744620481;2.7617055854843904
2016-12-13;75114001;3;10.4382288125503;1949.3686103755604;-25485.961875522004;-22072.068551849;3.6000000000755497e-12;190.18709035946702;5;décembre;0.0;0.0;2.72501672314941;85.4400770738723;0.0;7.40572355766973;0.0;7.68620179531842;1024.89874714306;0.002814066690887018;0.0;6.165799405575481;-0.812127357566147;-0.0006080569337973481;0.0020144741616681;10.4694365760821;-2.04148110946511;21.082229158231698;4.8814441330642095
2016-12-14;75114001;2;0.0238783085605958;-161255.170134685;10864.4573437274;-19126.192865413603;3.6000000000755497e-12;73.8767571636324;5;décembre;0.0;0.0;1.87713483346221;82.6191707137642;0.0;0.00675793230180907;0.0;6.1868827496250995;1021.9825594567999;0.0014025783313821323;0.0;4.21705587436658;0.914960016627917;0.000732766324432438;0.0063167697758086;10.5766571223736;-2.72348904526001;17.2970359357159;1.4746627891036002
2016-12-15;75114001;3;0.368401393619004;-158625.205158633;7981.14917807981;-76564.9326118642;3.6000000000755497e-12;40.9924839139855;5;décembre;3.2534974938841596e-06;7.06471422320952e-05;1.33904411671501;96.92921075654242;0.0;4.2672068903794305;7.57820717024154;8.0;1024.0001374487101;0.008358494137165455;0.0;-0.324150390964579;2.35801548610229;0.00268716119020365;0.00601031933364237;7.02414245129932;-0.5693721064644189;12.381035414027801;2.34666147916141
2016-12-16;75114001;2;5.17374555022611;-152552.00759828198;19921.8432423326;20454.4427408141;3.6000000000755497e-12;74.2660834871197;5;décembre;0.0;0.0;1.82291659126078;90.3097812236981;0.0;2.60798042044231;0.0;7.9429524924708295;1022.35643638401;-0.00023345965750075367;0.0;5.18954491847116;1.9048267442347;0.00275344394054988;0.007834868237959241;9.261631885423519;-2.33659886243002;13.7427793345641;2.5610343290590802
2016-12-17;75114001;1;0.0131810259299519;-175206.598823041;8037.573308631709;-11506.2080366597;3.6000000000755497e-12;36.6851886442148;5;décembre;0.0;0.0;1.1088066642823502;82.5779538800082;0.0;1.69205773696317;0.0;6.64794978303795;1036.05916582764;0.00047399266065840224;0.0;3.88824683470555;0.489387078166753;0.00160172243441697;0.00727857843458508;6.68679693131993;1.13703771067592;12.5375514319676;-1.2275626545378797
2016-12-18;75114001;1;3.7114297475998597;-14445.105542405901;-2992.19445440159;-61659.784607198395;3.6000000000755497e-12;228.20288307292302;5;décembre;0.0;1.26127659387871e-06;0.424441883036775;92.76399705559031;0.0;8.0;0.267110309185235;8.0;1039.46843009746;0.07363677794980013;6.273065161768629e-05;4.10243758940051;-1.23051217629709;0.00132323041659911;0.00263818796862743;5.298854237794901;1.05146715239791;9.42732640771827;0.9279562521786651
2017-05-08;75114001;1;7.66008728742618;-145741.609951005;9959.37002378736;-39942.1438107672;33807.8257346385;304.120113272002;5;mai;0.0;0.0;2.2565203347703098;87.77736823884109;0.0;7.87789601759765;0.0;7.87789601759765;1022.2053943742401;0.0;0.0;8.88780078226041;-1.1411319503971102;0.00196607341029272;0.0022589315933322;8.01323425922066;2.48892705515569;14.870192680722498;-3.49691752651415
2017-05-09;75114001;1;2.1308338078977997;-280214.760397435;11893.9728825384;-41609.4201720427;57563.404409309696;393.09362960288803;5;mai;0.0;0.0;2.62304445045518;83.8874467826715;0.0;0.283218613857167;0.0;0.34065724127643504;1022.17158310866;0.0;0.0;6.053659467694921;-1.2390982502922399;0.000153708994746843;0.00184513742034814;2.09406080068459;0.257776335971329;6.57563714956541;-5.47305749071714
2017-05-10;75114001;1;0.783254475281814;-255220.768694788;5241.57245053335;-46886.518890688494;62122.7439677462;181.48502205658403;5;mai;0.0;0.0;1.61504708898249;70.1277230509964;0.0;0.0;0.0;0.0;1010.0775898250099;0.0;0.0;7.77471637272655;-0.96006223003738;0.000511001870947975;0.00314349282052591;7.086515436593911;-1.6470672223094898;8.8290777632601;-2.22942999345926
2017-05-11;75114001;2;33.8977196002421;-197597.35971348698;13039.933712214699;-50529.2688204597;53532.675902537194;140.60195189838;5;mai;0.0;0.0;2.38867632333158;84.9073670198355;0.0;0.288190235504015;0.0;5.249975587090019;997.876648608797;-6.683714525482299e-05;0.0;13.599388178143899;-1.0828063397012;-0.000713917225436637;0.00534822407312719;12.7069331741651;-3.6428666327537695;20.6693473368377;1.94621761252166
2017-05-12;75114001;3;0.229848201222906;-227971.40069713103;9219.742318496279;-22280.4025305457;67763.93699221111;172.64007582745398;5;mai;0.0;0.0;3.07819106823335;86.1704656727542;0.0;0.0192090524766971;0.0;3.6437081103635798;999.6946755352479;0.0;0.0;11.844065023819699;-0.66237791657769;0.0016824532013551198;0.0035792737657519397;11.470572924614;0.291123575361812;21.0433499006613;5.81269594985132
2017-05-13;75114001;3;0.28473634009786103;-232895.247018293;19526.4203418201;-15347.1269352689;73547.6770064606;283.670794175742;5;mai;0.0;3.48099632192181e-08;2.29547369362359;89.76276788265258;0.0;0.132507396743474;0.0;0.160620875311924;1008.7144160992401;0.0;0.0;11.8788489570214;-0.7055335999995899;0.00275934051436311;0.00328640120994097;10.0724520215327;0.6263027312825129;19.305430105278;5.03775703295104
2017-05-14;75114001;3;0.270112624064478;-186357.85737954802;112.333864018023;-32123.1152218371;54161.9629025208;179.44145436402098;5;mai;0.0;0.0;2.64396523819016;71.3544315846126;0.0;0.0;0.0;6.16230751494683;1019.2133807941001;0.0;0.0;12.457808169217401;-0.37087408235657;-0.0010342363652534698;0.00656391214075855;10.112415969689302;1.7171877600812502;18.6146306732953;4.6825180168879905
2017-05-15;75114001;3;0.4940916573741239;-180103.014252609;7911.649597078879;-47063.58974065191;66509.45958480959;115.170362733004;5;mai;0.0;0.0;1.9727521651611;84.982707547994;0.0;0.0541344193053987;0.0;8.0;1028.82535832455;0.0;0.0;11.776133270365;-0.41444974330400297;-0.0007389699040782839;0.004478201324245971;10.4451024926099;-1.8077051025901898;20.560571810552602;3.1926457003592
2017-05-16;75114001;3;0.5954740595297671;-192585.808768964;5088.0925336706605;-63883.7615843209;73400.1156128523;96.6958446704727;5;mai;0.0;0.0;1.9346515273207399;79.02647983760899;0.0;0.0;0.0;8.0;1027.20376419703;0.0;0.0;15.163041617302802;-0.0219046763424036;-0.000867168819653009;0.00500340924316929;14.2074092871341;-2.3666768040410897;27.7314733345629;3.1835436275450597
2017-05-17;75114001;2;1.2205562236521599;-147501.6953459;-2528.74524286401;-66747.800479765;57933.019482244694;125.222913409084;5;mai;0.0;0.0;1.4210554635690098;65.6795781570742;0.0;0.0;0.0;8.0;1020.6069161956099;0.0;0.0;18.1492019909508;-1.08192182450431;-0.0018345221865483801;0.00581405125354288;15.1057068318129;-2.52453942334974;27.9194661909096;0.49526620733829996
2017-05-18;75114001;3;43.7660415633249;-35882.665830716;-79037.6078148644;-74966.5510132101;14259.695520758898;555.2603579153849;5;mai;0.0;0.0;2.72368739749631;84.9125991072103;0.0;7.912672892124691;0.0;8.0;1012.8584546811699;0.009131678304754821;0.00708174509861377;16.113792328531;-1.22457076401131;-0.0001500294364506;0.00224859459791892;13.742934812067801;4.42202874012212;30.5477163451924;2.89326730588444
2017-05-19;75114001;4;8.17435910245695;-115132.645640701;-55858.2599304326;-29056.4043727768;52914.095472935194;593.013161059324;5;mai;0.0;0.0;3.5274236462153303;77.85615764991309;0.0;2.5797150536283597;0.0;8.0;1013.7945176207099;0.000411907060310996;0.0;10.434247203851301;-1.1075095340266699;0.000952268041541898;0.0014749102198211301;7.820152430838901;7.1833354381614996;18.4020220330494;0.38543871439108507
2017-05-20;75114001;3;9.95626413775953;-231789.202003964;4790.962030634199;-31103.080442259903;97969.9835404147;151.027321646577;5;mai;0.0;0.0;1.8898360621157602;79.90292728470399;0.0;0.0;0.0;7.900406800265759;1019.06939258459;0.0;0.0;8.64363883255684;-0.47787189386581397;-0.00162342790506205;0.00611620817253325;6.4689297506148495;1.68587948513958;12.707709724735599;3.13289490430185
2017-05-21;75114001;2;0.8419170524247779;-245323.831485629;10026.4641580286;-58141.70042159731;112981.14165825301;84.60764460690329;5;mai;0.0;7.138977306881109e-09;1.6053288124738498;85.3363683197391;0.0;1.2113927762525802;0.0;2.1512671091595;1026.09111016784;0.0;0.0;10.1947151286802;-0.43230568744557896;-0.00040322826515126;0.00630273622768989;7.457508304967741;-2.6222006058868996;14.067912770977301;1.65683140780674
2016-06-20;75114001;3;2.9505509348526298;-87941.1007843233;-50897.560937972805;-91975.784609088;149077.120668749;355.162338248518;6;juin;0.0;0.0;2.93469006179457;81.80477669503179;0.0;2.7338029345521804;0.0;8.0;1021.8802816952301;0.30992881875061895;0.0400214924409365;16.0948554236595;-1.39793045187579;-0.000346805649572106;0.0036359613853082797;14.856039953296799;3.04401227766902;37.083113090293395;5.22554567215229
2016-06-21;75114001;3;4.66333242444118;-16017.2755880652;-30168.199784116;-42759.3082690954;72505.7442039376;513.261149759264;6;juin;0.0;5.876596270073871e-07;2.6638125733235096;91.93225162144381;0.0;7.995931952662719;0.0171103091852347;8.0;1019.4948820145698;0.0196638097251444;0.00207299541947469;16.495249892255302;-1.18197768084506;-0.00089054523265512;0.00193248443005003;14.834202020472802;2.1742751209704;38.5018359131154;5.18671197257661
2016-06-22;75114001;3;118.804896040893;-211280.418129541;-96630.44131095859;-109763.016532044;537514.972213754;195.998990011094;6;juin;0.0;0.0;1.6637140322072899;85.5865197379334;0.0;2.3126266234443102;0.0;2.3126266234443102;1021.21853487122;0.0;0.0;20.8078117341164;-1.82996089315586;-0.000617303364283125;0.00209107870257502;17.6949023514986;-1.17215336321623;32.4939439294412;3.55230828901766
2016-06-23;75114001;1;643.298908155767;-222422.20905271;-72432.4299844849;-147031.202508322;540896.716989557;276.355847037265;6;juin;0.0;0.0;1.04903982923503;66.3640298246979;0.0;0.0859509944615189;0.0;1.9061223108082;1016.8992656910001;0.0;0.0;23.2137462381571;-1.93735756621341;0.000724600558626875;0.0021306062818477;20.668018861775302;2.4057993759542797;40.19571724928029;-4.8648245735549
2016-06-24;75114001;4;47.6651692347731;-172226.347394256;-39729.1790493026;-217535.314322835;328938.71134169;332.147883223559;6;juin;0.0;0.0;2.4893419429412997;76.3508466524288;0.0;2.12954435664277;0.0;8.0;1019.63452372665;0.0;0.0;18.913822896679303;-1.9837905723790903;0.000185210928564624;0.0013027788452709302;16.5436788055496;8.09756196203305;33.383402653467805;-2.8946882953077995
2016-06-25;75114001;1;47.263777507879496;-68674.3954134654;-71044.8072329468;-102273.473108823;36373.9368969763;294.604803711441;6;juin;0.0;0.0;1.4118485853905298;83.3134612445125;0.0;6.140216596893411;0.0;7.995192307692309;1018.26150835063;2.14382133642461;0.0744326481815199;15.7813458953241;-1.62033073578309;-0.000425581893861814;0.00271395671264235;12.406514309061698;0.686736437801267;27.017430646887103;-3.0951255714489596
2016-06-26;75114001;4;9.526524460055642;-321672.12864331104;-42537.1855518388;-207106.305296844;566258.105592565;280.54409107584;6;juin;0.0;0.0;1.9943194157466102;77.3839950866406;0.0;0.17870171416845101;0.0;0.17870171416845101;1019.9991988640401;0.0;0.0;14.566898147556099;-2.07203857283181;0.00144264915708163;0.00196611929313923;9.538122777925881;4.932136308627321;16.6557553570437;-0.5465087535594579
2016-06-27;75114001;3;4.76536149713134;-49955.382365598496;-36623.6609923564;-67176.57098261389;28076.6995748527;322.24364876526903;6;juin;0.0;0.0;2.49125493269585;77.3897908045743;0.0;7.9738455778042905;0.0;7.99927020496165;1020.67169450724;0.00564358131396114;0.0;16.0924103196647;-1.1663775796571;-0.000847978125163404;0.00377785722467999;14.0418577543616;1.84347449922097;26.6785523407107;4.818804639448009
2016-06-28;75114001;3;2.94306536280765;-294211.302204122;-37180.6399969754;-113371.449342886;538263.873903201;80.361631215278;6;juin;0.0;0.0;0.9805406239173471;67.7816691187821;0.0;0.0024187971688683896;0.0;3.95931148639523;1019.6036322974198;0.0;0.0;17.637672274437;-1.14916621473846;-7.35958848906257e-05;0.00614616406742076;10.5391518029766;0.459663761022979;21.7274766498558;2.28599939737429
2016-06-29;75114001;4;16.6439436549421;-331822.52747663803;-43723.0949935194;-209977.895101105;547126.226152663;438.63086708532006;6;juin;0.0;0.0;1.97815029833515;73.72244409463659;0.0;0.943061727614418;0.0;7.99907380772458;1015.99482318306;0.0;0.0;14.5991667821173;-2.04255011563006;0.000902735676205248;0.00180438328056295;9.60326890438148;5.69444062923408;16.2403935353923;-0.30907077232221003
2016-06-30;75114001;3;15.5407171284601;-144975.764816082;-35979.488129442005;-204167.16448315198;358229.469339126;591.2818092636991;6;juin;0.0;0.0;3.55611435249057;75.60961455147341;0.0;7.701710561173151;0.0;7.701710561173151;1013.89677796229;0.0;0.0;16.4767208450101;-1.80657429092228;0.000385459343926581;0.00239603576771837;12.994307618633302;3.4874605201348503;28.558893316363502;6.76897579431533
2016-07-01;75114001;4;8.50239905320959;-43104.4105367063;-120655.81891221099;-55420.2907179245;131126.77978631;735.4958018610989;6;juillet;0.0;0.0;3.41286490518037;74.1088863842409;0.0;7.997221406394909;0.0;7.997221406394909;1015.60205396388;0.000835085137055048;0.0;17.1924811191676;-1.3395994860579599;-2.86652674337302e-05;0.00169570278141809;15.3211455783313;5.653293022794959;27.473437307504398;6.1910520419369295
2016-07-02;75114001;4;67.6579313414433;-91187.12044999731;-115854.208736092;-68290.5439259204;189472.378881473;676.203983081509;6;juillet;0.0;0.0;2.9592568778387403;71.85764775943001;0.0;7.2943341366620995;0.0;7.954023694591041;1016.91076989729;0.0;0.0;14.8353091861502;-1.43400873719165;0.000844247044104758;0.00258293002528707;10.1341802682051;6.78519886426142;19.597268180148603;0.6702570342122529
2016-07-03;75114001;4;15.300803587049598;-286164.01109225897;-22743.2423955803;-122552.184367904;511531.64638745796;281.781297757493;6;juillet;0.0;0.0;0.773734949216183;58.722722834025895;0.0;0.0622806958192898;0.0;3.9043251181727405;1021.11277332374;0.0;0.0;16.470418390792197;-1.7702010646372301;0.000670535179686409;0.00353046696519773;9.91351233733768;2.7145593262757903;23.8679566317551;-1.1041578358945299
2016-08-01;75114001;4;4.199055574823181;-307510.750029794;-11571.247835010301;-110058.405864576;356177.307332318;154.715768158172;6;août;0.0;0.0;1.4774977872319401;67.46825356040961;0.0;0.00044640681906842696;0.0;7.96003620616447;1021.0670729736901;0.0;0.0;15.298978079958198;-1.70924298590631;0.00209249427519163;0.00302134666740708;11.967831550758701;3.1870437748784197;15.6141573576315;-1.16357935744962
2016-08-02;75114001;3;1.4393874341002602;-36147.2958329388;-113675.76036102;-31532.310312546;15546.3374141662;639.675383781052;6;août;0.0;0.0;3.5963328810933;78.8520492585807;0.0;7.866333796427799;0.0;8.0;1017.1983024729301;0.008868502904874979;0.0;17.8415344437462;-1.11430553945623;-5.609240880783989e-05;0.00375186840289845;16.816178347520303;5.1428727914289905;41.017012223810504;5.86262289259688
2016-08-03;75114001;3;4.52049825452715;-167175.991073675;-79877.5154739029;-52179.3014118771;275899.544279541;563.408914985893;6;août;0.0;0.0;2.26149066697257;80.89321419759051;0.0;0.52793857274767;0.0;7.04006611589787;1015.5226195095801;0.0;0.0;18.3258383343244;-1.4155137549625803;-0.000880936283709491;0.0035445471738064704;17.2631283159623;4.28957474748405;39.0466242204566;3.74097426321539
2016-08-04;75114001;4;6.57422276409083;-181031.778634682;-14506.6696955869;-76138.4120611349;176340.12629858602;240.614544943274;6;août;0.0;0.0;1.82084863556773;64.0587730627264;0.0;0.0;0.0;8.0;1014.06538559718;0.0;0.0;18.104495783363;-1.54758532317152;0.001229384279456;0.0027574139248948896;12.131405206879801;3.9672321718916805;24.936608385289198;-0.8021811722410391
2016-08-05;75114001;4;11.807112893642199;-217862.65111831698;-22668.9056645341;-108266.394635998;269051.897489445;497.026804971113;6;août;0.0;0.0;2.6429586887515297;81.95091310807379;0.0;7.12102048528402;0.0;7.12102048528402;1020.68513091923;0.00048828125;0.0;14.656785007165698;-1.75429656269077;0.00134703029373389;0.00237861947044292;11.132805876148801;5.30374834029499;17.5094545917418;-2.50523506301942
2016-08-06;75114001;4;3.59039358180575;-266579.403507112;-7253.69288551784;-98054.6117806978;305993.535411918;171.423993103362;6;août;0.0;0.0;1.0822353841178498;73.6916668558853;0.0;1.5830890800781299;0.0;1.5830890800781299;1027.36808739612;0.0;0.0;15.7613221076548;-1.5971683011901199;0.0011965390336374198;0.00463782524824726;7.275961131997651;2.6322772698021097;23.7705415969322;0.418919672862192
2016-08-07;75114001;4;2.58739111956022;-240286.550204297;-6327.406831681371;-80754.53050350731;296359.826452223;121.09739246506201;6;août;0.0;0.0;0.573665950232347;69.1613743649504;0.0;0.0;0.0;0.0;1029.4945817402001;0.0;0.0;18.169102542616397;-1.3318596587829399;0.00129841054203572;0.00697611977387323;15.377301369069901;1.66281234759112;25.4846155851573;0.240239358987352
