date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-10-26;59343001;2;2.21374919889785;-36647.4357225595;-69772.0443556455;-72764.0129000092;350907.740781149;115.575044536643;9;octobre;0.0;0.000256075481408425;1.00067477499327;98.30955698148209;0.0;7.99778106508876;8.0;8.0;1029.61711854742;0.0225781720878332;0.0;5.971875155343809;-1.29091916717835;-0.000253225831518184;0.00071525556013143;9.717899926303849;-2.01327843249238;15.6175807404525;1.11389884590151
2016-10-27;59343001;3;1.34093525529169;-11912.4756640196;-43030.0467776659;-43910.8420311214;190800.07338037397;237.557632761484;9;octobre;0.0;6.65248731828342e-05;4.7012503901715395;99.81578255446101;0.0;8.0;7.30499269484422;8.0;1033.48621924269;0.0125976841894727;4.29181273020729e-05;10.0297059939048;-0.8032708648573779;-0.000321344159883689;0.000888483537589024;9.37824234187622;2.21652913211072;15.745262762313398;6.61958920123289
2016-10-28;59343001;4;2.14641259132442;-242843.959608627;-127142.05398476099;73.96343800424509;579999.332711859;444.93480318563303;9;octobre;0.0;0.0;3.9933849450222003;87.51917123613;0.0;1.5588905267039201;0.0;7.93062876134251;1034.1261252782301;0.0;0.0;12.9960744942684;-0.9878989411823721;-0.00026577582522896496;0.000987158199624789;11.0110799118885;5.4930086171443495;15.3066398417995;2.74732074260647
2016-10-29;59343001;1;1.6267950558464899;-19259.3669432251;-6320.6406640410305;-1130.1985737680302;143674.495265696;12.1462394563131;9;octobre;0.0;0.0;0.7199655421104549;89.018315741862;0.0;8.0;0.0;8.0;1035.74738107922;0.0;0.0;13.3591865638501;-0.172136385803686;-0.000114962578987025;0.00257878439053775;14.0121487879757;1.00527792988668;25.034736881259104;0.10699845790078
2016-10-30;59343001;2;2.3311687838805497;-36952.4575877187;-95897.5269533393;-99704.67826142849;328948.962687797;123.877817401882;9;octobre;0.0;0.00018479569199264398;1.39664225500197;98.5433931835303;0.0;7.800888038951269;8.0;7.82995591925446;1031.11705601237;0.0128076118393334;0.0;8.03053612529595;-1.30651210962923;0.0008720800452401371;0.0009585481428234199;11.965225046277402;-2.99742910861641;19.578992288114897;1.2581523704666298
2016-10-31;59343001;2;0.33820092647873806;-236644.028779178;-35354.69576174;-21524.548358828102;576608.049667876;34.2474094298302;9;octobre;0.0;3.1145384017496606e-08;1.67024279194563;91.25637638016441;0.0;0.999872691589379;0.0;1.01201764236576;1028.21495085244;5.49352029466533e-06;0.0;9.42050386278782;1.3975951346780402;-0.00118668964864561;0.00580807101448221;11.925625822841699;-2.4132261830509103;22.2207033741497;0.0151790005420676
2016-11-01;59343001;3;0.36124948381984295;-115123.862752988;-59815.1427932532;-78867.84029272161;449755.433524824;30.453925004077;9;novembre;0.0;0.000131344695318625;0.84469836578712;98.6653988659669;0.0;5.744577277964249;8.0;8.0;1022.5007128497099;0.00941532465170543;0.0;6.67613553277853;4.4251464808722405;-0.000757252434326648;0.0010695191202881;9.367489630578001;-0.350388440512717;16.5508684498082;1.6409049475278101
2016-11-02;59343001;4;7.95356092024194;-185097.566562147;-140337.367158622;-13105.191600918;446818.00116641796;261.117099542147;9;novembre;0.0;0.0;3.6327620817969706;85.50904637206709;0.0;7.09287935677518;0.0;7.09287935677518;1022.64200017929;0.0;0.0;7.23223590388147;-1.04765488579152;0.00145150103108544;0.00217240305917634;3.55293968975514;5.41448116540778;10.0041363501568;-1.4774928319493503
2016-11-03;59343001;4;0.24062491654694798;-253094.71828123898;-35567.577324390804;-18517.7587690051;509392.788320385;48.84267756431021;9;novembre;0.0;0.0;2.19444895271593;88.41497089720471;0.0;0.0;0.0;7.85668652647347;1023.39448134725;-0.000200197119255564;0.0;6.47848774387387;1.86109213517556;0.00235671715971385;0.0031671999538960198;4.5424222105745;4.1932395791955095;14.5484313792003;-0.389331699609095
2016-11-04;59343001;3;0.520621807558178;-26878.7260545643;-98415.1374222935;-19086.8189642424;152474.771027915;261.457670288438;9;novembre;0.0;0.0;4.4372304193391905;93.33598176389731;0.0;8.0;0.0;8.0;1013.40921870911;0.0015722923353111199;0.000591282951073494;4.98430610701428;-0.9524797873177672;-0.0006281868973089741;0.000607906540379166;8.943329980671589;0.285901978603764;19.0162076008346;6.75925641298
2016-11-05;59343001;4;0.451247243865494;-255112.48078569;-52322.9086718858;-8835.41876909102;481209.617821716;112.600101470817;9;novembre;0.0;6.675634722091511e-08;2.6393282052363998;93.5228977259555;0.0;0.19981648131879198;0.0;7.39885538273201;1003.26575033665;0.0;0.0;6.225333874441509;-0.330753408889572;0.0011160328119759599;0.0018343854613694;5.090624395014509;4.30128512977899;10.272367743255;-0.6482944214330961
2016-11-06;59343001;4;1.05124288079238;-186664.325350805;-113516.825859547;-33971.5886324041;436309.946801005;308.827822981375;9;novembre;0.0;0.0;5.687409323567481;92.31273324788842;0.0;3.18202545318137;0.0;3.18202545318137;1003.86431300187;0.005703132748521979;0.0;4.137432798665951;-1.13783092550454;0.000668308775293847;0.000827618478787625;3.67544264495213;8.4854153418528;8.57800835013587;0.6366004276315029
2016-12-05;59343001;2;0.0;-246299.236074492;1251.95962882039;14568.8476177449;238440.334418975;26.1897281263362;9;décembre;0.0;0.0;2.04032852455739;88.9576289132607;0.0;0.0;0.0;1.4324024073754498;1026.06999388955;1.0261331733338311e-05;0.0;-1.3744601839804598;1.9420953243991599;-0.000433988561764925;0.00465223228855976;4.638096435963809;-2.3646944415595095;6.10944434762132;0.9116338145758629
2016-12-06;59343001;3;0.0;-150320.150468707;-20639.5486817208;29191.9789557754;182345.53162826;100.13288138508699;9;décembre;0.0;0.0;2.761557678915;87.4639291427968;0.0;0.0;0.0;7.324851724523059;1030.08586965511;0.0004123532673445058;0.0;1.31932621986119;1.27679726330866;-0.00204584240234243;0.0008820614898349381;8.75082983076493;-1.3887312150145599;13.243803826571801;4.59880006551609
2016-12-07;59343001;3;0.0;-176776.910664052;-29797.0041017234;91138.1822083301;201865.190189207;206.291193404242;9;décembre;0.0;0.0;4.61114542851876;86.1352266967173;0.0;0.0;0.0;7.62136853796531;1031.25548719401;0.0014137508845894786;0.0;1.91876898579597;0.24371120936939103;-0.00281239997951484;0.000640180872047098;10.9163181698319;-1.17748132349695;20.269727611545;7.419756373155921
2016-12-08;59343001;3;0.0;-208538.58531270898;-18846.8676174881;83929.96367278759;183327.27663340603;171.506288599929;9;décembre;0.0;0.0;4.422495087096781;89.353521333993;0.0;0.0;0.0;8.0;1030.8295937529801;0.0001849693530119405;0.0;1.65130835898481;-0.0302745956950115;-0.00181317492898698;0.000837447317541376;6.66735737055441;-0.9096394956177281;12.056630177498802;7.899533336159981
2016-12-09;59343001;3;0.0;-105822.63864286199;2736.05378875119;77211.9376379853;156313.000589678;151.193699908807;9;décembre;0.0;0.0;4.26587283398541;89.5515550821528;0.0;0.0;0.0;7.96407564724686;1029.7838754983;1.2418941789661914e-05;0.0;5.24373022311364;1.1097830325886497;-0.0037702584827115897;0.00120529703981284;12.856913803815699;0.373622122984702;23.2857590007789;5.832901673324191
2016-12-10;59343001;3;0.0;-198905.540009916;23813.7461523114;63662.44199320691;188869.280384544;138.09639667087401;9;décembre;0.0;0.0;3.75977412365079;94.0751721858589;0.0;3.9705538227713;0.0;7.82851990090395;1025.34712503648;3.153968828731981e-05;0.0;3.68112302170164;1.23954007639326;-0.0030173845249366698;0.00145105203368125;10.2278667026745;0.606322830912192;19.673428723815;5.14838206948392
2016-12-11;59343001;4;0.0;-251084.980322346;56286.440918103;111159.585391462;194806.455734905;221.057839518378;9;décembre;0.0;1.8238689791261302e-07;4.511994609861481;94.3409408107584;0.0;0.34814958995630896;0.0;0.34814958995630896;1024.73702488623;1.1934908145060916e-05;0.0;5.85837239518516;0.40315346524368706;0.00046450176058003204;0.00174802447900158;6.079677850900789;6.59377506016244;10.571835261584999;0.9760292577683841
2016-12-12;59343001;3;0.399606569099873;-704.797656223167;2199.75972658395;-764.490058153811;49472.5480932294;147.175017691065;9;décembre;0.0;0.000305380891176185;2.9172411956716298;99.83968489618749;0.0;8.0;8.0;8.0;1027.1609879278699;0.029252738578415233;0.00121472525738124;4.40622063502507;-0.71299959882799;-0.0004974742355192951;0.00156896003195026;7.5308609738946295;0.74536684512898;13.9402824586659;4.03060117602219
2016-12-13;59343001;3;0.19359172523626603;2795.1018359215004;15569.968124941;25685.1440825467;21423.5668554232;235.088176632769;9;décembre;0.0;6.64915936670284e-06;4.32724231159044;98.12269399313891;0.0;8.0;1.28499368665503;8.0;1024.3491130735401;0.01534157928133985;8.58297062172825e-05;5.71936250001273;-0.47854107588443606;-0.000788865512604458;0.000177908089228693;8.793027665318391;-0.588697457920711;16.9922089380052;6.06323557257292
2016-12-14;59343001;3;0.0;-184442.60232447102;19707.5058786271;45662.6586526328;173450.500162399;55.6404027565462;9;décembre;0.0;0.0;2.9785335031807594;94.5474626421969;0.0;0.12123522450944198;0.0;0.273106141174664;1022.539750453;9.562671581418046e-06;0.0;3.40125232063223;3.78667944944422;-0.0017006831703589198;0.00330676553509243;10.0950880420202;-1.90760086894623;16.406209614874598;3.6581016445015497
2016-12-15;59343001;3;0.0;-218498.57231456;16120.4806932359;61003.896836414504;169317.59790772802;144.805339833214;9;décembre;0.0;0.0;3.86224243709311;93.41992546619619;0.0;0.00105771575456829;0.0;8.0;1023.95127542362;1.13732084202925e-05;0.0;2.13212988957549;0.8619604350648041;-0.000349009947197738;0.0018722767187053899;7.292938029468241;-2.7097464942935403;12.397744921447101;4.378345161660009
2016-12-16;59343001;3;0.000312508343995521;-183074.089414164;22410.1048435566;49656.48417979429;147045.724730242;80.22525816039821;9;décembre;0.0;0.0;3.1575646914960998;93.7428934462389;0.0;7.3969011476075e-05;0.0;8.0;1025.5482939884;9.562671581418046e-06;0.0;2.75782106295231;2.0203519843535;-0.0016489980678407198;0.00335339625430478;8.6583493113518;-2.0150349795785503;13.882371971610201;3.46135974405294
2016-12-17;59343001;3;4.714381046258519;13594.457802713001;6346.63857427256;5230.97175830637;41561.6762255767;41.0067082792664;9;décembre;0.0;0.000178819734981023;1.8163495994777301;99.7154003642663;0.0;8.0;7.99499986649607;8.0;1038.2601998937598;0.014612290563417764;0.0;2.98919078521966;2.96199074929403;-0.00326874451659704;0.0015321916769970901;8.12558568417864;0.0906867658941731;14.9436462509639;2.5408213603405096
2016-12-18;59343001;4;1.0368883824558701;-1797.3401464521103;6296.412461012789;5305.63527396361;35492.7598852891;183.30753243478802;9;décembre;0.0;6.93229855534631e-05;3.75677207730865;99.84074820951041;0.0;8.0;6.91997917171093;8.0;1037.57108147938;0.013114840406266934;0.0;4.99448059342808;-0.6364828159640861;-0.00010146617124504101;0.000864799204036858;6.28764701485636;4.23942946671196;14.1143736833337;3.6816289782491403
2017-05-08;59343001;4;30.0855881854438;-68659.76483374799;-270890.39625039697;-128937.29418851301;522371.30723499396;679.9580601634079;9;mai;0.0;0.0;4.547202006103009;81.2081373483352;0.0;7.88239541138417;0.0;7.88239541138417;1022.11873149054;0.010117202848278;9.536270231812899e-06;9.61888606785964;-1.3778310537241998;0.00169574946198432;0.000993153951610149;5.91837983102198;5.7181985521237895;10.9697665047688;-5.63027994512591
2017-05-09;59343001;2;30.193020722329802;-425026.113261058;-677482.875451926;-495502.959607555;1808991.80578566;570.391653029061;9;mai;0.0;0.0;3.3072351551101398;64.6919319015469;0.0;0.021316736605320002;0.0;0.021316736605320002;1022.7899125653698;0.0;0.0;9.980122378823438;-2.2726420698092795;0.00149387107014655;0.00315390871466652;4.25683571994307;-4.93412027120393;9.43924319565395;-3.7898558449705897
2017-05-10;59343001;2;16.3436888453394;-445913.50080983294;-610332.445275876;-467871.47034987604;1831552.02159133;305.60126410002005;9;mai;0.0;0.0;2.04347150906629;70.1944893264028;0.0;0.0;0.0;3.55742145326735;1009.80457455187;3.0517578125e-05;0.0;11.714782744775802;-2.29363718641522;0.00286578446129214;0.00299770657326548;4.68583977967421;-4.41867972373437;9.01185276866091;-0.31080634890349607
2017-05-11;59343001;3;126.848579182709;-244279.989467725;-605595.2530297079;-304404.955585121;1320346.61866318;288.04969453877004;9;mai;0.0;0.0;3.7762446797834404;78.4772473071714;0.0;0.42178211903431;0.0;7.498480682966089;997.111550113392;0.000195317714997201;0.0;16.086248275316;-1.82859184173502;0.00273766455449338;0.00328514210048176;11.5302285674222;0.22624462603013;23.275212844615503;6.250111566772831
2017-05-12;59343001;3;398.474164194655;-303246.172602072;-788767.527092938;-364980.962312621;1607174.88490728;1172.70126162588;9;mai;0.0;0.0;5.51917872026179;71.9031289351195;0.0;4.24525089427575;0.0;7.999667158493629;999.540400490856;0.0;0.0;17.0738628016223;-1.8675148294643997;0.0016632031104023;0.00338993100473632;11.8260157161955;3.9857404476351697;23.727101512555198;7.9880361282812204
2017-05-13;59343001;3;290.105170889391;-158718.303895712;-560219.7776167679;-150133.732371868;1058710.7678494;1484.10635907712;9;mai;0.0;0.0;3.67677671886251;78.8331704400633;0.0;6.951294853418701;0.0;6.97243389386346;1009.79807519608;0.0;0.0;16.0029398361509;-1.74579923188866;0.0013741271021819;0.0008589349321530951;11.081035654546302;4.44229498266486;21.951447970871396;4.820453637237731
2017-05-14;59343001;4;153.902483686098;-185835.292894407;-743498.665509705;-231828.80788752102;1270830.20676424;1507.32953550495;9;mai;0.0;0.0;5.377767541503731;70.1474416703918;0.0;7.287970896839861;0.0;7.999770703372179;1019.7500190449499;0.0;0.0;15.952078422439802;-1.5694107319210202;0.00274603333066375;0.00219669603068239;10.4821762919443;7.41053672134876;22.704107779271002;6.330696167928151
2017-05-15;59343001;3;14.2417937203131;-338577.86414977803;-955376.2570343659;-274369.49040777603;1769115.94834915;629.622536649709;9;mai;0.0;0.0;5.584855945624059;56.454245833836794;0.0;0.0;0.0;7.66138972276875;1029.03598792405;0.0;0.0;16.3451421334351;-1.81980881591491;0.00205159442572097;0.0036671451160446705;9.6781748145819;-0.356903861175856;22.290129154920603;8.78278072594545
2017-05-16;59343001;3;13.1102443488886;-325700.776132002;-977264.5884701059;-234926.58744846;1772171.46360299;377.35828970245;9;mai;0.0;0.0;4.3161823117189195;66.2672044748094;0.0;0.0;0.0;2.47368988403876;1026.73023144786;0.0;0.0;21.307368402904;-1.8684707645790801;0.00169410619287299;0.00421761387542377;13.465908467173099;0.5814494275919101;30.036821894649602;6.96408673285257
2017-05-17;59343001;3;139.931599570844;-270834.339735449;-856721.506545415;-202261.47653093698;1567589.35077018;276.930107612993;9;mai;0.0;0.0;3.2681838451725698;65.324955862164;0.0;0.0;0.0;7.728216748689199;1018.2103499619001;0.0;0.0;22.220580662687503;-1.8541056724378402;0.00239599108351841;0.0045979873263439;15.465546361803401;-3.1864004623948903;31.1166804969344;4.39972963450962
2017-05-18;59343001;2;67.6278290143039;-74905.4944727406;-376216.3464072;-100071.722069827;615294.173291836;449.9081487061401;9;mai;0.0;0.0;1.28322401982529;87.81677274033942;0.0;8.0;0.0;8.0;1012.75920645125;0.0333206702772502;0.0054979559172553295;15.8020079704299;-1.4381024189943798;-0.00116387035489257;0.00213298980540749;13.3676862528934;-0.7691755234900309;29.169632161858303;-3.39211787224666
2017-05-19;59343001;4;150.872915522583;-192210.69126947198;-651267.749082804;-205170.53701123397;1089806.49019614;1647.2802261551599;9;mai;0.0;0.0;4.763219999470059;76.9993386492502;0.0;6.8587360435972595;0.0;7.96760355791397;1011.7632001483901;0.0;0.0;13.6060235251421;-1.51897099866606;0.0008934036994389;0.00186784125235928;8.56170006871128;7.34788064359962;19.783109809162898;2.53920993328029
2017-05-20;59343001;3;377.219468905383;-312619.55852516;-898382.5055248409;-297270.05495277396;1580159.9223613997;1983.6050751889602;9;mai;0.0;0.0;4.51129889581113;70.4748129490752;0.0;7.43009479931788;0.0;7.45230633611475;1019.3925566482301;0.0;0.0;13.3260451455308;-1.61357300354699;0.0026936748694682;0.0012483398809704901;7.6158688634642395;3.2781656598927005;15.7998073190483;6.67529316365653
2017-05-21;59343001;3;99.0598861829049;-357990.47920806706;-717227.419006292;-355818.00579920295;1669315.27080958;534.320403366993;9;mai;0.0;0.0;2.31654297805145;73.56538444024079;0.0;3.3548539140804303;0.0;8.0;1026.21549990845;0.0;0.0;16.3194108764629;-2.06164582175686;0.00139299756226062;0.0031779478811759603;6.484297845960669;-1.24444011331979;16.9686010944915;4.443161563864121
2016-06-20;59343001;3;3.6356167363700895;-48870.257216721795;-516537.41574341204;44009.5696693962;485741.075771437;704.47128547237;10;juin;0.0;0.0;7.535243157823549;90.6824200581667;0.0;8.0;0.0;8.0;1017.1278696174401;0.0493164900690322;0.00571251071962436;15.9193462597572;-0.7222257720638899;0.000257656027052084;0.00044542750063343;15.382431334852901;2.6117254298869703;39.7704358923475;11.5308162510428
2016-06-21;59343001;3;22.9620911705201;-51562.0416795908;-148682.438828468;10051.4498541059;191787.679208977;117.40463959759501;10;juin;0.0;0.0;2.6506958917398302;94.56361772679709;0.0;8.0;0.0;8.0;1018.4113063266001;0.175562658068206;0.0;16.7798518837225;-0.7376613081162131;-0.00040926102889584504;0.00134880817238019;14.8096001940972;-0.464717880478926;34.1876914990007;4.83801204919291
2016-06-22;59343001;3;255.599327370342;-68590.2616305719;-560823.987735482;-30813.113533942702;688753.420281934;662.155773899107;10;juin;0.0;0.0;4.39910917571929;82.5002203789326;0.0;7.999963019021161;0.0;8.0;1021.1726561280499;0.0;0.0;21.542293228420302;-1.21086586406702;0.0023422291247720897;0.00218400290072126;17.6205254387866;-0.0403017032185814;33.8361287319713;7.8071299540970305
2016-06-23;59343001;2;326.010658733282;-149899.31671804;-753290.141286815;-150169.74226343402;1329131.70444715;306.765792617665;10;juin;0.0;0.0;4.21385415293168;90.1747516021317;0.0;0.20258097730453897;0.0;3.44329083975981;1016.4549942497999;0.0095705010000991;0.0;21.955601899085103;-1.78787633007526;0.000177060362758487;0.00200939759193711;17.4321195492176;-6.103503907954299;34.6402789318745;4.67104221940828
