date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-18;6088001;1;0.6109782155545009;-422974.992245314;-248528.83748709198;-57367.56695330059;3.59999999999614e-12;37.050342204496104;4;décembre;0.0;0.0;3.2015504075312;51.5748625601645;0.0;0.0;0.0;0.0063609385631493605;1034.33761207407;4.78823835264338e-06;0.0;10.750808780990699;0.644274843785816;0.00416761037761476;-0.0141885212114301;3.2898028038849803;-0.9313252125862901;4.82316953679399;-2.8220967540840296
2017-05-08;6088001;1;53.654996780649604;-295417.297421037;-85191.0782625068;2452.00898373142;0.0;9.63541275489845;4;mai;0.0;0.0;1.53422346533341;63.4887998947303;0.0;0.0;0.0;0.524100417972163;1010.2963223156801;0.0;0.0;15.8137196210724;1.2864029821603202;0.00111558256553647;-0.0059921144978779895;12.0888516869469;0.8320046242005681;18.1565525987608;-1.5913363820873503
2017-05-09;6088001;2;244.456322063198;-287293.63976180396;-23420.5698711269;7403.8462830786;0.0;27.5845214038271;4;mai;0.0;0.0;2.7087337109257104;89.8897406633296;0.0;0.0137475129415297;0.0;0.0292471350586048;1008.4279136771;-6.103515625e-05;0.0;15.891051702834;-0.7064194898539341;0.000535755331912909;-0.00518988119732801;11.9756217451665;-3.1100122683419706;19.0553977762975;0.459855366352787
2017-05-10;6088001;3;13.273385056367399;-271139.27220505197;-35355.8100224733;-1442.2138903733899;0.0;68.2301031545452;4;mai;0.0;3.54019416282124e-07;0.4548453421973421;90.2993216081086;0.0;1.8139016773657097;0.0;1.8356324318681398;1009.4941319432099;0.0;0.0;15.6596677979265;-0.656203838232598;0.00388341357255682;-0.0068066739742456;12.603217721507098;-0.802446230874884;18.8579049236796;0.6595023490807509
2017-05-11;6088001;2;0.00891826147561737;-208811.67649924802;-352334.14606749604;73388.8248790513;0.0;637.789193585994;4;mai;0.0;0.0;14.372189210048099;75.6740141573572;0.0;0.00144886299960868;0.0;7.99740136727779;1005.0472080962801;0.0;0.0;16.8260238803956;-0.7101560328392221;-0.000208666510602918;-0.0005000615254744821;10.7173921152331;-18.317960356231197;23.4315577135567;-5.70318006626622
2017-05-12;6088001;3;40.7897110644254;-250918.34279668302;-39212.2783641215;-3695.0663660760297;0.0;86.1112170395757;4;mai;0.0;4.71469303330456e-05;3.0830686106451806;96.4569438712713;0.0;4.17603693863087;1.60289939446337;4.17603693863087;1005.5369810764599;0.000123863623229985;0.0;14.641544396162901;-0.747286887863082;-0.00124662780838967;-0.0028013197346727302;13.911659730530697;1.32783886758988;22.927189851863698;3.6798828994941903
2017-05-13;6088001;4;1.9921524230449;-46573.226140677594;-41221.2895858279;-30088.2204162474;0.0;218.94341432187;4;mai;0.0;5.22905800393749e-05;1.2728460580611498;100.01309884491998;0.0;4.91505800901782;6.81570140621619;5.07860737862668;1010.88691820306;0.0005192471558074959;0.0;14.0963660930144;-0.8003907304509941;0.000301405068039432;-0.000664312995203992;11.9680932911011;2.49452050539543;16.9212187966841;2.11945617903254
2017-05-14;6088001;4;24.727459089247898;-38412.297381878;-27056.174529134903;1711.96623957187;0.0;26.770931976553502;4;mai;0.0;0.0;1.45506923308276;91.085756505663;0.0;6.69285112799912;0.0;6.69285112799912;1019.4318376001199;2.27689743041715e-05;0.00026465631353108797;16.6523661407115;-0.8298868498586641;0.00026709685285487004;-0.00213234038224669;11.192274607108299;1.7718484952492801;20.238988252946;2.9046323969014103
2017-05-15;6088001;2;36.24323205694979;-45154.0899931197;-45574.22224265309;-4113.015122294551;0.0;551.758576726192;4;mai;0.0;0.0;2.077345235402;86.12048611485079;0.0;6.526714216754121;0.0;6.526714216754121;1024.32926835756;7.28602140042334e-06;0.0;16.8032439306868;-0.948040557742386;-0.000215852006414379;9.13969871504532e-05;13.549507144621801;-3.16722333538198;21.509047013169;0.19351844018095496
2017-05-16;6088001;2;2.09421155549348;-284310.300186395;-8399.16775035832;18205.343304455702;0.0;14.530648098676698;4;mai;0.0;0.0;2.31730988438594;93.6660422955356;0.0;0.0029585798816568103;0.0;0.0029585798816568103;1025.72093324976;0.0;0.0;17.9595225487206;-0.106780395666661;0.00022215351057507798;-0.00342326352875695;11.971823425848598;-2.89033481240036;20.828830045109502;2.7341213043983297
2017-05-17;6088001;1;0.0;-269725.627857624;-55376.70406246;18558.6768489481;0.0;3.8984796870496203;4;mai;0.0;0.0;1.9295542864405801;58.6457320567659;0.0;0.0;0.0;1.7285723021820802;1022.7963760704199;0.0;0.0;20.7401692626187;1.51700638632425;-0.00111453950849025;-0.000490852912966629;13.132346064563198;-0.558146705356249;19.5817895251239;-2.26910379308538
2017-05-18;6088001;1;0.0;-250128.974462895;-43664.9609323733;11480.4780927303;0.0;8.474619921762411;4;mai;0.0;0.0;1.53811833872749;53.039077189577796;0.0;0.0;0.0;7.9864939952037695;1015.8999309574301;0.0;0.0;21.0735287124613;1.66744694763745;0.00038182647528731296;-0.00126892208005552;14.3826713609357;-0.592915738307056;23.052909415608102;-1.85107308399167
2017-05-19;6088001;3;452.797928482013;-148955.657862186;-96680.25081288631;6011.4796642068995;0.0;102.740959190648;4;mai;0.0;0.0;2.17171342297167;72.1290966987001;0.0;0.5914497203992739;0.0;7.999693025930259;1012.6531498168699;0.140874993016949;0.00609196311662787;19.2745171139437;-0.6453154212749761;0.0007758526749680531;-0.00304895244273423;12.661318220279698;-2.6253972979031097;27.014990981872;-2.14948150339497
2017-05-20;6088001;4;223.24439634186402;-311256.277258277;-205100.10149264103;-40.8065180775037;0.0;29.2452288483605;4;mai;0.0;0.0;2.35154926312193;52.99207095195;0.0;0.0469636634962111;0.0;0.5712240654957839;1014.1676735683301;0.0;0.0;17.1091704880806;0.17243040941959697;0.0033141866553277398;-0.00417510546878422;12.6209777008131;1.0115663586619;18.784357933429398;-2.9166401468684398
2017-05-21;6088001;2;0.507129331621419;-335872.31344211;-53522.60981905481;-3811.1031478643;0.0;60.981000643805;4;mai;0.0;0.0;0.960168873838692;79.613821579619;0.0;0.0;0.0;0.0;1018.9027388120699;0.0;0.0;17.2178422602561;-0.14268236342739402;0.00841976469447303;-0.00873363073442118;10.4455333080347;-0.657028558009221;14.609450753290698;-0.697113343558179
2016-06-20;6088001;1;0.0;-302119.25262945803;-142667.633936288;15497.9365512138;181191.32753975698;10.875875596772001;5;juin;0.0;0.0;2.7368974143906404;53.309508599135704;0.0;0.0;0.0;0.0;1016.66991389131;0.0;0.0;19.612670511529;1.53542160412687;0.00176067652963289;-0.0024893001160027697;12.8379600330242;1.4938227443780903;18.118683732260198;-2.80636790923023
2016-06-21;6088001;2;0.0214540727029086;-266642.875080347;-29500.9804749485;-2937.1603457928304;169742.87129242698;18.2597696267772;5;juin;0.0;0.0;1.18186039082027;90.4323000999285;0.0;0.000502960216364212;0.0;2.51345811628483;1020.77829682705;0.0;0.0;19.325773175338;-0.185072180120205;0.000983407067867902;-0.00286199503876817;11.4809764178368;-1.4720610111108;29.169643191722603;-1.3874369951517702
2016-06-22;6088001;1;0.0107285380363455;-243035.358387648;-118507.269691943;-5697.34418678271;170951.721572295;26.849802996964197;5;juin;0.0;0.0;1.89561093947804;68.1389775905243;0.0;0.0;0.0;0.0;1021.36912953904;0.0;0.0;20.0520553039693;0.404005339769363;-0.000171029998145779;-0.00171460917011095;17.7544454872674;0.874084216695346;32.4493145332817;-2.4500119664735096
2016-06-23;6088001;1;0.0;-227472.19757366102;-74485.390650868;19776.719267130302;172082.429992288;15.4341830080378;5;juin;0.0;0.0;2.14267786898154;62.684159637864894;0.0;0.0;0.0;0.0;1019.9932223607199;0.0;0.0;23.919477364807502;2.1561372976056696;0.00158552934353672;0.00205319210575688;17.1518044221062;1.4871695147302901;26.8813381110813;-1.9243011390354299
2016-06-24;6088001;1;0.0;-211481.75579708698;-59374.8539071065;25982.3832337858;170316.757337481;3.8984796870496203;5;juin;0.0;0.0;1.3848710859821698;57.779965993563;0.0;0.0;0.0;0.0;1016.9100988443699;0.0;0.0;25.989606649777397;2.5389209922495097;-0.00236672601652074;0.00765727878787227;18.1127703226827;0.770517826705957;27.4874085068441;-1.5146985699102602
2016-06-25;6088001;1;45.8656820300358;-291434.24460732803;-102072.889495013;6299.139265716489;170063.484654292;80.8275723181469;5;juin;0.0;0.0;2.83793656363384;67.9161059023723;0.0;0.0;0.0;0.0;1011.32816637226;0.0;0.0;23.444823591497602;1.1717854580501499;-0.0029337474879654103;-0.00136290952503112;16.425084584234;0.9687296467746;24.765172307627;-3.41811044495259
2016-06-26;6088001;2;110.12643151826599;-52478.671362996;-49383.4681123486;-28705.8640852569;88531.64487629301;193.899729672878;5;juin;0.0;0.00016827928561175201;1.26977858613261;100.002884864807;0.0;5.245797509977769;7.574194616405291;5.245797509977769;1011.96745624172;0.0100252037545944;0.00101282354514346;19.7420904880606;-0.776168303501432;-0.0006292502123161099;0.0018256751324316801;15.3854088252171;-1.89422163895504;24.646183338598398;0.9286239182401981
2016-06-27;6088001;4;44.0548642672373;-277081.215539634;-129288.92863059;-9417.923816800121;164882.201739423;29.1560897660081;5;juin;0.0;0.0;1.70562385814926;74.3450792726434;0.0;0.0874111236764604;0.0;4.0210897686317;1013.34137151659;0.0;0.0;21.612617044661103;-0.12751111008491;0.000356991117127775;-0.0029406417680636;17.3210969502412;1.9924016994773301;27.0270363919844;-2.79288538334369
2016-06-28;6088001;3;5.2556581992829505;-240802.80911034398;-106460.22223079199;-15465.7487422227;154478.82514587;99.52433270844641;5;juin;0.0;0.0;2.3979087439240803;87.9570725256143;0.0;0.0358210456441846;0.0;5.73066280989567;1016.7537254178699;0.0;0.0;21.1499380081419;-0.988579134162137;0.000355998245784463;-0.000627330626301234;14.934356783594598;2.24746507161033;26.383662369684302;2.71370061672494
2016-06-29;6088001;2;0.9776598166063342;-292506.107215344;-146266.566338301;-6909.5316929814;158663.3628795;352.18663520604696;5;juin;0.0;0.0;2.27931875865487;79.32989258624741;0.0;0.10016271207459598;0.0;0.10016271207459598;1015.4160370399001;0.0;0.0;21.8097041091575;-1.02077432029455;-9.50896311294281e-05;-0.00200472118451696;15.3910947228156;-4.89319325135154;27.509915737537103;-0.760822536700356
2016-06-30;6088001;4;57.2121928991397;-267480.22673815396;-98927.81998598439;-18945.3355759378;153629.295225568;76.76391934638329;5;juin;0.0;0.0;0.702282801417792;85.2585163230742;0.0;0.0253698388500327;0.0;0.031347483688946;1014.5033371559599;0.0;0.0;20.9416984622536;-0.9520552468247808;0.000150747279578674;-0.00183860787012712;16.1041051151129;2.77814460781519;33.9756305680494;2.5061596814339198
2016-07-01;6088001;2;278.105823930933;-169495.6480768;-114182.98140001301;-27624.3309290414;138376.526355557;231.142906013293;5;juillet;0.0;8.254235380755979e-07;5.48048649074929;95.11026252505421;0.0;2.3192414819822997;0.0;2.3192414819822997;1016.4533914012101;0.0;0.0;21.9551996492306;-0.9798800698108571;-2.9009178959182898e-05;-0.00155870299629444;18.1376151742312;-6.52162369771395;34.377082678838605;-2.81609083485816
2016-07-02;6088001;2;446.647423049143;-220113.28210765;-102328.553863525;-6526.00634872856;143302.814762175;215.74386613635;5;juillet;0.0;0.0;4.23680876120637;89.5467986484392;0.0;0.9606656379248271;0.0;1.0167011523387801;1016.02402156416;0.0;0.0;22.751050895767197;-1.01793536154036;0.00040416172452864503;-0.00241515940482226;17.725753646913;-5.23758880989049;36.6289819808444;-1.27729195846774
2016-07-03;6088001;1;12.4526349658259;-126202.24325627;-100507.39399254;-9698.05399835081;108664.474999308;1011.8383219992401;5;juillet;0.0;0.0;1.63148253595283;85.55089114017841;0.0;4.16081117370856;0.0;4.16081117370856;1013.3469235415301;0.0;0.0;22.7745355466328;-0.952890292383923;0.000410174925847001;-0.0020666942359726602;15.9292046420684;-5.09903293923697;28.885146655738897;-1.6251152024488202
2016-08-01;6088001;1;54.046534373482;-273841.31136691396;-150164.384685274;-20817.0525968663;46663.937678404196;35.1190718248249;5;août;0.0;0.0;1.1738879431748799;78.10529682035391;0.0;0.00024764029103846604;0.0;0.00024764029103846604;1011.8010150194;0.0;0.0;23.160614348825803;-0.41490644843724295;0.00143173492450207;-0.00262931672404843;17.2264612914893;1.09968767022658;30.9569051875587;-2.65905308786019
2016-08-02;6088001;2;222.00913517750197;-267261.719880103;-135553.89339399402;-2551.2226850985503;44097.8026724718;44.911757355147294;5;août;0.0;0.0;1.73915361607713;78.7481499454771;0.0;0.0;0.0;4.44437131408665;1016.29124568827;6.5565109252929704e-06;0.0;24.813913847423102;-0.624496581986016;0.00215944316807805;-0.005640159702628621;16.043591370833003;-1.5244787328483602;31.3901243111759;-1.5502647077883402
2016-08-03;6088001;1;3.24250131218185;-232999.709212064;-143030.385172721;-6766.319662987889;41028.687887106;129.61190496652;5;août;0.0;0.0;2.1979380037810303;79.8291388789039;0.0;0.0;0.0;7.139666661422441;1015.0923520320698;0.0;0.0;24.2794899582947;-0.731911558612396;0.00330626594516246;-0.00590278373467813;19.4087347423352;-1.87434909761202;39.1638828964933;-2.3038083384672
2016-08-04;6088001;4;0.12978565692900698;-296005.477075576;-148136.098574278;-16628.4077159162;38323.9988377877;14.8379932726946;5;août;0.0;0.0;1.2145024129743502;72.1020532638248;0.0;0.0;0.0;0.0;1013.64688554858;0.0;0.0;23.7124929197149;-0.17777645769543302;0.00151977286251344;-0.0066434193015943;17.2175175819408;0.250874148390755;25.9457554452529;-2.18873605025146
2016-08-05;6088001;4;9.59320813012835;-226273.41464972397;-659116.582738382;37891.0600966234;19269.3931091724;680.989362684543;5;août;0.0;0.0;7.5079616904598705;46.8645235916481;0.0;0.0;0.0;8.0;1009.34501235013;0.0;0.0;25.853193731314303;-0.85729204289601;0.00029027355520492995;-0.00182832179223772;15.260977171443;8.78091625749936;27.5823059334798;3.8119428010686804
2016-08-06;6088001;1;0.0727009310503503;-349557.864723979;-334955.105287552;17724.9369065772;33843.0946778879;406.79459379521103;5;août;0.0;0.0;4.0321707813293495;47.0420073124385;0.0;0.0;0.0;0.0035775088699613205;1016.2235674295199;0.0;0.0;23.821484918141;0.0235701564151896;0.0035594325260909702;-0.0034403280127411;13.5526266760586;0.48918239715567;18.664584082012897;-5.29293906613025
2016-08-07;6088001;1;0.0;-337822.2487185;-492974.65542220796;65324.5166870368;31337.7591100112;375.165046598199;5;août;0.0;0.0;5.14092876427529;36.6845216961562;0.0;0.0;0.0;0.0;1021.20304720301;0.0;0.0;25.313618969467502;0.382995350727448;0.00329736676518717;-0.000755041449471759;14.8905872004885;0.892671831170456;20.947210697558997;-6.56334371078994
2016-08-08;6088001;1;0.029792785644532995;-345229.799879103;-324771.976358415;33946.130382837;29209.4629708454;78.4109460247583;5;août;0.0;0.0;3.38411435781031;45.689809736336095;0.0;0.0;0.0;0.0;1020.40021463863;0.0;0.0;24.8372539699373;0.574203938542272;0.00186725007200025;-0.0022340220328490898;14.1920459079534;0.696372640784822;17.8250697717885;-4.6063474675102505
2016-08-09;6088001;2;432.773598300759;-269903.560788988;-114140.52504765801;-79.71407991621321;25686.1269909814;71.8890117714165;5;août;0.0;0.0;2.59276323718082;79.64959492462641;0.0;0.0;0.0;0.0207629578391973;1015.5211409866301;0.0;0.0;23.8042763134241;-0.8746871666962729;0.00043541620431365496;-0.0039449845624863;16.9498324913453;-3.10990586072146;29.7585724739328;0.217226010900078
2016-08-10;6088001;2;629.2492750828401;-221947.30865711102;-189358.789458273;-4469.79093122378;20443.739282921;654.032371436353;5;août;0.0;0.0;4.77647378525378;85.2873197962937;0.0;3.2844491005956202;0.0;7.888282372868691;1009.5172143538699;0.0;0.0;22.779892860251998;-0.9661767901425229;0.0017437876582161;-0.0044947002383201205;16.8120357345048;-6.49987773830073;28.2511914723291;-2.2379332206183595
2016-08-11;6088001;1;62.4336024487214;-264331.912597118;-356113.553991315;17121.7927956587;16514.118966348302;664.5953445424201;5;août;0.0;0.0;2.89730680372948;52.6706890505464;0.0;0.316812024293025;0.0;1.92055049672458;1015.3306947157;0.0;0.0;23.712004582460004;-0.36722083315087395;0.00142781904506982;-0.00314236424253552;14.9075650176543;-0.427907870791384;25.0240369053062;-6.62810033836287
2016-08-12;6088001;1;0.189414509615747;-347966.296399116;-318962.463547942;-1020.6927635067699;19645.8940869589;57.093822861963794;5;août;0.0;0.0;3.25329128639847;53.6682164768079;0.0;0.0;0.0;1.4028568966059398;1022.6448628575699;0.0;0.0;22.1747367399854;0.0324496223511304;0.00312520332353697;-0.00437908624498152;11.7464157895134;0.508216010741335;23.387699989703897;-4.13675601830617
2016-08-13;6088001;1;0.0746828566625505;-294587.959618985;-149435.591611622;-745.9198842645799;17532.9140741527;11.8303451566586;5;août;0.0;0.0;1.3589791589521398;61.434352002401894;0.0;0.0;0.0;0.0;1023.34952846925;0.0;0.0;23.135151291498605;0.152019300288913;0.00394094886005085;-0.00687551258089696;15.523223491805402;-1.07131097676749;26.134695039771;-1.7169810492050501
2016-08-14;6088001;1;0.162043741860539;-274233.962452083;-174470.482602237;851.962204575545;15679.1009544656;43.184740438236894;5;août;0.0;0.0;1.6217189140567199;65.8203011037126;0.0;0.0;0.0;0.0;1021.95038112151;0.0;0.0;23.632777967586303;-0.27112444084919896;0.00485488978077762;-0.007693588572215841;17.3567801035402;-2.97689569720377;27.1568209599354;-1.9857876209644398
2016-09-12;6088001;4;308.07766799828;-221756.46820253;-209820.4737339;13779.5686621672;0.0;90.51924568391429;5;septembre;0.0;0.0;2.8114369191728903;61.9369318846564;0.0;0.0436390532544379;0.0;8.0;1017.0170258281698;0.0;0.0;25.1327025320648;0.7051879765431759;0.000761464421518174;-0.00135571961883165;18.1892959892554;3.60859114881172;36.2252598201157;-0.8771718472562858
2016-09-13;6088001;1;224.355194372998;-257507.67390206398;-486176.41648089;50340.7646462936;0.0;622.476727538767;5;septembre;0.0;0.0;5.527484710287419;44.4964142865954;0.0;0.000247721567532288;0.0;7.98460059335246;1015.71556730464;0.0;0.0;25.8746610479117;-0.16363632312641102;0.00271642600832633;-0.0018954924110092602;18.5886430191655;0.0573367539327754;34.4344806257432;-7.580495526519389
2016-09-14;6088001;1;1.4956195314295802;-287107.109512089;-224796.786399717;-1343.8963360780901;0.0;69.5862810616363;5;septembre;0.0;0.0;2.39045227993361;51.8493665942286;0.0;0.0;0.0;4.84600997337183;1013.6093213806698;0.0;0.0;24.5006119433425;-0.449025317469008;0.00320795471036128;-0.00453964135917931;16.289517098482598;-0.13233058173501;29.8745143231208;-2.97023106602136
2016-09-15;6088001;1;36.620061106335;-247515.48539900698;-257783.881079908;-36501.7241057142;0.0;1062.53506437508;5;septembre;0.0;0.0;2.37478413415142;73.86717939737079;0.0;0.567497363207274;0.0;4.26515569869767;1012.3015352424901;-0.015625;0.0;21.1484873594942;-1.04882643346718;0.00335440843447133;-0.0049024212477211;14.9114170989466;5.79297772992867;27.9199193288514;-3.3601610611512798
2016-09-16;6088001;1;74.15926446946091;-334871.18074399;-434772.95442425396;-43889.9631297562;0.0;193.625279487002;5;septembre;0.0;0.0;3.90940424774005;54.1946461041106;0.0;0.0;0.0;0.00155847108256075;1015.1354834512;0.12109375;0.0;20.621523001381;0.05790358524702201;0.00315664819118734;-0.00563594220154241;13.7980779651349;1.12823956576176;27.4238996603817;-5.04325841448734
